n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
5,32,25,z,m1,0.01,0.65,18183,355214,0.051188860799405426,0.0005224660397074191,0.00516966397184182
5,32,25,z,m1,0.01,0.6,16750,325686,0.05142990487770429,0.00044776119402985075,0.004776119402985057
5,32,25,z,m1,0.01,0.65,18079,355113,0.05091055523171498,0.00033187676309530395,0.004590961889485046
5,32,25,z,m1,0.01,0.65,18193,354892,0.05126348297510228,0.0002473478810531523,0.005166822404221394
5,32,25,z,m1,0.01,0.6,16785,325549,0.051559058697769,0.00014894250819183795,0.00476616026213883
5,32,25,z,m1,0.01,0.65,18356,355331,0.05165887580875297,0.0004085857485290913,0.004576160383525818
5,32,25,z,m1,0.01,0.7,19416,382245,0.050794647412000155,0.00041203131437989287,0.005510918829831013
5,32,25,z,m1,0.01,0.7,19628,382578,0.05130457057122992,0.00048400244548604034,0.005094762584063606
5,32,25,z,m1,0.01,0.7,19494,382664,0.05094286371333598,0.0003077870113881194,0.0045655073355904685
5,32,25,z,m1,0.01,0.7,19630,382328,0.05134334916616099,0.00020376974019358125,0.004992358634742788
5,32,25,z,m1,0.01,0.65,18289,354523,0.05158762619068438,0.00024604953797364537,0.004811635409262438
5,32,25,z,m1,0.01,0.7,19779,382721,0.05167994439813859,0.0004044693867232924,0.004449163253956168
5,32,25,z,m1,0.01,0.75,20980,408270,0.051387562152497124,0.00047664442326024784,0.0050047664442326445
5,32,25,z,m1,0.01,0.75,20770,407898,0.050919592643258856,0.0003610977371208474,0.0053923928743380145
5,32,25,z,m1,0.01,0.75,20822,408324,0.050993818634221845,0.0002641436941696283,0.004514455863990019
5,32,25,z,m1,0.01,0.75,20930,408164,0.051278407698866144,0.00019111323459149545,0.004968944099378869
5,32,25,z,m1,0.01,0.7,19677,381807,0.05153650928348616,0.00022869339838389998,0.004878792498856588
5,32,25,z,m1,0.01,0.75,21082,408450,0.05161464071489778,0.0004743382980741865,0.004506213831704797
5,32,25,z,m1,0.01,0.7999999999999999,22248,432272,0.05146759447755117,0.00044947860481841064,0.005079108234448015
5,32,25,z,m1,0.01,0.7999999999999999,21955,431999,0.05082187690249283,0.00038715554543384195,0.005374629924846275
5,32,25,z,m1,0.01,0.7999999999999999,21998,432409,0.050873131687823335,0.0002727520683698518,0.004500409128102567
5,32,25,z,m1,0.01,0.75,21017,407730,0.05154636646800579,0.0001903221201884189,0.004758053004710439
5,32,25,z,m1,0.01,0.7999999999999999,22150,432303,0.05123721093769879,0.00018058690744920993,0.004875846501128711
5,32,25,z,m1,0.01,0.7999999999999999,22299,432418,0.05156815858729285,0.0004932956634826674,0.004574196152293819
5,32,25,z,m1,0.01,0.85,23313,454621,0.051280077251160856,0.00047183974606442757,0.005061553639600258
5,32,25,z,m1,0.01,0.85,23100,454496,0.05082552981764416,0.0003896103896103896,0.005324675324675288
5,32,25,z,m1,0.01,0.85,23134,454709,0.05087649463722953,0.0002809717299213279,0.004495547678741274
5,32,25,z,m1,0.01,0.7999999999999999,22262,432078,0.05152310462462796,0.0002695175635612254,0.004851316144102058
5,32,25,z,m1,0.01,0.85,23256,454866,0.05112714513724921,0.0001719986240110079,0.0050309597523219285
5,32,25,z,m1,0.01,0.85,23431,455027,0.05149364762970109,0.000490802782638385,0.004523921300840783
5,32,25,z,m1,0.01,0.9,24278,474893,0.05112309509721137,0.000535464206277288,0.005189883845456822
5,32,25,z,m1,0.01,0.9,24095,474939,0.05073283095302765,0.00037352147748495536,0.005270803071176555
5,32,25,z,m1,0.01,0.9,24099,475193,0.05071413088997523,0.00024897298643097225,0.004481513755757449
5,32,25,z,m1,0.01,0.85,23342,454565,0.051350191941746504,0.00025704738240082254,0.004841059035215478
5,32,25,z,m1,0.01,0.9,24206,475193,0.05093930255706629,0.00014459224985540774,0.005040072709245669
5,32,25,z,m1,0.01,0.9,24422,475295,0.051382825403170664,0.0005118335926623536,0.004586028990254731
5,32,25,z,m1,0.01,0.95,24964,491745,0.05076614912200429,0.0005207498798269508,0.005207498798269539
5,32,25,z,m1,0.01,0.95,24818,491852,0.050458267934256645,0.0003424933515996454,0.005238133612700424
5,32,25,z,m1,0.01,0.95,24871,491887,0.05056242592302704,0.00022114108801415304,0.0045032367013790875
5,32,25,z,m1,0.01,0.9,24250,475250,0.05102577590741715,0.00026804123711340205,0.004865979381443286
5,32,25,z,m1,0.01,0.95,24927,491973,0.05066741467519559,0.00014040999719180006,0.004974525614795167
5,32,25,z,m1,0.01,0.95,25136,491840,0.0511060507482108,0.0005370782940802037,0.00461489497135581
5,32,25,z,m1,0.01,1.0,25289,500000,0.050578,0.0005140574953537111,0.005259203606311047
5,32,25,z,m1,0.01,1.0,25140,500000,0.05028,0.00037788385043754973,0.005330151153540186
5,32,25,z,m1,0.01,1.0,25184,500000,0.050368,0.00025810038119440914,0.004526683608640392
5,32,25,z,m1,0.01,0.95,24961,492071,0.05072641956140476,0.00022034373622851648,0.004807499699531315
5,32,25,z,m1,0.01,1.0,25248,500000,0.050496,0.00013862484157160963,0.004990494296577941
5,32,25,z,m1,0.0075,0.05,833,10173,0.08188341688784036,0.0006002400960384153,0.0024009603841537164
5,32,25,z,m1,0.0075,0.1,2728,30044,0.09080015976567701,0.0,0.0029325513196480912
5,32,25,z,m1,0.0075,0.05,825,9915,0.0832072617246596,0.0006060606060606061,0.00242424242424244
5,32,25,z,m1,0.0075,0.1,2675,29498,0.09068411417723235,0.00037383177570093456,0.0029906542056075125
5,32,25,z,m1,0.0075,0.15,5133,53148,0.0965793632874238,9.74089226573154e-05,0.003117085525034091
5,32,25,z,m1,0.01,1.0,25452,500000,0.050904,0.0005304101838755304,0.004636177903504679
5,32,25,z,m1,0.0075,0.15,5043,52753,0.09559645896915815,0.000297441998810232,0.003172714653975839
5,32,25,z,m1,0.0075,0.05,809,10014,0.08078689834232075,0.0006180469715698393,0.0024721878862793423
5,32,25,z,m1,0.0075,0.1,2687,29619,0.09071879536783821,0.0,0.002605135839225947
5,32,25,z,m1,0.0075,0.2,7751,78550,0.09867600254614894,0.00019352341633337633,0.0028383434395561347
5,32,25,z,m1,0.0075,0.05,865,10019,0.08633596167282163,0.0005780346820809249,0.0023121387283236983
5,32,25,z,m1,0.0075,0.2,7602,78109,0.0973255322690087,0.00013154433043935807,0.0031570639305446013
5,32,25,z,m1,0.0075,0.15,5066,53218,0.09519335563155323,0.0,0.0025661271219897808
5,32,25,z,m1,0.0075,0.1,2706,29600,0.09141891891891891,0.0003695491500369549,0.003695491500369519
5,32,25,z,m1,0.0075,0.25,10639,105663,0.1006880364933799,0.00014099069461415546,0.002631826299464235
5,32,25,z,m1,0.0075,0.15,5038,52926,0.09518950988172165,0.0003969829297340214,0.003374354902739185
5,32,25,z,m1,0.0075,0.2,7704,78854,0.09769954599639841,6.490134994807892e-05,0.002336448598130869
5,32,25,z,m1,0.0075,0.25,10453,104961,0.09958937129028878,0.00014349947383526261,0.0030613221084856423
5,32,25,z,m1,0.01,1.0,25261,500000,0.050522,0.000237520288191283,0.004869165907921302
5,32,25,z,m1,0.0075,0.2,7601,78016,0.09742873256767842,0.0005262465465070386,0.0030259176424154433
5,32,25,z,m1,0.0075,0.05,815,10156,0.0802481291847184,0.001226993865030675,0.0036809815950920033
5,32,25,z,m1,0.0075,0.25,10549,105799,0.09970793674798438,9.479571523367143e-05,0.0021803014503744
5,32,25,z,m1,0.0075,0.3,13687,134158,0.10202149704080264,7.306202966318405e-05,0.0024110469788850564
5,32,25,z,m1,0.0075,0.1,2626,29699,0.08842048553823362,0.0003808073115003808,0.0026656511805026595
5,32,25,z,m1,0.0075,0.3,13477,133198,0.10118019790086938,0.00014840097944646434,0.0030422200786525133
5,32,25,z,m1,0.0075,0.15,4938,52990,0.09318739384789583,0.0004050222762251924,0.002430133657351119
5,32,25,z,m1,0.0075,0.25,10557,105499,0.10006729921610631,0.00033153357961542105,0.0026522686369233606
5,32,25,z,m1,0.0075,0.3,13539,134315,0.10080035736887168,7.386069872220991e-05,0.002289681660388454
5,32,25,z,m1,0.0075,0.2,7493,78236,0.09577432384068715,0.00033364473508608035,0.002135326304550933
5,32,25,z,m1,0.0075,0.35,16895,163698,0.10320834707815611,2.959455460195324e-05,0.00224918614974845
5,32,25,z,m1,0.0075,0.3,13559,133751,0.10137494299108044,0.0003318828822184527,0.002655063057747653
5,32,25,z,m1,0.0075,0.35,16625,162963,0.10201702226885857,0.00012030075187969925,0.003007518796992459
5,32,25,z,m1,0.0075,0.05,809,10045,0.08053758088601294,0.0,0.003708281829419069
5,32,25,z,m1,0.0075,0.25,10299,105123,0.09797094831768499,0.00014564520827264782,0.002330323332362383
5,32,25,z,m1,0.0075,0.1,2654,29672,0.08944459423025074,-0.00018839487565938207,0.0022607385079125297
5,32,25,z,m1,0.0075,0.35,16642,163684,0.10167151340387576,9.013339742819372e-05,0.002403557264751832
5,32,25,z,m1,0.0075,0.15,5100,53168,0.09592235931387301,-9.80392156862745e-05,0.0019607843137254832
5,32,25,z,m1,0.0075,0.39999999999999997,20264,194492,0.10418937539847398,0.00012337149624950652,0.0023687327279905412
5,32,25,z,m1,0.0075,0.35,16650,163227,0.1020051829660534,0.00024024024024024023,0.0025225225225224968
5,32,25,z,m1,0.0075,0.3,13257,133493,0.0993085779778715,0.00022629554197782303,0.0024138191144300603
5,32,25,z,m1,0.0075,0.2,7710,78592,0.09810158794788273,0.0,0.002204928664072625
5,32,25,z,m1,0.0075,0.39999999999999997,19920,193796,0.10278849924663047,0.00017570281124497993,0.0028112449799196915
5,32,25,z,m1,0.0075,0.39999999999999997,20008,194259,0.10299651496198374,9.996001599360256e-05,0.002299080367852868
5,32,25,z,m1,0.0075,0.25,10556,105413,0.10013945149080285,0.0,0.0024630541871921707
5,32,25,z,m1,0.0075,0.35,16439,163174,0.10074521676247442,0.00015207737696940204,0.0024332380315104096
5,32,25,z,m1,0.0075,0.39999999999999997,19967,194041,0.10290093330790916,0.0001752892272249211,0.002504131817498867
5,32,25,z,m1,0.0075,0.44999999999999996,23777,226681,0.10489189654183632,0.00014720107667073222,0.0023552172267317095
5,32,25,z,m1,0.0075,0.3,13587,133493,0.10178061771029193,-3.679988224037683e-05,0.002355192463384115
5,32,25,z,m1,0.0075,0.44999999999999996,23388,226270,0.10336323860874178,0.0001068924234650248,0.0027364460407046654
5,32,25,z,m1,0.0075,0.44999999999999996,23637,226433,0.1043884946098846,0.0001480729364978635,0.0023691669839658314
5,32,25,z,m1,0.0075,0.39999999999999997,19722,193819,0.10175472992843838,0.00012676199168441335,0.0024338302403407175
5,32,25,z,m1,0.0075,0.44999999999999996,23478,226139,0.10382110118113196,0.00019166879631995912,0.0023852116875372475
5,32,25,z,m1,0.0075,0.35,16686,162957,0.10239511036653841,0.0,0.0022773582644133317
5,32,25,z,m1,0.0075,0.49999999999999994,27407,259874,0.10546264728291403,0.00014594811544495933,0.0022986828182580687
5,32,25,z,m1,0.0075,0.49999999999999994,27058,259784,0.10415576016998737,0.0001293517628797398,0.0028826964298913627
5,32,25,z,m1,0.0075,0.44999999999999996,23319,226263,0.10306148155023137,0.00017153394227882842,0.0023585917063339013
5,32,25,z,m1,0.0075,0.49999999999999994,27380,260275,0.10519642685620978,9.130752373995617e-05,0.002337472607742863
5,32,25,z,m1,0.0075,0.39999999999999997,19985,193799,0.10312230713264774,7.505629221916437e-05,0.0024018013510133107
5,32,25,z,m1,0.0075,0.49999999999999994,27308,259859,0.1050877591309133,0.0002014061813388018,0.00241687417606562
5,32,25,z,m1,0.0075,0.5499999999999999,31255,294139,0.1062592855758672,0.0001279795232762758,0.00230363141897294
5,32,25,z,m1,0.0075,0.5499999999999999,30816,293669,0.10493446703601673,0.00011357736240913811,0.0029205607476635587
5,32,25,z,m1,0.0075,0.44999999999999996,23531,225997,0.10412085116174108,4.249713144362756e-05,0.0023798393608431834
5,32,25,z,m1,0.0075,0.49999999999999994,27017,260097,0.10387278592217519,0.00012954806233112485,0.0024429063182440647
5,32,25,z,m1,0.0075,0.5499999999999999,31228,294575,0.106010353899686,0.00014410144741898296,0.0023056231587037512
5,32,25,z,m1,0.0075,0.5499999999999999,31052,293930,0.10564420100023815,0.0001771222465541672,0.0025763235862423794
5,32,25,z,m1,0.0075,0.6,34859,326586,0.1067375821376299,0.00010040448664620327,0.0022949596947703377
5,32,25,z,m1,0.0075,0.49999999999999994,27336,259785,0.10522547491194642,7.316359379572725e-05,0.002377816798361132
5,32,25,z,m1,0.0075,0.6,34307,326161,0.10518424949641435,0.00013116856618182877,0.002914857026262818
5,32,25,z,m1,0.0075,0.5499999999999999,30801,294246,0.10467771864358394,0.00016233239180546085,0.002499918833804071
5,32,25,z,m1,0.0075,0.6,34749,326862,0.10631092020485709,0.00014388903277792167,0.0024173357506690474
5,32,25,z,m1,0.0075,0.6,34611,326320,0.10606459916646237,0.00018780156597613475,0.0025425442778307383
5,32,25,z,m1,0.0075,0.5499999999999999,31111,293750,0.10590978723404255,0.00011250040178714924,0.0024428658673780745
5,32,25,z,m1,0.0075,0.65,38114,355947,0.10707773910160782,0.00013118539119483653,0.0023875741197459943
5,32,25,z,m1,0.0075,0.6,34460,326975,0.10539032036088386,0.0001596053395240859,0.0026117237376668268
5,32,25,z,m1,0.0075,0.65,37542,356076,0.10543254810770734,9.322891694635342e-05,0.002823504341803895
5,32,25,z,m1,0.0075,0.65,37994,356594,0.10654694133945047,0.00013159972627256936,0.0023951150181608094
5,32,25,z,m1,0.0075,0.65,37784,356030,0.1061258882678426,0.0001455642600042346,0.0024878255346177935
5,32,25,z,m1,0.0075,0.6,34673,326325,0.106252968666207,8.652265451504052e-05,0.002364952556744404
5,32,25,z,m1,0.0075,0.7,40992,383571,0.10686939315015995,0.00015856752537080407,0.0023419203747072626
5,32,25,z,m1,0.0075,0.65,37659,356533,0.10562556621687193,0.0001593244642714889,0.0025491914283438666
5,32,25,z,m1,0.0075,0.7,40523,383370,0.10570206328090356,9.87093749228833e-05,0.0028132171853021415
5,32,25,z,m1,0.0075,0.7,40915,383933,0.10656807307525011,0.00013442502749602835,0.0024440914090186894
5,32,25,z,m1,0.0075,0.7,40686,383348,0.1061333305508311,0.0001474708745022858,0.0025561618247063045
5,32,25,z,m1,0.0075,0.65,37744,355825,0.1060746153305698,6.62356930902925e-05,0.002384484951250543
5,32,25,z,m1,0.0075,0.7,40679,383939,0.1059517267065862,0.00014749625113695026,0.002532018977850936
5,32,25,z,m1,0.0075,0.75,43715,409452,0.1067646512900169,0.0001601281024819856,0.002310419764382954
5,32,25,z,m1,0.0075,0.75,43260,409077,0.10575026217558063,9.246417013407305e-05,0.002820157189089234
5,32,25,z,m1,0.0075,0.75,43654,409277,0.10666125875629463,0.00011453704127914967,0.00247400009162968
5,32,25,z,m1,0.0075,0.75,43419,409212,0.10610392657106829,0.00014970404661553697,0.0025795158801446005
5,32,25,z,m1,0.0075,0.7,40709,383282,0.1062116144248882,6.141148149057947e-05,0.0024073300744307247
5,32,25,z,m1,0.0075,0.75,43413,409440,0.1060301875732708,0.00013820744938152166,0.0025568378135581993
5,32,25,z,m1,0.0075,0.7999999999999999,46165,433674,0.10645092857768738,0.0001624607386548251,0.002339434636629445
5,32,25,z,m1,0.0075,0.7999999999999999,45789,433362,0.10565993326595317,9.827687872633165e-05,0.002751752604337243
5,32,25,z,m1,0.0075,0.7999999999999999,46188,433614,0.10651870096445225,0.00010825322594613319,0.0025114748419502453
5,32,25,z,m1,0.0075,0.7999999999999999,45975,433219,0.10612415429609505,0.00011963023382272974,0.002610114192495905
5,32,25,z,m1,0.0075,0.75,43501,409028,0.10635213237235593,6.896393186363533e-05,0.0024137376152272294
5,32,25,z,m1,0.0075,0.7999999999999999,45988,433493,0.10608706484303092,0.0001413412194485518,0.0025223971470818007
5,32,25,z,m1,0.0075,0.85,48483,456157,0.10628577441538768,0.00016500629086483923,0.0023307138584658382
5,32,25,z,m1,0.0075,0.85,48128,455926,0.10556099016068397,0.00011427859042553192,0.0027426861702127825
5,32,25,z,m1,0.0075,0.85,48521,456114,0.10637910697764155,0.00012365779765462377,0.0024937655860348684
5,32,25,z,m1,0.0075,0.7999999999999999,46085,433502,0.10630862141351136,6.509710317890854e-05,0.002408592817619626
5,32,25,z,m1,0.0075,0.85,48325,455787,0.10602540221638616,0.00013450594930160373,0.0026073460941541393
5,32,25,z,m1,0.0075,0.85,48333,455803,0.106039231861133,0.00011379388823371195,0.0025655349347236678
5,32,25,z,m1,0.0075,0.9,50503,476183,0.10605796511005222,0.0001485060293447914,0.002336494861691407
5,32,25,z,m1,0.0075,0.9,50175,476155,0.10537535046360953,0.00010961634280019931,0.0027105132037867907
5,32,25,z,m1,0.0075,0.9,50479,476058,0.10603539904801516,0.00011886130866300837,0.0024762772638127206
5,32,25,z,m1,0.0075,0.85,48333,455833,0.10603225304003878,6.206939358202471e-05,0.0024827757432810404
5,32,25,z,m1,0.0075,0.9,50342,476137,0.10573007348725262,0.00012911684080886736,0.0025823368161773663
5,32,25,z,m1,0.0075,0.9,50331,476060,0.10572406839474016,0.00010927658898094614,0.002543164252647445
5,32,25,z,m1,0.0075,0.95,52096,492478,0.10578340555314146,0.00015356265356265356,0.002380221130221183
5,32,25,z,m1,0.0075,0.95,51763,492352,0.10513413167814897,0.000125572319996909,0.0027046345845488373
5,32,25,z,m1,0.0075,0.95,52006,492484,0.10559936972571697,0.0001153713033111564,0.002422797369534324
5,32,25,z,m1,0.0075,0.9,50425,475934,0.1059495644354049,4.9578582052553296e-05,0.0024987605354487297
5,32,25,z,m1,0.0075,0.95,51898,492448,0.10538777698355968,0.000105977108944468,0.0025434506146672087
5,32,25,z,m1,0.0075,0.95,51906,492354,0.10542414604126299,0.0001059607752475629,0.0025815897969406754
5,32,25,z,m1,0.0075,1.0,52745,500000,0.10549,0.00016115271589724144,0.002388852023888499
5,32,25,z,m1,0.0075,1.0,52434,500000,0.104868,0.00012396536598390358,0.002708166456879102
5,32,25,z,m1,0.0075,1.0,52620,500000,0.10524,0.0001235271759787153,0.0024705435195743197
5,32,25,z,m1,0.0075,0.95,52011,492214,0.10566745358726083,6.729345715329449e-05,0.0025379246697814217
5,32,25,z,m1,0.0075,1.0,52532,500000,0.105064,0.00012373410492652097,0.002550826163100539
5,32,25,z,m1,0.005,0.05,1753,9381,0.1868670717407526,-0.0002852253280091272,0.0011409013120364797
5,32,25,z,m1,0.005,0.1,5693,28393,0.2005071672595358,0.0,0.0008782715615668346
5,32,25,z,m1,0.005,0.05,1703,9117,0.1867939015026873,0.0,0.0005871990604815469
5,32,25,z,m1,0.005,0.15,10738,51581,0.20817742967371708,0.0,0.0007450176941702358
5,32,25,z,m1,0.005,0.1,5577,28291,0.1971298292743275,8.965393580778196e-05,0.0010758472296933386
5,32,25,z,m1,0.0075,1.0,52589,500000,0.105178,0.00011409230067124303,0.0025860921485482136
5,32,25,z,m1,0.005,0.05,1730,9155,0.18896777717094485,-0.00028901734104046245,0.0011560693641619046
5,32,25,z,m1,0.005,0.15,10528,51321,0.20514019602112196,4.749240121580547e-05,0.0009498480243160801
5,32,25,z,m1,0.005,0.1,5713,28238,0.20231602804731214,0.0,0.0010502363031682505
5,32,25,z,m1,0.005,0.2,16316,76933,0.21208064159723394,3.064476587398872e-05,0.0008580534444716514
5,32,25,z,m1,0.005,0.05,1727,9285,0.18599892299407647,0.00028951939779965256,0.0011580775911985697
5,32,25,z,m1,0.005,0.15,10520,51164,0.2056133218669377,0.0,0.0009505703422053591
5,32,25,z,m1,0.005,0.1,5659,28351,0.1996049522062714,0.00035341933203746247,0.0017670966601872617
5,32,25,z,m1,0.005,0.2,16114,76384,0.21096041055718476,3.1028918952463693e-05,0.000992925406478884
5,32,25,z,m1,0.005,0.25,22176,104122,0.21298092622116363,0.0,0.0009469696969697239
5,32,25,z,m1,0.005,0.15,10645,51464,0.20684361884035443,0.00014091122592766557,0.0013151714419915583
5,32,25,z,m1,0.005,0.2,16167,76338,0.21178181246561345,0.0,0.0008659615265664833
5,32,25,z,m1,0.005,0.25,22144,103248,0.2144738881140555,2.2579479768786126e-05,0.0008128612716763461
5,32,25,z,m1,0.005,0.2,16100,76748,0.20977745348412988,0.00012422360248447205,0.001118012422360204
5,32,25,z,m1,0.0075,1.0,52708,500000,0.105416,7.588980799878576e-05,0.002599225923958448
5,32,25,z,m1,0.005,0.25,22077,103286,0.21374629669074222,0.0,0.0008606241790097835
5,32,25,z,m1,0.005,0.05,1708,9245,0.18474851270957274,0.0,0.0017564402810303914
5,32,25,z,m1,0.005,0.3,28548,132448,0.21554119352500603,-1.751436177665686e-05,0.0008406893652794789
5,32,25,z,m1,0.005,0.1,5728,28337,0.20213854677629953,8.729050279329609e-05,0.0013966480446927498
5,32,25,z,m1,0.005,0.25,22090,103664,0.21309229819416578,0.00011317338162064282,0.0012675418741512345
5,32,25,z,m1,0.005,0.3,28515,131769,0.21640142977483323,5.2603892688058915e-05,0.0008416622830089704
5,32,25,z,m1,0.005,0.15,10640,51286,0.2074640252700542,-4.699248120300752e-05,0.0011278195488721998
5,32,25,z,m1,0.005,0.3,28358,131747,0.21524588795190783,3.5263417730446436e-05,0.000916848860991637
5,32,25,z,m1,0.005,0.2,16145,76925,0.20987975300617484,-3.096934035305048e-05,0.0011148962527097739
5,32,25,z,m1,0.005,0.35,35168,162098,0.21695517526434627,0.0,0.0008814831665150402
5,32,25,z,m1,0.005,0.3,28451,132135,0.2153176675369887,8.787037362482865e-05,0.0012653333801975197
5,32,25,z,m1,0.005,0.35,35140,161517,0.2175622380306717,1.4228799089356859e-05,0.0008537279453614266
5,32,25,z,m1,0.005,0.05,1781,9414,0.18918631824941576,0.0,0.0016844469399214246
5,32,25,z,m1,0.005,0.25,22049,103880,0.21225452445128995,-2.2676765386185313e-05,0.0009070706154473696
5,32,25,z,m1,0.005,0.1,5719,28395,0.20140869871456243,0.0,0.001223990208078285
5,32,25,z,m1,0.005,0.35,35076,161551,0.21712029018699977,2.8509522180408255e-05,0.0009693237541338329
5,32,25,z,m1,0.005,0.15,10713,51530,0.20789831166310888,-4.6672267338747314e-05,0.0011201344161299032
5,32,25,z,m1,0.005,0.35,35086,161725,0.21694852372855156,7.125349142107963e-05,0.0013680670352846924
5,32,25,z,m1,0.005,0.39999999999999997,42231,193232,0.2185507576384864,1.1839643863512585e-05,0.0008998129336269534
5,32,25,z,m1,0.005,0.3,28379,132488,0.21420053136887868,1.7618661686458297e-05,0.0009866450544416816
5,32,25,z,m1,0.005,0.2,16353,77060,0.2122112639501687,9.1726288754357e-05,0.0012230171833914616
5,32,25,z,m1,0.005,0.39999999999999997,42171,192452,0.21912476877351236,3.5569467169381804e-05,0.0009485191245168778
5,32,25,z,m1,0.005,0.39999999999999997,42139,192754,0.2186154372931301,3.55964783217447e-05,0.000996701393008892
5,32,25,z,m1,0.005,0.25,22331,104131,0.21445102803199817,6.717119699073038e-05,0.0012538623438269614
5,32,25,z,m1,0.005,0.39999999999999997,42091,192670,0.2184616183111019,4.7516096077546266e-05,0.0012829345940937875
5,32,25,z,m1,0.005,0.35,35064,162131,0.21626955980040832,-1.4259639516313027e-05,0.0009696554871092555
5,32,25,z,m1,0.005,0.44999999999999996,49578,226067,0.21930666572299362,-1.0085118399290007e-05,0.0009278308927346268
5,32,25,z,m1,0.005,0.3,28651,132573,0.21611489518981994,3.490279571393669e-05,0.0012215978499877655
5,32,25,z,m1,0.005,0.44999999999999996,49644,225127,0.22051553123348155,7.050197405527355e-05,0.0009668842156151936
5,32,25,z,m1,0.005,0.44999999999999996,49466,225118,0.2197336507964712,1.0107952937371124e-05,0.0009703634819876461
5,32,25,z,m1,0.005,0.39999999999999997,42152,193031,0.21836907025296454,0.0,0.0009963940026570528
5,32,25,z,m1,0.005,0.44999999999999996,49410,225317,0.21929104328568194,7.083586318558996e-05,0.001335761991499651
5,32,25,z,m1,0.005,0.35,35308,161753,0.21828343214654441,5.664438654129376e-05,0.0011895321173671647
5,32,25,z,m1,0.005,0.49999999999999994,57364,260212,0.22045101686317312,0.0,0.0009413569486088624
5,32,25,z,m1,0.005,0.49999999999999994,57489,259381,0.22163921027369005,4.3486580041399227e-05,0.0010088886569604716
5,32,25,z,m1,0.005,0.49999999999999994,57390,259263,0.22135823468832808,1.7424638438752397e-05,0.0009583551141313373
5,32,25,z,m1,0.005,0.44999999999999996,49587,225584,0.21981612171075962,0.0,0.0010688285236050143
5,32,25,z,m1,0.005,0.39999999999999997,42271,192735,0.21932186681194385,4.7313761207447186e-05,0.0011355302689787239
5,32,25,z,m1,0.005,0.49999999999999994,57319,259796,0.22063080262975565,5.2338666061864306e-05,0.001291020429526002
5,32,25,z,m1,0.005,0.5499999999999999,65327,294564,0.22177523390502574,2.296140952439267e-05,0.0010103020190732614
5,32,25,z,m1,0.005,0.5499999999999999,65565,294051,0.22297152534764378,4.575611988103409e-05,0.0010523907572638214
5,32,25,z,m1,0.005,0.44999999999999996,49688,225380,0.22046321767681248,3.0188375462888424e-05,0.0010867815166639705
5,32,25,z,m1,0.005,0.49999999999999994,57483,259718,0.22132851785398008,0.0,0.0010263904110781041
5,32,25,z,m1,0.005,0.5499999999999999,65415,294073,0.22244476711564815,1.5287013681877247e-05,0.0009783688756401787
5,32,25,z,m1,0.005,0.5499999999999999,65363,294474,0.22196526688264498,3.824793843611829e-05,0.001285130731453532
5,32,25,z,m1,0.005,0.6,72816,327370,0.22242722301982468,1.3733245440562514e-05,0.001029993408042218
5,32,25,z,m1,0.005,0.49999999999999994,57720,259722,0.22223762330491834,3.465003465003465e-05,0.0010741510741510973
5,32,25,z,m1,0.005,0.6,72973,326891,0.22323343255091146,4.11110958847793e-05,0.0010551847943760517
5,32,25,z,m1,0.005,0.5499999999999999,65390,294096,0.2223423643980197,7.64642911760208e-06,0.0010093286435234328
5,32,25,z,m1,0.005,0.6,72909,326930,0.22301104211910808,1.3715727825097039e-05,0.0009601009477567812
5,32,25,z,m1,0.005,0.6,72810,326897,0.22273070722582342,4.120313143798929e-05,0.0012360939431397266
5,32,25,z,m1,0.005,0.5499999999999999,65759,294395,0.22336996212571544,2.281056585410362e-05,0.0010644930731914526
5,32,25,z,m1,0.005,0.65,79578,357111,0.22283827717432395,1.256628716479429e-05,0.001005302973183575
5,32,25,z,m1,0.005,0.6,72935,327013,0.2230339466626709,0.0,0.0009871803660793654
5,32,25,z,m1,0.005,0.65,79889,357072,0.2237335887440068,3.755210354366684e-05,0.0010639762670705544
5,32,25,z,m1,0.005,0.65,79714,356723,0.22346190181176992,1.254484783099581e-05,0.0009534084351556782
5,32,25,z,m1,0.005,0.65,79654,356862,0.22320672977229294,3.766289200793431e-05,0.0012554297335978237
5,32,25,z,m1,0.005,0.6,73299,327185,0.2240292189434112,2.728550184859275e-05,0.0010641345720950879
5,32,25,z,m1,0.005,0.7,85844,384852,0.2230571752258011,5.824518894739295e-06,0.001025115325474113
5,32,25,z,m1,0.005,0.65,79744,356793,0.22350214269898794,1.2540128410914928e-05,0.0009906701444623023
5,32,25,z,m1,0.005,0.7,86033,384781,0.22358952235167537,2.905861704229772e-05,0.00106935710715661
5,32,25,z,m1,0.005,0.7,85812,384254,0.22332103244208257,1.7480072717102503e-05,0.0009322705449121838
5,32,25,z,m1,0.005,0.7,85874,384418,0.22338704223007247,2.9112420523091974e-05,0.0012343666301790623
5,32,25,z,m1,0.005,0.65,80068,357194,0.2241583005313639,4.371284408252985e-05,0.0010990657940750381
5,32,25,z,m1,0.005,0.7,85943,384400,0.2235770031217482,1.1635618956750404e-05,0.000977391992367016
5,32,25,z,m1,0.005,0.75,91530,410517,0.22296275184706116,2.1850759313886157e-05,0.0010925379656943068
