n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
5,32,25,x,normal,0.01,0.58,126980,316301,0.4014530463071568,0.002051504173885651,0.009403055599306986
5,32,25,x,normal,0.01,0.58,126910,315894,0.401748687850988,0.0020408163265306124,0.009620991253644351
5,32,25,x,normal,0.0075,0.05,1961,6526,0.3004903463070794,0.0015298317185109638,0.0056093829678735
5,32,25,x,normal,0.0075,0.1,7970,21686,0.3675182145162778,0.0008782936010037642,0.004265997490589757
5,32,25,x,normal,0.0075,0.05,2039,6628,0.3076342788171394,0.0007356547327121138,0.003923491907797949
5,32,25,x,normal,0.0075,0.05,1920,6445,0.2979053529868115,0.0005208333333333333,0.002083333333333326
5,32,25,x,normal,0.0075,0.15,16989,41765,0.4067760086196576,0.0005591853552298546,0.004120313143798904
5,32,25,x,normal,0.0075,0.05,2066,6577,0.31412498099437436,0.000968054211035818,0.004356243949661165
5,32,25,x,normal,0.0075,0.1,8086,21900,0.3692237442922374,0.000680187979223349,0.00395745733366315
5,32,25,x,normal,0.0075,0.1,8082,21958,0.36806630840695875,0.0003093293739173472,0.0029695619896065173
5,32,25,x,normal,0.0075,0.05,2037,6706,0.3037578288100209,0.0,0.0034364261168384758
5,32,25,x,normal,0.0075,0.1,8073,21876,0.3690345584201865,0.001300631735414344,0.004707048185309093
5,32,25,x,normal,0.0075,0.1,8231,22223,0.370382036628718,0.00018223788118090146,0.004130725306767058
5,32,25,x,normal,0.0075,0.15,17000,41989,0.4048679416037534,0.00026470588235294115,0.0030588235294117805
5,32,25,x,normal,0.0075,0.15,16913,41875,0.40389253731343283,0.0005025719860462366,0.003902323656359008
5,32,25,x,normal,0.0075,0.2,27864,64794,0.43003981850171313,0.0007895492391616423,0.004091300602928505
5,32,25,x,normal,0.0075,0.15,17013,42096,0.40414766248574685,0.0009404572973608417,0.004114500675953647
5,32,25,x,normal,0.0075,0.15,17228,42343,0.40686772311834307,0.0006965405154399814,0.004179243092639839
5,32,25,x,normal,0.0075,0.2,27993,65302,0.42866987228568804,0.00037509377344336085,0.0034294287857679073
5,32,25,x,normal,0.0075,0.2,27867,65177,0.427558801417678,0.00043061685865001615,0.0038396669896293423
5,32,25,x,normal,0.01,0.59,129704,322693,0.40194240346087456,0.002035403688398199,0.009382902609017418
5,32,25,x,normal,0.0075,0.2,27925,65181,0.4284223930286433,0.0008236347358997314,0.00404655326768133
5,32,25,x,normal,0.0075,0.05,1972,6598,0.2988784480145499,0.0002535496957403651,0.0020283975659228792
5,32,25,x,normal,0.0075,0.2,28223,65432,0.43133329257855485,0.0006909258406264394,0.003897530383020986
5,32,25,x,normal,0.0075,0.25,40320,90327,0.4463781593543459,0.0006820436507936508,0.004017857142857184
5,32,25,x,normal,0.0075,0.1,8005,21683,0.3691832311027072,0.0012492192379762648,0.004372267332916957
5,32,25,x,normal,0.01,0.59,129614,322234,0.40223564242134596,0.0020098137546869935,0.009536006912833517
5,32,25,x,normal,0.0075,0.15,16881,41904,0.40284936998854526,0.0008589538534447012,0.0041466737752502425
5,32,25,x,normal,0.0075,0.25,40302,90292,0.4463518362645639,0.0004714406232941293,0.003920400972656446
5,32,25,x,normal,0.0075,0.25,40400,90380,0.44700154901526884,0.0004084158415841584,0.0035643564356435675
5,32,25,x,normal,0.0075,0.25,40403,90525,0.4463186964926816,0.0008043957131896146,0.0038610994233101437
5,32,25,x,normal,0.0075,0.25,40561,90775,0.44683007435968053,0.0006533369492862602,0.003944675920218965
5,32,25,x,normal,0.0075,0.2,27986,65290,0.4286414458569459,0.0006074465804330737,0.003930536696919895
5,32,25,x,normal,0.0075,0.3,53822,117229,0.4591184775098312,0.0006781613466612166,0.003976069265356208
5,32,25,x,normal,0.0075,0.3,53621,116942,0.4585264490089104,0.0005501575875123552,0.003841778407713381
5,32,25,x,normal,0.0075,0.3,54011,117568,0.45940221829069133,0.0005924719038714336,0.003573346170224534
5,32,25,x,normal,0.0075,0.3,54043,117444,0.4601597357038248,0.0007864108210128972,0.0038857946450049363
5,32,25,x,normal,0.0075,0.25,40452,90636,0.44631272342115713,0.0005932957579353308,0.003905863739740889
5,32,25,x,normal,0.0075,0.3,53985,117670,0.458783037307725,0.0006390664073353709,0.0037788274520700327
5,32,25,x,normal,0.0075,0.35,68215,145554,0.4686576803110873,0.0006670087224217548,0.003870116543282287
5,32,25,x,normal,0.01,0.6,132297,328974,0.40215032190993816,0.0020144069782383578,0.00937285048035863
5,32,25,x,normal,0.0075,0.35,68246,145477,0.4691188297806526,0.00048354482313981773,0.0038243999648330806
5,32,25,x,normal,0.0075,0.3,54079,117618,0.45978506691152715,0.0006841842489691008,0.004012648162872834
5,32,25,x,normal,0.0075,0.35,68566,146062,0.46943078966466295,0.0005687950296065105,0.0036315374967185177
5,32,25,x,normal,0.0075,0.35,68648,145930,0.47041732337422054,0.0007720545390980072,0.003889406829040931
5,32,25,x,normal,0.0075,0.35,68582,145967,0.4698459240787301,0.0007363448135079175,0.003820244378991533
5,32,25,x,normal,0.01,0.6,132210,328407,0.40257972576711215,0.002023296271083882,0.009575675062400757
5,32,25,x,normal,0.0075,0.39999999999999997,83979,175837,0.4775957278615991,0.0007085104609485705,0.003810476428630971
5,32,25,x,normal,0.0075,0.35,68612,146016,0.46989371027832566,0.0006995860782370431,0.0039934705299364825
5,32,25,x,normal,0.0075,0.39999999999999997,83739,175503,0.4771371429548213,0.0005075293471381316,0.0038213974372753867
5,32,25,x,normal,0.0075,0.39999999999999997,84126,176282,0.47722399337425264,0.0006656681644200366,0.003720609561847721
5,32,25,x,normal,0.0075,0.39999999999999997,84489,176144,0.4796586883458988,0.0008107564298311023,0.003929505616115714
5,32,25,x,normal,0.0075,0.39999999999999997,84299,176359,0.47799658650820204,0.000699889678406624,0.0037722867412425254
5,32,25,x,normal,0.0075,0.39999999999999997,84214,176159,0.4780567555447068,0.0008193412021754102,0.004156078561759369
5,32,25,x,normal,0.0075,0.44999999999999996,101446,209445,0.48435627491704264,0.0007343808528675355,0.003942984444926356
5,32,25,x,normal,0.0075,0.44999999999999996,101118,209050,0.48370246352547236,0.0004895270871654898,0.0038964378251151732
5,32,25,x,normal,0.0075,0.44999999999999996,101630,209873,0.48424523402248026,0.0006838531929548361,0.003798091114828317
5,32,25,x,normal,0.0075,0.44999999999999996,102032,209808,0.48631129413559065,0.0007203622392974753,0.0039007370236788796
5,32,25,x,normal,0.0075,0.44999999999999996,101943,210044,0.4853411666127097,0.0006964676338738314,0.0038747143011290675
5,32,25,x,normal,0.0075,0.44999999999999996,101551,209630,0.4844297094881458,0.0007680869710785714,0.0040767693080324685
5,32,25,x,normal,0.0075,0.49999999999999994,123924,251807,0.49213882060466946,0.000673800071011265,0.003937897420999925
5,32,25,x,normal,0.0075,0.5,124166,252039,0.4926459793920782,0.0006966480356941514,0.003575858125412723
5,32,25,x,normal,0.0075,0.49999999999999994,123647,251902,0.49085358591833333,0.0006793533203393532,0.0038173186571449635
5,32,25,x,normal,0.0075,0.5,123140,251499,0.48962421321754757,0.0006090628552866656,0.0036706188078610147
5,32,25,x,normal,0.0075,0.49999999999999994,123259,251050,0.490973909579765,0.00047461037327903034,0.0038455609732351848
5,32,25,x,normal,0.0075,0.49999999999999994,124301,251907,0.49344003937961234,0.0006757789559215131,0.0038374590711257595
5,32,25,x,normal,0.0075,0.49999999999999994,123997,252088,0.4918798197454857,0.0007056622337637201,0.0038710613966467244
5,32,25,x,normal,0.0075,0.49999999999999994,123795,251605,0.4920212237435663,0.0007673977139625995,0.004095480431358323
5,32,25,x,normal,0.0075,0.51,129258,261629,0.49405073596581417,0.0006962818548948615,0.003589719785235701
5,32,25,x,normal,0.0075,0.5499999999999999,147912,296540,0.4987927429689081,0.0006929796094975391,0.003975336686678599
5,32,25,x,normal,0.0075,0.51,128215,261033,0.4911831071167247,0.0006005537573606833,0.0036345201419490936
5,32,25,x,normal,0.0075,0.5499999999999999,147293,296297,0.4971126943573509,0.0006958918617992709,0.0037612106481638152
5,32,25,x,normal,0.0075,0.5499999999999999,147837,296169,0.4991643284746209,0.0007136237883615062,0.0038555977191095936
5,32,25,x,normal,0.0075,0.5499999999999999,147201,295728,0.49775807498782665,0.000516300840347552,0.0038586694383869746
5,32,25,x,normal,0.0075,0.5499999999999999,147959,296661,0.4987477288892035,0.0007231733115254902,0.0038389013172568376
5,32,25,x,normal,0.0075,0.5499999999999999,148025,296502,0.49923777917180995,0.0007498733322073974,0.004107414288126998
5,32,25,x,normal,0.0075,0.52,134384,271020,0.4958453250682606,0.0006734432670556018,0.003571853792118107
5,32,25,x,normal,0.0075,0.52,133319,270469,0.4929178574993807,0.0005925637005978143,0.003607887847943636
5,32,25,x,normal,0.0075,0.6,165429,330123,0.5011132214356467,0.0006619153836389024,0.003856639404215656
5,32,25,x,normal,0.0075,0.6,165043,330043,0.5000651430268177,0.0007028471368067716,0.003823246063147212
5,32,25,x,normal,0.0075,0.6,165306,329844,0.501164186706443,0.0007168523828536169,0.0038716078061292736
5,32,25,x,normal,0.0075,0.6,164819,329370,0.5004068372954428,0.0005157172413374671,0.0037738367542576867
5,32,25,x,normal,0.0075,0.6,165585,330416,0.5011409859086727,0.0007307425189479723,0.003840927620255452
5,32,25,x,normal,0.0075,0.53,139303,280079,0.497370384784293,0.0006640201574984027,0.0035892981486400632
5,32,25,x,normal,0.0075,0.6,165560,330338,0.5011836361544842,0.0007580333413868084,0.0040710316501570976
5,32,25,x,normal,0.0075,0.53,138202,279556,0.4943624890898425,0.000582480716632176,0.0036468357910883764
5,32,25,x,normal,0.0075,0.65,180814,359933,0.502354604884798,0.0006802570597409493,0.003915626002411354
5,32,25,x,normal,0.0075,0.65,180347,359701,0.5013803130933748,0.0007319223496925372,0.003820412870743639
5,32,25,x,normal,0.0075,0.65,180764,359567,0.5027268909549542,0.0006859772963643203,0.0038281958797106164
5,32,25,x,normal,0.0075,0.65,180187,359044,0.5018521406847072,0.000574403258836653,0.0038182554790301415
5,32,25,x,normal,0.0075,0.54,143883,288683,0.4984117526837396,0.0006672087737953754,0.003593197250543856
5,32,25,x,normal,0.0075,0.65,180822,359884,0.5024452323526469,0.0007189390671489089,0.003815907356405801
5,32,25,x,normal,0.0075,0.54,142759,288078,0.49555675893334444,0.0006024138583206663,0.0036775264606785374
5,32,25,x,normal,0.0075,0.65,180964,360010,0.5026638148940307,0.0007211379058818328,0.003978691894520492
5,32,25,x,normal,0.0075,0.7,194918,387696,0.5027598943502125,0.0006720774889953724,0.0039144665962096425
5,32,25,x,normal,0.0075,0.55,148179,296653,0.4995027860834038,0.0006444907847940666,0.0035767551407419607
5,32,25,x,normal,0.0075,0.7,194357,387101,0.5020834355891615,0.0007409046239651775,0.0038485879078191676
5,32,25,x,normal,0.0075,0.7,194757,386982,0.5032714699908523,0.0006649311706382826,0.0037687990675560057
5,32,25,x,normal,0.0075,0.7,194416,387004,0.5023617326952693,0.0005863714920582668,0.003837132746276062
5,32,25,x,normal,0.0075,0.55,146946,296039,0.4963737885886657,0.0005954568344834157,0.0036339879955902266
5,32,25,x,normal,0.0075,0.7,194699,387105,0.5029617287299312,0.0007190586495051336,0.003811010842377227
5,32,25,x,normal,0.0075,0.7,194937,387472,0.5030995788082752,0.0007438300579161473,0.004026942037683945
5,32,25,x,normal,0.0075,0.5599999999999999,152000,303947,0.5000871862528664,0.0006513157894736842,0.0035921052631578965
5,32,25,x,normal,0.0075,0.5599999999999999,150896,303514,0.497163228055378,0.0005831831194995228,0.003598504930548141
5,32,25,x,normal,0.0075,0.75,207866,413603,0.5025737240784037,0.0006711054236864134,0.003906362752927328
5,32,25,x,normal,0.0075,0.75,207385,413204,0.5018949477739809,0.0007281143766424765,0.0038527376618366915
5,32,25,x,normal,0.0075,0.75,208110,413223,0.5036263712329663,0.0006607082792753832,0.0037576281774062137
5,32,25,x,normal,0.0075,0.75,207397,412626,0.5026270763354709,0.0005834221324320024,0.0038042980370979196
5,32,25,x,normal,0.0075,0.75,207616,413115,0.5025622405383489,0.0007200793773119605,0.0038147348951911297
5,32,25,x,normal,0.0075,0.75,208141,413450,0.5034248397629701,0.0007254697536765942,0.003978072556584222
5,32,25,x,normal,0.0075,0.57,155700,311068,0.5005336453765736,0.0006390494540783558,0.0035838150289017046
5,32,25,x,normal,0.0075,0.57,154539,310475,0.49775022143489817,0.0005856126932360117,0.0036495641876808094
5,32,25,x,normal,0.0075,0.7999999999999999,219974,437985,0.5022409443245773,0.0006728067862565576,0.0038868229881713345
5,32,25,x,normal,0.0075,0.7999999999999999,220087,437553,0.5029950657406074,0.0006633740293611163,0.0037576049471345074
5,32,25,x,normal,0.0075,0.7999999999999999,219516,437671,0.5015548208585902,0.0006947101805790922,0.0038448222453033587
5,32,25,x,normal,0.0075,0.7999999999999999,219337,436912,0.5020164243600542,0.0005881360645946649,0.0038023680455190334
5,32,25,x,normal,0.0075,0.58,159189,317752,0.5009850449407085,0.0006501705519853759,0.0035806494167310854
5,32,25,x,normal,0.0075,0.7999999999999999,219639,437697,0.5018060439070864,0.0007125328379750409,0.0038153515541411442
5,32,25,x,normal,0.0075,0.58,157959,317170,0.49802629504682033,0.0005919257528852424,0.003659177381472367
5,32,25,x,normal,0.0075,0.7999999999999999,220222,437856,0.5029553095081488,0.0007197282741960386,0.0039505589813915165
5,32,25,x,normal,0.0075,0.59,162490,324233,0.5011519493697434,0.0006461936119145793,0.003600221552095495
5,32,25,x,normal,0.0075,0.85,230413,460039,0.5008553622627647,0.0006640250333097525,0.0038713093445248425
5,32,25,x,normal,0.0075,0.59,161344,323634,0.49853847247198996,0.0005950019833399445,0.003669178897263037
5,32,25,x,normal,0.0075,0.85,230656,459880,0.5015569278942332,0.0006741641231964484,0.003771850721420611
5,32,25,x,normal,0.0075,0.85,229978,459607,0.5003796721982041,0.0006848481159067389,0.0038264529650662293
5,32,25,x,normal,0.0075,0.85,229853,459358,0.5003787895279934,0.0005938578134720887,0.0038198326756666567
5,32,25,x,normal,0.0075,0.85,230067,459615,0.5005646029829314,0.0007106625461278671,0.0037988933658456014
5,32,25,x,normal,0.0075,0.85,230448,459666,0.5013379279737896,0.0007051482330070124,0.003931472609872921
5,32,25,x,normal,0.0075,0.6,165833,330559,0.5016744363336046,0.0006422123461554697,0.003606037399070172
5,32,25,x,normal,0.0075,0.6,164583,329850,0.49896316507503413,0.0006106341481197936,0.0036820327737372427
5,32,25,x,normal,0.0075,0.9,238816,478928,0.4986469782514282,0.0006720655232480236,0.003877462146589794
5,32,25,x,normal,0.0075,0.9,239244,479014,0.499450955504432,0.0006604136362876394,0.003745130494390625
5,32,25,x,normal,0.0075,0.9,238515,478721,0.49823383557437423,0.0006812988700920277,0.0038068884556526905
5,32,25,x,normal,0.0075,0.9,238498,478743,0.4981754302412777,0.000591199926204832,0.003807159808468019
5,32,25,x,normal,0.0075,0.9,238721,478973,0.49840178882734515,0.0007037504031903351,0.003770091445662538
5,32,25,x,normal,0.0075,0.9,239228,478854,0.4995844244801129,0.0007106191582925076,0.003941846272175531
5,32,25,x,normal,0.005,0.5,155958,251916,0.6190873148192254,0.0001282396542658921,0.0010323292168403775
5,32,25,x,normal,0.005,0.5,155975,251654,0.6197994071224777,8.334669017470749e-05,0.0009360474435005095
5,32,25,x,normal,0.0075,0.95,244762,493669,0.4958018429352461,0.0006822954543597454,0.00389357825152592
5,32,25,x,normal,0.0075,0.95,244414,493623,0.49514305451731383,0.0006853126252996964,0.003829567864361283
5,32,25,x,normal,0.0075,0.95,245186,493676,0.49665367569012875,0.0006627621479203544,0.0037522533913029177
5,32,25,x,normal,0.0075,0.95,244345,493586,0.49504037796858097,0.000595469520554953,0.0037979086946735574
5,32,25,x,normal,0.0075,0.95,244536,493534,0.4954795414297698,0.0007115516733732457,0.003778584748257874
5,32,25,x,normal,0.005,0.51,162379,261493,0.6209688213451221,0.000132406284063826,0.00103461654524295
5,32,25,x,normal,0.0075,0.95,245138,493534,0.49669931554867547,0.0007016456037007726,0.003952875523174693
5,32,25,x,normal,0.005,0.51,162460,261404,0.6214901072669126,0.00010156346177520621,0.0009602363658747226
5,32,25,x,normal,0.005,0.52,168831,271349,0.6221913476740286,0.00013919244688475458,0.0010543087466163836
5,32,25,x,normal,0.005,0.52,168874,271143,0.62282264340219,0.00010362755663986168,0.0009592950957518775
5,32,25,x,normal,0.0075,1.0,246709,500000,0.493418,0.0006809642128985971,0.0038912240737062342
5,32,25,x,normal,0.0075,1.0,247162,500000,0.494324,0.0006655553847274258,0.0037546224743285617
5,32,25,x,normal,0.0075,1.0,246377,500000,0.492754,0.0006920288825661487,0.003823408840922693
5,32,25,x,normal,0.0075,1.0,246281,500000,0.492562,0.0005948489733272156,0.003792415980120256
5,32,25,x,normal,0.0075,1.0,246466,500000,0.492932,0.0007161231163730495,0.003789569352365074
5,32,25,x,normal,0.0075,1.0,247094,500000,0.494188,0.0007001384088646426,0.003958007883639425
5,32,25,x,normal,0.005,0.53,174938,280711,0.6231960984785063,0.00014004961757879935,0.0010518012095713791
5,32,25,x,normal,0.005,0.53,174939,280403,0.6238841952475545,0.00010289300842007786,0.0009603347452540323
5,32,25,x,normal,0.005,0.05,2446,5680,0.4306338028169014,0.0,0.0008176614881438837
5,32,25,x,normal,0.005,0.05,2439,5637,0.4326769558275679,-0.0002050020500205002,0.0008200082000819897
5,32,25,x,normal,0.005,0.1,9982,19877,0.5021884590229914,0.0,0.0010018032458425363
5,32,25,x,normal,0.005,0.05,2454,5701,0.4304507981055955,0.00020374898125509371,0.0016299918500407573
5,32,25,x,normal,0.005,0.1,10135,20036,0.5058394889199441,4.93339911198816e-05,0.0009866798223976403
5,32,25,x,normal,0.005,0.1,10122,20045,0.5049638313793964,0.00019758940920766647,0.0011855364552459946
5,32,25,x,normal,0.005,0.05,2361,5527,0.4271756830106749,0.00021177467174925878,0.0008470986869970609
5,32,25,x,normal,0.005,0.15,21184,39360,0.5382113821138211,0.0,0.0008024924471299322
5,32,25,x,normal,0.005,0.1,10009,19882,0.503420179056433,0.0,0.000699370566490165
5,32,25,x,normal,0.005,0.15,21212,39319,0.5394847274854396,2.3571563266075805e-05,0.0008485762775787276
5,32,25,x,normal,0.005,0.15,21623,39804,0.5432368606170234,0.00020811173287702908,0.0011099292420108098
5,32,25,x,normal,0.005,0.15,21288,39547,0.5382962045161453,-2.3487410747839157e-05,0.0007515971439308045
5,32,25,x,normal,0.005,0.05,2414,5604,0.4307637401855817,0.00041425020712510354,0.0008285004142501995
5,32,25,x,normal,0.005,0.2,34825,62049,0.561249979854631,2.871500358937545e-05,0.0007465900933237846
5,32,25,x,normal,0.005,0.2,34884,62179,0.5610254265909712,5.733287467033597e-05,0.0007739938080495445
5,32,25,x,normal,0.005,0.1,9959,19852,0.5016623010276042,0.0002008233758409479,0.0009037051912842431
5,32,25,x,normal,0.005,0.05,2567,5787,0.443580438914809,0.0,0.001558239189715649
5,32,25,x,normal,0.005,0.2,35416,62900,0.5630524642289348,0.0001552970408854755,0.0010729613733905241
5,32,25,x,normal,0.005,0.1,10118,20165,0.5017604760724027,0.0,0.0011860051393556281
5,32,25,x,normal,0.005,0.54,180674,289501,0.6240876542740785,0.00013283593654870096,0.001046083000321052
5,32,25,x,normal,0.005,0.2,35248,62670,0.5624381681825434,5.6740807989105766e-05,0.0008511121198365723
5,32,25,x,normal,0.005,0.15,21353,39553,0.5398579121684828,0.0001639113941834871,0.0007493092305530524
5,32,25,x,normal,0.005,0.15,21345,39709,0.5375355712810698,0.00018739751698289997,0.001124385101897385
5,32,25,x,normal,0.005,0.25,50301,87182,0.5769654286435273,2.982048070614898e-05,0.0007554521778890821
5,32,25,x,normal,0.005,0.54,180650,289201,0.6246520586028402,9.96401882092444e-05,0.000946581787987788
5,32,25,x,normal,0.005,0.25,50592,87536,0.5779564978980076,3.953194180898166e-05,0.0007906388361795802
5,32,25,x,normal,0.005,0.25,51293,88432,0.580027591821965,9.747918819332073e-05,0.0010527752324878126
5,32,25,x,normal,0.005,0.2,34994,62323,0.5614941514368692,0.00014288163685203178,0.0007715608390009843
5,32,25,x,normal,0.005,0.25,50932,88031,0.5785689132237507,8.835309824864525e-05,0.0008638969606533653
5,32,25,x,normal,0.005,0.2,35239,62809,0.5610501679695585,0.00014188824881523313,0.0008513294928913506
5,32,25,x,normal,0.005,0.3,67315,114236,0.5892625792219616,5.1994354898611005e-05,0.0007130654386094948
5,32,25,x,normal,0.005,0.25,50623,87572,0.578072900013703,0.00014815400114572428,0.0008296624064160207
5,32,25,x,normal,0.005,0.3,67651,114657,0.5900293920126988,4.434524249456771e-05,0.0007834326174039896
5,32,25,x,normal,0.005,0.3,68251,115456,0.5911429462305987,8.791079984176056e-05,0.0010256259981539229
5,32,25,x,normal,0.005,0.25,50647,87921,0.5760512278067811,9.872253045590065e-05,0.0008095247497383884
5,32,25,x,normal,0.005,0.3,67882,115028,0.5901345759293389,0.00010312012020859727,0.0009280810818773633
5,32,25,x,normal,0.005,0.3,67724,114801,0.5899251748678147,0.00014027523477644558,0.0008859488512196201
5,32,25,x,normal,0.005,0.35,85820,143200,0.5993016759776536,4.078303425774878e-05,0.0007457469121416871
5,32,25,x,normal,0.005,0.3,67522,114991,0.5871937803828126,0.00010366991499066971,0.0008737892834927985
5,32,25,x,normal,0.005,0.55,185967,297667,0.6247484605280397,0.0001263665058854528,0.0010324412395747995
5,32,25,x,normal,0.005,0.35,86109,143541,0.5998913202499634,3.483956380866112e-05,0.0007896967796630072
5,32,25,x,normal,0.005,0.35,86523,144079,0.6005247121370915,8.668215387815956e-05,0.0009708401234354014
5,32,25,x,normal,0.005,0.55,185896,297336,0.6252051551107165,9.682833412230494e-05,0.0009413865817445854
5,32,25,x,normal,0.005,0.35,86297,143940,0.5995345282756704,8.690916254330974e-05,0.0009038552904504504
5,32,25,x,normal,0.005,0.35,86136,143671,0.5995364408962143,0.00013931457230426304,0.0008591065292096189
5,32,25,x,normal,0.005,0.35,85800,143646,0.5973017000125308,0.0001048951048951049,0.0008857808857808402
5,32,25,x,normal,0.005,0.39999999999999997,105607,173915,0.6072334186240405,3.787627714071984e-05,0.0007669946120996141
5,32,25,x,normal,0.005,0.39999999999999997,105984,174416,0.6076506742500688,5.1894625603864734e-05,0.0008114432367150037
5,32,25,x,normal,0.005,0.39999999999999997,106161,174775,0.6074152481762266,7.53572404178559e-05,0.000960804815327676
5,32,25,x,normal,0.005,0.39999999999999997,106136,174849,0.6070151959690934,9.421873822265772e-05,0.0009139217607597727
5,32,25,x,normal,0.005,0.39999999999999997,105625,174011,0.6070018562044929,0.00013254437869822486,0.0008236686390532544
5,32,25,x,normal,0.005,0.5599999999999999,190842,305217,0.6252666135896755,0.00013099841753911614,0.0010322675302082418
5,32,25,x,normal,0.005,0.39999999999999997,105654,174367,0.6059288741562336,9.464856986010941e-05,0.0008707668427130333
5,32,25,x,normal,0.005,0.5599999999999999,190855,305021,0.6257110166185279,0.00010479159571402373,0.0009588431007833131
5,32,25,x,normal,0.005,0.44999999999999996,127448,207838,0.613208364206738,5.492436130814136e-05,0.000823865419622094
5,32,25,x,normal,0.005,0.44999999999999996,127865,208687,0.6127118603458769,5.865561334219685e-05,0.0008759238259101743
5,32,25,x,normal,0.005,0.44999999999999996,127860,208628,0.6128611691623368,0.00010949475989363366,0.000985452839042722
5,32,25,x,normal,0.005,0.44999999999999996,128267,209119,0.6133684648453751,7.79623753576524e-05,0.0009043635541488015
5,32,25,x,normal,0.005,0.44999999999999996,127874,208481,0.6133604501129599,0.00012903326712232352,0.0008445813848007022
5,32,25,x,normal,0.005,0.44999999999999996,127422,208336,0.6116177712925275,0.00010202319850575253,0.0008554252797789985
5,32,25,x,normal,0.005,0.49999999999999994,155254,250684,0.6193215362767468,7.40721656124802e-05,0.0008502196400737017
5,32,25,x,normal,0.005,0.57,195425,312385,0.6255902171999296,0.0001279263144428809,0.0010234105155429996
5,32,25,x,normal,0.005,0.57,195438,312130,0.6261429532566559,0.00011000931241621384,0.0009619418946161806
5,32,25,x,normal,0.005,0.49999999999999994,155796,251620,0.619171766950163,5.455852525096922e-05,0.0008857737040746105
5,32,25,x,normal,0.005,0.49999999999999994,155504,251277,0.6188548892258344,0.00011253729807593374,0.0009646054120794334
5,32,25,x,normal,0.005,0.49999999999999994,156212,252090,0.619667579039232,8.962179602079225e-05,0.0009154226307838131
5,32,25,x,normal,0.005,0.49999999999999994,155819,251352,0.619923453960979,0.00011551864663487764,0.000892060660124927
5,32,25,x,normal,0.005,0.49999999999999994,155560,251683,0.6180790915556473,9.964001028542041e-05,0.000861403959886875
5,32,25,x,normal,0.005,0.5499999999999999,185680,296911,0.6253725863979441,8.078414476518742e-05,0.0008455407152089256
5,32,25,x,normal,0.005,0.58,199853,319272,0.625964694680398,0.00013259745913246236,0.0010307576068410151
5,32,25,x,normal,0.005,0.5499999999999999,185736,297281,0.6247826130832445,6.191583753284232e-05,0.0008506697678425379
5,32,25,x,normal,0.005,0.58,199896,318920,0.6267904176596012,0.00010505462840677153,0.0009604994597190997
5,32,25,x,normal,0.005,0.5499999999999999,185812,297351,0.6248911219400641,0.0001237810259832519,0.0009902482078659736
5,32,25,x,normal,0.005,0.5499999999999999,186286,297741,0.6256645876785528,9.930966363548522e-05,0.0009340476471662029
5,32,25,x,normal,0.005,0.5499999999999999,185853,297139,0.6254749460690114,0.00011837312284439853,0.0009093208073046588
5,32,25,x,normal,0.005,0.5499999999999999,185688,297414,0.6243418265448163,0.00010232217483089915,0.0008616604196286515
5,32,25,x,normal,0.005,0.6,207730,331377,0.6268690947168934,9.146488229913831e-05,0.00085206758773404
5,32,25,x,normal,0.005,0.59,204164,325898,0.6264659494688523,0.000134695636840971,0.0010285848631492733
5,32,25,x,normal,0.005,0.6,207833,331784,0.6264105562655221,6.255022060981654e-05,0.0008468337559482952
5,32,25,x,normal,0.005,0.59,204029,325451,0.6269115780870238,0.00010782780879188742,0.0009606477510549771
5,32,25,x,normal,0.005,0.6,207965,331866,0.626653528833927,0.00011540403433270021,0.0009665087875363465
5,32,25,x,normal,0.005,0.6,208252,331840,0.6275675024108004,9.123561838541766e-05,0.0009315636824616114
5,32,25,x,normal,0.005,0.6,208167,331684,0.6276063964496328,0.00011769396686314353,0.0009127287226121661
5,32,25,x,normal,0.005,0.6,207905,331920,0.6263708122439142,0.00010100767177316562,0.0008753998220341064
5,32,25,x,normal,0.005,0.65,227029,361438,0.6281270923367217,8.148738707389805e-05,0.0008368974888670611
5,32,25,x,normal,0.005,0.6,208258,332271,0.6267715208369072,0.0001296468803119208,0.0010275715698796484
5,32,25,x,normal,0.005,0.6,208108,331873,0.6270711989224794,0.0001081169392815269,0.0009706498548830433
5,32,25,x,normal,0.005,0.65,227158,361725,0.627985347985348,6.603333362681481e-05,0.0008716400038739636
5,32,25,x,normal,0.005,0.65,227693,362184,0.6286666445784463,8.783757076414295e-05,0.0009310782500999704
5,32,25,x,normal,0.005,0.65,227243,361927,0.6278697085323836,0.00010781410208455267,0.0009505243285822251
5,32,25,x,normal,0.005,0.65,227712,362053,0.6289465906925229,0.00010978780213603148,0.0008914769533445721
5,32,25,x,normal,0.005,0.65,227252,362008,0.627754082782701,0.00010340943094010173,0.0009064826712196217
5,32,25,x,normal,0.005,0.7,244799,389232,0.6289282484482263,8.782715615668365e-05,0.0008496766735158756
5,32,25,x,normal,0.005,0.7,244616,389391,0.628201473583108,6.949668051149557e-05,0.0009034568466494974
5,32,25,x,normal,0.005,0.7,244706,389583,0.6281228903725266,0.00011237975366357997,0.0009562495402646309
5,32,25,x,normal,0.005,0.7,245404,389829,0.6295170446529119,9.168554709784682e-05,0.0009372300370001918
5,32,25,x,normal,0.005,0.7,245407,389766,0.629626493845025,0.00011613360662083804,0.0009046196726254507
