n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
5,32,25,z,normal,0.01,0.65,9455,335418,0.02818870782128568,0.0007403490216816499,0.005288207297726055
5,32,25,z,normal,0.01,0.65,9648,335517,0.02875562192079686,0.000984660033167496,0.005389718076285188
5,32,25,z,normal,0.01,0.65,9365,336172,0.02785776328784075,0.0007474639615589962,0.005125467164975972
5,32,25,z,normal,0.01,0.65,9639,335165,0.028758969462801903,0.0012449424214130097,0.005809731299927345
5,32,25,z,normal,0.01,0.65,9615,335568,0.028652910885424116,0.0012480499219968799,0.006968278731149247
5,32,25,z,normal,0.01,0.7,10284,364783,0.028192103250425597,0.00038895371450797355,0.004278490859587758
5,32,25,z,normal,0.01,0.7,10250,364189,0.028144727051064144,0.0007804878048780488,0.00536585365853659
5,32,25,z,normal,0.01,0.7,10523,364815,0.028844756931595467,0.0009978143115081251,0.0055117361969020395
5,32,25,z,normal,0.01,0.7,10233,365040,0.028032544378698225,0.0008306459493794586,0.005081598749144933
5,32,25,z,normal,0.01,0.7,10455,364492,0.028683757119497822,0.0011956001912960307,0.0057388809182209455
5,32,25,z,normal,0.01,0.7,10403,364581,0.0285341254755459,0.0013457656445256176,0.006824954340094225
5,32,25,z,normal,0.01,0.75,11065,393249,0.02813738877911959,0.00045187528242205153,0.00451875282422054
5,32,25,z,normal,0.01,0.75,11052,392368,0.028167434653182725,0.0009048136083966703,0.005428881650380024
5,32,25,z,normal,0.01,0.75,11309,392993,0.028776593985134595,0.0008842514811212309,0.005393934034839454
5,32,25,z,normal,0.01,0.75,11058,393022,0.028135829546437605,0.0008138903960933261,0.005064206909025093
5,32,25,z,normal,0.01,0.75,11268,392557,0.028704111759566126,0.0014643237486687967,0.006212282570110084
5,32,25,z,normal,0.01,0.75,11225,392799,0.028576956662313295,0.0013363028953229399,0.006770601336302917
5,32,25,z,normal,0.01,0.7999999999999999,11842,420574,0.028156757193739983,0.00042222597534200305,0.004560040533693632
5,32,25,z,normal,0.01,0.7999999999999999,11839,419691,0.028208848891208057,0.0008446659346228566,0.005405861981586324
5,32,25,z,normal,0.01,0.7999999999999999,12059,420157,0.02870117598897555,0.0009536445808110125,0.005473090637697964
5,32,25,z,normal,0.01,0.7999999999999999,11805,419810,0.02811986374788595,0.0008470986869970351,0.004913172384582776
5,32,25,z,normal,0.01,0.7999999999999999,12098,419984,0.028805859270829366,0.0013638617953380724,0.005951396925111596
5,32,25,z,normal,0.01,0.7999999999999999,12013,420233,0.028586522238853208,0.001248647298759677,0.0068259385665528916
5,32,25,z,normal,0.01,0.85,12536,446539,0.028073695690633966,0.000398851308232291,0.0045469049138481266
5,32,25,z,normal,0.01,0.85,12586,446057,0.028216124845031016,0.0009137136500873987,0.005402828539647242
5,32,25,z,normal,0.01,0.85,12787,446371,0.028646574262216857,0.000821146476890592,0.0053179009931961785
5,32,25,z,normal,0.01,0.85,12543,446242,0.0281080669233286,0.000797257434425576,0.0047835446065535026
5,32,25,z,normal,0.01,0.85,12868,446015,0.028851047610506372,0.0013988187752564502,0.006139260180292205
5,32,25,z,normal,0.01,0.85,12745,446289,0.028557728288172015,0.0011769321302471558,0.006747744213417062
5,32,25,z,normal,0.01,0.9,13185,470732,0.02800956807695249,0.00034129692832764505,0.004398938187334056
5,32,25,z,normal,0.01,0.9,13232,470243,0.028138643212126495,0.0008313180169286577,0.0054413542926239344
5,32,25,z,normal,0.01,0.9,13432,470601,0.028542225792125387,0.0008933889219773674,0.005360333531864159
5,32,25,z,normal,0.01,0.9,13235,470415,0.028134732098253668,0.0008689081979599547,0.004986777483944049
5,32,25,z,normal,0.01,0.9,13576,470420,0.02885931720590111,0.0013995285798467883,0.006187389510901586
5,32,25,z,normal,0.01,0.9,13435,470424,0.02855934221043144,0.0011537030145143282,0.006847785634536696
5,32,25,z,normal,0.01,0.95,13735,490406,0.028007406108408135,0.00036403349108117945,0.004441208591190349
5,32,25,z,normal,0.01,0.95,13795,490379,0.02813130252315046,0.0007973903588256615,0.005364262413918075
5,32,25,z,normal,0.01,0.95,14020,490520,0.028581913071842126,0.0009629101283880171,0.005420827389443605
5,32,25,z,normal,0.01,0.95,13814,490425,0.02816740582148137,0.000868683943825105,0.004994932676994357
5,32,25,z,normal,0.01,0.95,14157,490415,0.028867387824597534,0.001412728685455958,0.006145369781733412
5,32,25,z,normal,0.01,0.95,13984,490332,0.028519452126314414,0.001215675057208238,0.006864988558352381
5,32,25,z,normal,0.01,1.0,14010,500000,0.02802,0.00035688793718772306,0.00435403283369018
5,32,25,z,normal,0.01,1.0,14082,500000,0.028164,0.0007456327226246272,0.005396960658997307
5,32,25,z,normal,0.01,1.0,14294,500000,0.028588,0.000909472505946551,0.005316916188610632
5,32,25,z,normal,0.0075,0.05,589,9417,0.06254645853244133,0.0,0.001697792869269965
5,32,25,z,normal,0.0075,0.1,1842,27644,0.06663290406598177,0.0,0.0032573289902280145
5,32,25,z,normal,0.01,1.0,14097,500000,0.028194,0.000886713485138682,0.004965595516776666
5,32,25,z,normal,0.01,1.0,14420,500000,0.02884,0.001421636615811373,0.006241331484049928
5,32,25,z,normal,0.01,1.0,14258,500000,0.028516,0.0011923130873895357,0.006803198204516803
5,32,25,z,normal,0.0075,0.15,3336,49459,0.06744980691077458,0.0,0.0026978417266186883
5,32,25,z,normal,0.0075,0.2,5004,73540,0.06804460157737285,0.0,0.0027977617905675656
5,32,25,z,normal,0.0075,0.05,636,9344,0.06806506849315068,0.0007861635220125787,0.0031446540880503138
5,32,25,z,normal,0.0075,0.1,1874,27162,0.06899344672704513,0.00026680896478121667,0.0032017075773745907
5,32,25,z,normal,0.0075,0.05,639,9327,0.06851077516886458,0.0,0.0046948356807511304
5,32,25,z,normal,0.0075,0.1,1839,27399,0.06711923792839154,0.000543773790103317,0.0032626427406199365
5,32,25,z,normal,0.0075,0.25,6777,99326,0.06822986931921149,0.00036889479120554816,0.0032462741626088087
5,32,25,z,normal,0.0075,0.15,3392,49081,0.06911024632749944,0.0,0.0026533018867924696
5,32,25,z,normal,0.0075,0.15,3345,49276,0.0678829450442406,0.00014947683109118088,0.002989536621823663
5,32,25,z,normal,0.0075,0.05,644,9347,0.06889911201455012,0.0,0.0031055900621117516
5,32,25,z,normal,0.0075,0.2,5051,73344,0.06886725567190227,0.0,0.0021777865769154747
5,32,25,z,normal,0.0075,0.1,1846,27263,0.0677108168580127,0.00027085590465872155,0.00325027085590468
5,32,25,z,normal,0.0075,0.05,654,9265,0.07058823529411765,0.0007645259938837921,0.006116207951070374
5,32,25,z,normal,0.0075,0.05,613,9357,0.06551245057176446,0.0008156606851549756,0.0032626427406199365
5,32,25,z,normal,0.0075,0.2,5004,73276,0.06828975380752224,0.00019984012789768185,0.002997601918465209
5,32,25,z,normal,0.0075,0.1,1945,27321,0.07119065919988288,0.0,0.0035989717223650075
5,32,25,z,normal,0.0075,0.1,1798,27219,0.06605679855982953,0.0,0.002780867630700734
5,32,25,z,normal,0.0075,0.3,8553,126321,0.06770845702614767,0.00046767216181456796,0.0035075412136093
5,32,25,z,normal,0.0075,0.15,3265,49189,0.06637662892110024,0.0,0.00245022970903519
5,32,25,z,normal,0.0075,0.15,3422,49310,0.06939768809572094,0.0,0.0026300409117475665
5,32,25,z,normal,0.0075,0.15,3286,48875,0.06723273657289003,0.00030432136335970786,0.002434570906877709
5,32,25,z,normal,0.0075,0.25,6805,99217,0.06858703649576181,7.347538574577516e-05,0.002351212343864817
5,32,25,z,normal,0.0075,0.2,4903,73804,0.06643271367405561,0.0004079135223332653,0.0026514378951661977
5,32,25,z,normal,0.0075,0.25,6718,99047,0.06782638545337062,0.00022328073831497469,0.002679368859779707
5,32,25,z,normal,0.0075,0.2,5145,73695,0.06981477712192144,0.0,0.0025267249757046084
5,32,25,z,normal,0.0075,0.2,4925,73197,0.06728417831331886,0.0004060913705583756,0.002639593908629445
5,32,25,z,normal,0.0075,0.35,10388,154508,0.06723276464649079,0.0003850596842510589,0.0031767423950712637
5,32,25,z,normal,0.0075,0.3,8691,126086,0.06892914360039973,0.00011506155793349442,0.002531354274536879
5,32,25,z,normal,0.0075,0.25,6656,99545,0.0668642322567683,0.00022536057692307694,0.002704326923076872
5,32,25,z,normal,0.0075,0.3,8448,125892,0.067105137737108,0.00023674242424242425,0.002722537878787845
5,32,25,z,normal,0.0075,0.25,6667,99009,0.0673373127695462,0.00037498125093745314,0.00269986500674968
5,32,25,z,normal,0.0075,0.25,6984,99579,0.07013526948452987,0.0,0.002577319587628857
5,32,25,z,normal,0.0075,0.3,8449,126381,0.06685340359705969,0.00023671440407148776,0.002603858444786389
5,32,25,z,normal,0.0075,0.35,10525,154064,0.06831576487693426,4.750593824228028e-05,0.0026603325415677226
5,32,25,z,normal,0.0075,0.39999999999999997,12349,183629,0.06724972635041306,0.00028342375900882664,0.0029152158069479794
5,32,25,z,normal,0.0075,0.3,8475,125933,0.06729769004153002,0.0002949852507374631,0.002595870206489659
5,32,25,z,normal,0.0075,0.3,8785,126314,0.06954890194277752,0.0,0.002618099032441701
5,32,25,z,normal,0.0075,0.35,10402,154033,0.06753098362039303,0.00019227071716977504,0.0025956546817920145
5,32,25,z,normal,0.0075,0.35,10317,154206,0.06690401151706159,0.00024231850344092276,0.0031016768440438325
5,32,25,z,normal,0.0075,0.35,10377,154051,0.06736080908270638,0.00038546786161703766,0.0026982750313192527
5,32,25,z,normal,0.0075,0.35,10834,154423,0.07015794279349578,0.0,0.0026767583533321426
5,32,25,z,normal,0.0075,0.39999999999999997,12525,183223,0.06835932170087816,0.0001596806387225549,0.0027944111776446734
5,32,25,z,normal,0.0075,0.39999999999999997,12346,183019,0.06745747709254231,0.00016199578810950914,0.002591932609752101
5,32,25,z,normal,0.0075,0.44999999999999996,14450,213790,0.06758969081809252,0.00031141868512110725,0.0027681660899654403
5,32,25,z,normal,0.0075,0.39999999999999997,12282,183378,0.06697640938389555,0.0002442598925256473,0.003012538674483034
5,32,25,z,normal,0.0075,0.39999999999999997,12327,183061,0.06733820966781565,0.00036505232416646384,0.002595927638517126
5,32,25,z,normal,0.0075,0.39999999999999997,12835,183467,0.06995808510522328,-3.895597974289053e-05,0.0024931827035450382
5,32,25,z,normal,0.0075,0.44999999999999996,14603,213425,0.06842216235211433,0.00013695815928233926,0.0028076422652879574
5,32,25,z,normal,0.0075,0.44999999999999996,14373,213190,0.0674187344622168,0.00017393724344256592,0.0027829958950810196
5,32,25,z,normal,0.0075,0.49999999999999994,16547,244552,0.06766250122673297,0.00027195261981023753,0.0026590922825889818
5,32,25,z,normal,0.0075,0.44999999999999996,14391,213487,0.06740925676973306,0.00020846362309776944,0.0027795149746369097
5,32,25,z,normal,0.0075,0.44999999999999996,14402,213329,0.06751074631203446,0.00041660880433273156,0.0028468268296070187
5,32,25,z,normal,0.0075,0.44999999999999996,14904,213582,0.06978116133382027,0.00023483628556092325,0.0029522275899087624
5,32,25,z,normal,0.0075,0.49999999999999994,16778,244456,0.06863402820957555,0.00011920371915603766,0.002503278102276796
5,32,25,z,normal,0.0075,0.49999999999999994,16497,244232,0.06754643126207868,0.00024246832757471054,0.002849002849002802
5,32,25,z,normal,0.0075,0.5499999999999999,18674,275610,0.06775516127861833,0.0003748527364249759,0.002838170718646227
5,32,25,z,normal,0.0075,0.49999999999999994,16568,244406,0.06778884315442338,0.00024142926122646064,0.002776436504104307
5,32,25,z,normal,0.0075,0.49999999999999994,16511,244416,0.06755286069651742,0.00045424262612803586,0.0029071528072194264
5,32,25,z,normal,0.0075,0.49999999999999994,16980,244549,0.06943393757488274,0.0003239104829210836,0.0030624263839811317
5,32,25,z,normal,0.0075,0.5499999999999999,18877,275497,0.0685198023934925,0.0001059490385124755,0.002489802405043151
5,32,25,z,normal,0.0075,0.5499999999999999,18709,275470,0.06791665154100265,0.00024052595007750281,0.002886311400929986
5,32,25,z,normal,0.0075,0.5499999999999999,18698,275456,0.06788016960966543,0.0002139266231682533,0.002941491068563451
5,32,25,z,normal,0.0075,0.6,20746,306248,0.06774248321621693,0.00033741444133808925,0.0026993155307046823
5,32,25,z,normal,0.0075,0.5499999999999999,18488,275408,0.06712949514901528,0.0003786239723063609,0.0028126352228472484
5,32,25,z,normal,0.0075,0.5499999999999999,19106,275358,0.06938603563361152,0.0002616978959489166,0.0029833560138176063
5,32,25,z,normal,0.0075,0.6,20943,306098,0.0684192644185849,9.549730220121282e-05,0.002530678508332107
5,32,25,z,normal,0.0075,0.6,20829,306230,0.0680175031838814,0.00016803495126986413,0.002784579192471992
5,32,25,z,normal,0.0075,0.6,20837,306202,0.06804984944579069,0.000263953544176225,0.0028794932091952274
5,32,25,z,normal,0.0075,0.65,22744,335953,0.06769994612341608,0.00032975729862820964,0.0027259936686598873
5,32,25,z,normal,0.0075,0.6,20548,305875,0.0671777686963629,0.0004136655635584972,0.00291999221335415
5,32,25,z,normal,0.0075,0.6,21210,305978,0.06931870918824229,0.00023573785950023574,0.0030174446016030254
5,32,25,z,normal,0.0075,0.65,22900,335717,0.06821221445443633,6.550218340611354e-05,0.002532751091703034
5,32,25,z,normal,0.0075,0.65,22788,335845,0.06785272968184729,0.00021941372652273125,0.0026768474635773254
5,32,25,z,normal,0.0075,0.65,22880,335851,0.06812544848757336,0.0002403846153846154,0.002972027972028002
5,32,25,z,normal,0.0075,0.65,22619,335713,0.06737600271660615,0.0004642115036031655,0.0030063221185728795
5,32,25,z,normal,0.0075,0.65,23167,335565,0.06903878533220091,0.00023740665601933785,0.002935209565329999
5,32,25,z,normal,0.0075,0.7,24712,364782,0.0677445707299154,0.00028326319197151184,0.0026707672385885006
5,32,25,z,normal,0.0075,0.7,24887,364655,0.06824807009365016,0.00010045405231647045,0.002491260497448522
5,32,25,z,normal,0.0075,0.7,24687,364679,0.0676951510780714,0.00022278932231538866,0.0026734718677846603
5,32,25,z,normal,0.0075,0.7,24841,364807,0.0680935398717678,0.0002415361700414637,0.002858178012157375
5,32,25,z,normal,0.0075,0.7,24574,364614,0.06739730235262496,0.0003865874501505656,0.002848539106372616
5,32,25,z,normal,0.0075,0.7,25052,364308,0.0687659892179145,0.0002594603225291394,0.002874022034168977
5,32,25,z,normal,0.0075,0.75,26556,392766,0.06761277707337193,0.0002635939147461967,0.002635939147461963
5,32,25,z,normal,0.0075,0.75,26823,392710,0.06830230959232003,7.456287514446557e-05,0.002535137754911876
5,32,25,z,normal,0.0075,0.75,26556,392770,0.06761208849963082,0.00024476577797861125,0.002635939147461963
5,32,25,z,normal,0.0075,0.75,26757,392967,0.06808968692027575,0.00028030048211682924,0.002840378218783912
5,32,25,z,normal,0.0075,0.75,26485,392655,0.06745107027797939,0.00041532943175382294,0.0030583349065508303
5,32,25,z,normal,0.0075,0.75,27032,392807,0.06881751088957172,0.00027744894939331165,0.002885469073690472
5,32,25,z,normal,0.0075,0.7999999999999999,28436,420198,0.06767285898552587,0.00024616683077788716,0.0025671683781122168
5,32,25,z,normal,0.0075,0.7999999999999999,28672,419736,0.06830960413212114,0.00010463169642857142,0.002580915178571397
5,32,25,z,normal,0.0075,0.7999999999999999,28426,420105,0.06766403637185942,0.00021107436853584746,0.002638429606698134
5,32,25,z,normal,0.0075,0.7999999999999999,28586,420095,0.0680465132886609,0.00026236619324144687,0.0028685370461064563
5,32,25,z,normal,0.0075,0.7999999999999999,28322,420042,0.0674265906742659,0.0003707365299060801,0.003036508721135478
5,32,25,z,normal,0.0075,0.7999999999999999,28916,420303,0.06879798621470701,0.00029395490385945497,0.0028358002489971
5,32,25,z,normal,0.0075,0.85,30229,446140,0.06775675796835075,0.0002811869396936716,0.00258030368189488
5,32,25,z,normal,0.0075,0.85,30516,445869,0.06844162747354043,9.830908375933936e-05,0.002588805872329236
5,32,25,z,normal,0.0075,0.85,30225,446357,0.06771485604572125,0.00019851116625310174,0.002613730355665811
5,32,25,z,normal,0.0075,0.85,30395,446261,0.06811036590694683,0.00026320118440532984,0.002895213028458632
5,32,25,z,normal,0.0075,0.85,30137,446283,0.0675288998236545,0.0003484089325413943,0.0029199986727278526
5,32,25,z,normal,0.0075,0.85,30614,446615,0.06854673488351265,0.00029398314496635527,0.0028091722741229175
5,32,25,z,normal,0.0075,0.9,31958,470538,0.06791800024652632,0.0002659740909944302,0.0025658677013580267
5,32,25,z,normal,0.0075,0.9,32229,470333,0.06852379059092176,9.308386856557759e-05,0.002575320363647604
5,32,25,z,normal,0.0075,0.9,31857,470458,0.06771486508891336,0.0001883416517562859,0.0025112220234171367
5,32,25,z,normal,0.0075,0.9,31993,470167,0.06804603470681694,0.00025005469946550807,0.002844372206420198
5,32,25,z,normal,0.0075,0.9,31741,470540,0.06745653929527777,0.0003308024321855014,0.0028984594058157898
5,32,25,z,normal,0.0075,0.9,32278,470576,0.06859253340586856,0.0002943181114071504,0.0027882768449098982
5,32,25,z,normal,0.0075,0.95,33272,490318,0.0678580023576536,0.0002554700649194518,0.0025847559509497575
5,32,25,z,normal,0.0075,0.95,33618,490327,0.06856240835197736,0.00011898387768457374,0.002617645309060612
5,32,25,z,normal,0.0075,0.95,33225,490518,0.06773451738774112,0.0001655379984951091,0.002468021068472548
5,32,25,z,normal,0.0075,0.95,33279,490329,0.06787075616575809,0.00022536734877850898,0.002764506145016332
5,32,25,z,normal,0.0075,0.95,33163,490386,0.06762631885902126,0.000361849048638543,0.0029852546512679767
5,32,25,z,normal,0.0075,0.95,33626,490561,0.06854601160711919,0.0003122583714982454,0.0028549336822696336
5,32,25,z,normal,0.0075,1.0,33942,500000,0.067884,0.00023569618761416533,0.002563196040304083
5,32,25,z,normal,0.0075,1.0,34242,500000,0.068484,0.00010221365574440746,0.002569943344430836
5,32,25,z,normal,0.0075,1.0,33844,500000,0.067688,0.00019205767639758893,0.0024819761257534045
5,32,25,z,normal,0.0075,1.0,33902,500000,0.067804,0.00025072267122883607,0.0027726977759424676
5,32,25,z,normal,0.005,0.05,1509,9368,0.16108027327070878,0.0,0.001325381047051044
5,32,25,z,normal,0.005,0.1,4500,27522,0.16350555918901244,0.0,0.0015555555555555323
5,32,25,z,normal,0.0075,1.0,33818,500000,0.067636,0.0003696256431486191,0.003016145248092683
5,32,25,z,normal,0.005,0.15,8187,49512,0.16535385361124577,-6.107243190423842e-05,0.0014657383657017409
5,32,25,z,normal,0.0075,1.0,34284,500000,0.068568,0.0003208493758021234,0.002858476257146192
5,32,25,z,normal,0.005,0.2,12126,73657,0.16462793760267183,4.123371268349002e-05,0.0014844136566056765
5,32,25,z,normal,0.005,0.05,1498,9288,0.16128337639965548,0.0003337783711615487,0.001335113484646211
5,32,25,z,normal,0.005,0.05,1548,9376,0.1651023890784983,-0.00032299741602067185,0.0
5,32,25,z,normal,0.005,0.1,4478,27268,0.16422179844506382,-0.00011165698972755694,0.0013398838767306742
5,32,25,z,normal,0.005,0.1,4493,27530,0.16320377769705777,0.00011128421989761852,0.001335410638771406
5,32,25,z,normal,0.005,0.25,16501,99744,0.16543350978504973,6.0602387734076725e-05,0.0013938549178837967
5,32,25,z,normal,0.005,0.15,8106,49191,0.16478624138561931,0.0002467308166790032,0.0012336540833950416
5,32,25,z,normal,0.005,0.15,8222,49362,0.16656537417446618,0.00018243736317197763,0.0014594989053757779
5,32,25,z,normal,0.005,0.05,1566,9214,0.16995875841111352,0.00031928480204342275,0.0012771392081737387
5,32,25,z,normal,0.005,0.1,4505,27422,0.16428415141127561,0.00011098779134295228,0.0008879023307436507
5,32,25,z,normal,0.005,0.2,12056,73236,0.16461849363700912,0.00020736562707365628,0.0011612475116125065
5,32,25,z,normal,0.005,0.2,12173,73571,0.16545921626727922,4.1074509159615545e-05,0.0011500862564692849
5,32,25,z,normal,0.005,0.05,1540,9181,0.16773771920270122,0.0,0.0012987012987012436
5,32,25,z,normal,0.005,0.15,8174,49567,0.16490810418221802,6.116956202593589e-05,0.0007340347443112183
5,32,25,z,normal,0.005,0.1,4569,27418,0.16664235173973302,0.0,0.0008754650908294748
5,32,25,z,normal,0.005,0.05,1520,9180,0.1655773420479303,0.0,0.0006578947368420796
5,32,25,z,normal,0.005,0.3,20813,126583,0.16442176279595205,4.804689376831788e-05,0.0012492192379762734
5,32,25,z,normal,0.005,0.1,4565,27322,0.16708147280579752,0.0001095290251916758,0.0008762322015334334
5,32,25,z,normal,0.005,0.15,8224,49365,0.16659576623113542,0.00012159533073929961,0.0008511673151750943
5,32,25,z,normal,0.005,0.2,12088,73522,0.1644133728679851,0.0,0.0008272667107875886
5,32,25,z,normal,0.005,0.25,16313,99000,0.16477777777777777,0.00012260160608103967,0.0012260160608104087
5,32,25,z,normal,0.005,0.25,16478,99582,0.16547167158723464,0.00015171744143706762,0.001213739531496505
5,32,25,z,normal,0.005,0.15,8271,49451,0.16725647610766212,0.00012090436464756378,0.0009672349171805372
5,32,25,z,normal,0.005,0.2,12145,73628,0.16495083392187754,0.0002470152326060107,0.0014820913956360426
5,32,25,z,normal,0.005,0.2,12329,73835,0.1669804293356809,4.055478952064239e-05,0.0008110957904128302
5,32,25,z,normal,0.005,0.25,16433,99247,0.16557679325319657,0.0,0.0009127974198259725
5,32,25,z,normal,0.005,0.35,25427,154646,0.1644206769007928,1.9664136547764188e-05,0.0011798481928658733
5,32,25,z,normal,0.005,0.3,20741,125978,0.164639857752941,7.23205245648715e-05,0.0012535557591244473
5,32,25,z,normal,0.005,0.3,20878,126422,0.16514530698770782,7.184596225692116e-05,0.0010537407797681642
5,32,25,z,normal,0.005,0.25,16413,99327,0.16524207919296868,0.00018278194114421494,0.001401328215439035
5,32,25,z,normal,0.005,0.25,16516,99379,0.16619205264693748,6.054734802615645e-05,0.0008476628723661506
5,32,25,z,normal,0.005,0.3,20990,126138,0.16640504843901124,0.0,0.001000476417341578
5,32,25,z,normal,0.005,0.35,25363,154146,0.16453881385180283,0.0001379962938138233,0.001261680400583498
5,32,25,z,normal,0.005,0.3,20831,126270,0.1649718856418785,0.00019202150640871779,0.0013441505448610336
5,32,25,z,normal,0.005,0.35,25424,154210,0.1648660916931457,7.866582756450598e-05,0.0010226557583385976
5,32,25,z,normal,0.005,0.39999999999999997,30234,183942,0.16436702873731937,4.961301845604287e-05,0.001256863134219799
5,32,25,z,normal,0.005,0.3,20890,126205,0.16552434531120003,7.180469123982767e-05,0.0008616562948778883
5,32,25,z,normal,0.005,0.35,25699,154188,0.16667315225568785,0.0,0.001167360597688627
5,32,25,z,normal,0.005,0.35,25470,154312,0.16505521281559438,0.00013741656851197487,0.001334903808402066
5,32,25,z,normal,0.005,0.39999999999999997,30126,182888,0.16472376536459474,8.298479718515567e-05,0.0012613689172144005
5,32,25,z,normal,0.005,0.39999999999999997,30143,183272,0.16447138679121742,6.635039644361875e-05,0.0009952559466542832
5,32,25,z,normal,0.005,0.35,25504,154113,0.16548895939992084,5.881430363864492e-05,0.0008626097867001636
5,32,25,z,normal,0.005,0.44999999999999996,35183,213818,0.1645464834578941,8.526845351448143e-05,0.001193758349202767
5,32,25,z,normal,0.005,0.39999999999999997,30482,183178,0.1664064461889528,1.6403123154648645e-05,0.0011810248671346724
5,32,25,z,normal,0.005,0.39999999999999997,30363,183564,0.1654082499836569,0.00016467410993643578,0.001284458057504212
5,32,25,z,normal,0.005,0.39999999999999997,30427,183068,0.1662059999563004,1.64327735235153e-05,0.0009202353173168865
5,32,25,z,normal,0.005,0.44999999999999996,35090,212934,0.16479284660974763,8.549444286121403e-05,0.001225420347677364
5,32,25,z,normal,0.005,0.44999999999999996,35084,213422,0.1643879262681448,5.7006042640519895e-05,0.001026108767529399
5,32,25,z,normal,0.005,0.49999999999999994,40282,244576,0.1647013607222295,0.0001117124273869222,0.0011419492577330326
5,32,25,z,normal,0.005,0.44999999999999996,35362,213176,0.16588171276316283,-1.4139471749335445e-05,0.0011311577399468753
5,32,25,z,normal,0.005,0.44999999999999996,35337,213604,0.16543229527536937,0.0001414947505447548,0.0012734527549027597
5,32,25,z,normal,0.005,0.44999999999999996,35396,213317,0.1659314541269566,2.8251779862131315e-05,0.0008758051757260521
5,32,25,z,normal,0.005,0.49999999999999994,40175,244045,0.16462127886250486,0.00012445550715619165,0.0012694461729931827
5,32,25,z,normal,0.005,0.49999999999999994,40116,244688,0.16394755770614006,6.231927410509523e-05,0.0010968192242496455
5,32,25,z,normal,0.005,0.49999999999999994,40408,244160,0.16549803407601574,0.0,0.0011136408631954309
5,32,25,z,normal,0.005,0.5499999999999999,45491,275778,0.16495514508046327,7.693829548701942e-05,0.0010991185069574305
5,32,25,z,normal,0.005,0.49999999999999994,40334,244315,0.16509015001125596,0.00014875787177071452,0.0012644419100510396
5,32,25,z,normal,0.005,0.49999999999999994,40531,244618,0.16569099575664914,2.4672472921960968e-05,0.0009128814981125277
5,32,25,z,normal,0.005,0.5499999999999999,45165,275020,0.16422442004217874,0.00011070519207350825,0.0012177571128085818
5,32,25,z,normal,0.005,0.5499999999999999,45242,275803,0.16403737450281541,4.4206710578665844e-05,0.0010609610538879766
5,32,25,z,normal,0.005,0.5499999999999999,45445,274847,0.1653465382558296,1.1002310485201892e-05,0.001100231048520195
5,32,25,z,normal,0.005,0.6,50453,306417,0.16465470257851228,0.00010901234812597864,0.0011099439081917462
5,32,25,z,normal,0.005,0.5499999999999999,45486,275492,0.16510824270759222,0.00012091632590247549,0.001231148045552466
5,32,25,z,normal,0.005,0.5499999999999999,45673,275797,0.1656036867696168,2.189477371751363e-05,0.001007159591005613
5,32,25,z,normal,0.005,0.6,50272,305677,0.1644611796111582,0.00010940483768300446,0.0011935073201781998
5,32,25,z,normal,0.005,0.6,50317,306248,0.16430148115253,3.9747997694616136e-05,0.0010533219389072812
5,32,25,z,normal,0.005,0.6,50589,305553,0.16556538472867227,0.0,0.0010674257249599917
5,32,25,z,normal,0.005,0.6,50499,305954,0.16505422383757035,0.00013861660626943108,0.0011881423394523027
5,32,25,z,normal,0.005,0.65,55415,336041,0.16490547284408746,0.00011729676080483624,0.0011549219525399668
5,32,25,z,normal,0.005,0.6,50664,306129,0.16549885832443187,3.947576188220433e-05,0.0010461076898784505
5,32,25,z,normal,0.005,0.65,55071,335420,0.16418520064396874,8.171269815329302e-05,0.0011984529062483151
5,32,25,z,normal,0.005,0.65,55253,336261,0.1643158142038476,3.6197129567625284e-05,0.0010859138870287222
5,32,25,z,normal,0.005,0.65,55496,335376,0.16547397547826917,0.0,0.001027101052328061
5,32,25,z,normal,0.005,0.65,55375,335600,0.16500297973778308,0.00011738148984198645,0.0011557562076749406
5,32,25,z,normal,0.005,0.7,60072,364832,0.16465660906937987,9.155679850845652e-05,0.001131974963377247
5,32,25,z,normal,0.005,0.65,55653,335696,0.16578392354987845,3.593696656065262e-05,0.0010601405135391984
5,32,25,z,normal,0.005,0.7,59733,364319,0.16395795991974066,7.533524182612626e-05,0.001238846198918564
5,32,25,z,normal,0.005,0.7,59925,365044,0.16415829324684147,4.171881518564873e-05,0.0010680016687526495
5,32,25,z,normal,0.005,0.7,60330,364349,0.16558299871826188,8.28775070445881e-06,0.0009945300845350946
5,32,25,z,normal,0.005,0.7,60218,364576,0.1651726937593259,0.0001162443123318609,0.0011458367929855218
5,32,25,z,normal,0.005,0.7,60336,364602,0.16548455576217355,2.4860779634049325e-05,0.0010275788915407036
5,32,25,z,normal,0.005,0.75,64655,392919,0.1645504544193587,9.280024746732658e-05,0.0011290696775191345
5,32,25,z,normal,0.005,0.75,64295,392505,0.16380683048623584,8.554319931565441e-05,0.0012442647173186439
5,32,25,z,normal,0.005,0.75,64483,393146,0.1640179475309427,4.6523890017523997e-05,0.001085557433742279
5,32,25,z,normal,0.005,0.75,65001,392767,0.16549506450389162,1.5384378701866124e-05,0.0010153689943231958
5,32,25,z,normal,0.005,0.75,65001,392830,0.16546852327979025,0.00010769065091306288,0.0011538284026400003
