n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
4,16,6,z,normal,0.001,0.15,2081,2557,0.8138443488463043,-0.0002402691013935608,0.0
4,16,6,z,normal,0.001,0.2,7915,9439,0.8385422184553448,-6.317119393556538e-05,0.0
4,16,6,z,normal,0.001,0.25,20647,24111,0.8563311351665215,2.4216593209667264e-05,9.68663728386776e-05
4,16,6,z,normal,0.001,0.3,43360,49878,0.8693211435903605,0.0,9.225092250919609e-05
4,16,6,z,normal,0.001,0.35,76991,87668,0.8782109777798056,0.0,7.793118676213684e-05
4,16,6,z,normal,0.001,0.39999999999999997,121627,137378,0.885345542954476,0.0,8.221858633361556e-05
4,16,6,z,normal,0.001,0.44999999999999996,174032,195469,0.8903304360282193,0.0,8.044497563663988e-05
4,16,6,z,normal,0.001,0.49999999999999994,230906,258415,0.8935472012073603,-2.1653833161546255e-06,8.661533264620047e-05
4,16,6,z,normal,0.001,0.5499999999999999,286549,320025,0.8953956722131083,0.0,9.771452700935157e-05
4,16,6,z,normal,0.001,0.6,337423,376481,0.8962550566960883,1.4818195558690427e-06,0.00010076372979905823
4,16,6,z,normal,0.001,0.65,379350,423191,0.8964037514975508,0.0,9.489916963223433e-05
4,16,6,z,normal,0.001,0.7,409759,457384,0.8958752383117905,0.0,9.517789725177472e-05
4,16,6,z,normal,0.001,0.75,429814,480180,0.8951101670207006,-1.1632938899151726e-06,9.306351119320322e-05
4,16,6,z,normal,0.001,0.7999999999999999,440796,492921,0.8942528315896462,0.0,9.301354821733554e-05
4,16,6,z,normal,0.001,0.85,445181,498187,0.8936022015829398,1.1231386784251798e-06,9.434364898774916e-05
4,16,6,z,normal,0.001,0.9,446435,499774,0.8932737597394023,1.11998387223224e-06,9.407864526755905e-05
4,16,6,z,normal,0.001,0.95,446584,499990,0.8931858637172744,1.1196101965139817e-06,9.404725650719037e-05
4,16,6,z,normal,0.001,1.0,446587,500000,0.893174,1.1196026754025532e-06,9.4046624733779e-05
