n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
5,32,25,z,normal,0.0075,0.53,17435,256405,0.06799789395682611,0.00025810151993117293,0.0028677946659019238
5,32,25,z,normal,0.0075,0.54,18122,262563,0.06901962576600663,0.0002483169628076371,0.0027590773645292943
5,32,25,z,normal,0.0075,0.9,32004,469484,0.0681684572850193,0.00012498437695288088,0.002593425821772244
5,32,25,z,normal,0.0075,0.53,17246,256459,0.0672466164182189,0.00014496115041168968,0.0030151919285631434
5,32,25,z,normal,0.0075,0.54,17834,262402,0.0679644210028887,0.00019625434563193899,0.002803633509027681
5,32,25,z,normal,0.0075,0.55,18555,268726,0.06904802661446975,0.0002155753166262463,0.0027485852869846283
5,32,25,z,normal,0.0075,0.54,17670,262287,0.0673689508057967,0.00016977928692699492,0.0030560271646858927
5,32,25,z,normal,0.0075,0.95,33187,489644,0.06777781408533547,0.0003013228071232712,0.002802302106246435
5,32,25,z,normal,0.0075,0.55,18229,268287,0.06794589376302243,0.00021943057765099567,0.002852597509462984
5,32,25,z,normal,0.0075,0.95,33359,489690,0.06812268986501664,0.00010491921220660091,0.002578014928505068
5,32,25,z,normal,0.0075,0.5,16122,238987,0.06745973630364832,0.0003721622627465575,0.0023570276640615395
5,32,25,z,normal,0.0075,0.5599999999999999,18940,274679,0.06895321447944691,0.00026399155227032733,0.0027983104540654224
5,32,25,z,normal,0.0075,0.55,18083,268268,0.06740647412289204,0.00013825139633910302,0.0029862301609245856
5,32,25,z,normal,0.0075,0.5599999999999999,18615,274272,0.06787058102905145,0.00021488047273704003,0.002900886381950074
5,32,25,z,normal,0.0075,0.5,16383,239728,0.06833995194553828,0.00021363608618690105,0.0029298663248489287
5,32,25,z,normal,0.0075,0.51,16523,244726,0.06751632437910153,0.0003933910306845004,0.00242086788113538
5,32,25,z,normal,0.0075,0.57,19360,280773,0.06895249899384913,0.00025826446280991736,0.0027892561983471342
5,32,25,z,normal,0.0075,0.5599999999999999,18531,274260,0.0675672719317436,0.00013490907128595327,0.003021963196805366
5,32,25,z,normal,0.0075,0.57,19031,280221,0.06791425339285778,0.00023645630812884242,0.0029425673900478344
5,32,25,z,normal,0.0075,0.51,16788,245550,0.0683689676237019,0.00020848224922563735,0.002859185132237263
5,32,25,z,normal,0.0075,0.52,16925,250657,0.06752255073666405,0.00032496307237813885,0.0023633677991137247
5,32,25,z,normal,0.0075,0.58,19796,286828,0.06901697184375305,0.00022731865023237018,0.002727823802788465
5,32,25,z,normal,0.0075,0.57,18950,280317,0.06760203626608446,0.000158311345646438,0.0030079155672823044
5,32,25,z,normal,0.0075,0.58,19438,286224,0.06791184526804181,0.00020578248791027883,0.0028809548307439092
5,32,25,z,normal,0.0075,0.52,17168,251408,0.06828740533316362,0.00017474370922646785,0.002795899347623476
5,32,25,z,normal,0.0075,0.53,17327,256579,0.06753085794238811,0.00031742367403474344,0.0023085358111617493
5,32,25,z,normal,0.0075,0.58,19403,286337,0.06776281095352679,0.00015461526568056485,0.002989228469824301
5,32,25,z,normal,0.0075,0.59,20250,292981,0.06911710998324123,0.00027160493827160494,0.0027654320987654524
5,32,25,z,normal,0.0075,0.59,19861,292333,0.0679396441729124,0.00020139972811036706,0.0028699461255726755
5,32,25,z,normal,0.0075,0.53,17575,257290,0.0683081347895371,0.00017069701280227596,0.002788051209103859
5,32,25,z,normal,0.0075,0.54,17738,262523,0.06756741314094385,0.0003100687788927726,0.0023677979479084232
5,32,25,z,normal,0.0075,0.59,19809,292300,0.06776941498460486,0.0001262052602352466,0.0029279620374577098
5,32,25,z,normal,0.0075,0.6,20694,299166,0.06917229899119552,0.00026577752005412197,0.0028027447569344277
5,32,25,z,normal,0.0075,0.6,20303,298471,0.06802335905330836,0.0002462690242821258,0.002856720681672642
5,32,25,z,normal,0.0075,0.54,17976,263164,0.06830721527260568,0.00016688918558077436,0.0027814864263462358
5,32,25,z,normal,0.0075,0.55,18146,268363,0.06761736901137638,0.0003306513832249532,0.002424776810316276
5,32,25,z,normal,0.0075,0.6,20196,298338,0.06769503046879713,0.00012378688849277084,0.0029708853238265
5,32,25,z,normal,0.0075,0.55,18379,269139,0.06828813364098106,0.00013602481092551283,0.0027204962185102266
5,32,25,z,normal,0.0075,0.5599999999999999,18521,274323,0.06751530130539546,0.0002969602073322175,0.002375681658657758
5,32,25,z,normal,0.0075,1.0,34277,500000,0.068554,0.0002188056130933279,0.0026840155206114824
5,32,25,z,normal,0.0075,1.0,34113,500000,0.068226,0.00023451470114032775,0.0028728050889690326
5,32,25,z,normal,0.0075,0.57,18934,280312,0.06754616284711322,0.0004225203337910637,0.002535122002746415
5,32,25,z,normal,0.0075,0.5599999999999999,18795,275113,0.06831738231199544,0.0001596169193934557,0.0027134876296887045
5,32,25,z,normal,0.0075,1.0,34022,500000,0.068044,0.00010287461054611722,0.002939274587031915
5,32,25,z,normal,0.005,0.05,1750,10613,0.16489211344577406,0.0,0.0017142857142856682
5,32,25,z,normal,0.005,0.1,4812,29634,0.16238104879530268,-0.00010390689941812137,0.0012468827930174342
5,32,25,z,normal,0.005,0.05,1649,10315,0.1598642753271934,0.0,0.0006064281382656134
5,32,25,z,normal,0.005,0.1,4782,29398,0.1626641268113477,0.0,0.0006273525721455231
5,32,25,z,normal,0.005,0.15,8569,52315,0.16379623434961293,5.834986579530867e-05,0.001166997315906193
5,32,25,z,normal,0.005,0.15,8545,52147,0.16386369302165033,0.00011702750146284377,0.000936220011702793
5,32,25,z,normal,0.0075,0.57,19169,281066,0.0682010630955007,0.00018258646773436276,0.002712713234910513
5,32,25,z,normal,0.0075,0.58,19349,286352,0.06757068223724647,0.0003876169311075508,0.0024807483590882917
5,32,25,z,normal,0.005,0.2,12523,76434,0.16384069916529292,0.0,0.0009582368442067057
5,32,25,z,normal,0.005,0.2,12538,76373,0.16416796511856285,0.00011963630563088213,0.0011166055192215474
5,32,25,z,normal,0.005,0.25,16754,101770,0.16462611771641938,8.953085830249493e-05,0.0010743702996299787
5,32,25,z,normal,0.005,0.05,1764,10297,0.17131203263086336,0.0,0.0011337868480725266
5,32,25,z,normal,0.005,0.1,4865,29455,0.16516720420981157,0.00010277492291880781,0.0012332990750256734
5,32,25,z,normal,0.005,0.25,16784,102129,0.16434117635539366,2.979027645376549e-05,0.00131077216396569
5,32,25,z,normal,0.005,0.15,8508,51762,0.1643676828561493,0.0,0.0008227550540668149
5,32,25,z,normal,0.005,0.3,21068,127725,0.16494813074965747,9.493070058857034e-05,0.0010917030567685337
5,32,25,z,normal,0.0075,0.58,19579,287070,0.06820287734698854,0.000153225394555391,0.002758057101997058
5,32,25,z,normal,0.0075,0.59,19777,292460,0.06762292279286056,0.00040451028973049504,0.002528189310815554
5,32,25,z,normal,0.005,0.2,12461,75918,0.16413762217129008,4.0125190594655326e-05,0.0008025038118930627
5,32,25,z,normal,0.005,0.3,21110,128432,0.16436713591628255,4.737091425864519e-05,0.0012316437707248218
5,32,25,z,normal,0.005,0.25,16782,101712,0.1649952807928268,0.00011917530687641521,0.0010725777618877386
5,32,25,z,normal,0.005,0.35,25486,154589,0.16486295920149557,9.809307070548537e-05,0.0010986423919013832
5,32,25,z,normal,0.005,0.35,25550,155330,0.16448850833708878,5.8708414872798436e-05,0.0011741682974559797
5,32,25,z,normal,0.005,0.3,21082,128107,0.1645655584784594,0.00014230148942225596,0.001185845745185432
5,32,25,z,normal,0.0075,0.59,19970,293079,0.06813862473940474,0.00017526289434151226,0.002804206309464208
5,32,25,z,normal,0.0075,0.6,20152,298456,0.06752084059291821,0.00042179436284239775,0.0025803890432711807
5,32,25,z,normal,0.005,0.39999999999999997,30034,182359,0.16469710845091276,0.00011653459412665646,0.0011320503429446127
5,32,25,z,normal,0.005,0.39999999999999997,30041,182838,0.16430391931655344,4.9931759928098266e-05,0.0011983622382744086
5,32,25,z,normal,0.005,0.35,25459,154974,0.16427916940906218,0.00013747594171020073,0.0010212498527043534
5,32,25,z,normal,0.005,0.44999999999999996,34674,210406,0.16479568073153808,8.652015919709292e-05,0.0012689623348907109
5,32,25,z,normal,0.0075,0.6,20405,299101,0.06822110257070355,0.0001470227885322225,0.002744425385934779
5,32,25,z,normal,0.005,0.39999999999999997,30120,182260,0.16525842203445626,9.960159362549801e-05,0.0010292164674634563
5,32,25,z,normal,0.005,0.44999999999999996,34651,210862,0.16433022545551118,8.657758794839976e-05,0.001240945427260387
5,32,25,z,normal,0.0075,1.0,33910,500000,0.06782,0.0002801533470952521,0.0027720436449425456
5,32,25,z,normal,0.005,0.49999999999999994,39389,238821,0.1649310571515905,7.616339587194395e-05,0.0012186143339510958
5,32,25,z,normal,0.005,0.44999999999999996,34755,210197,0.16534489074534842,7.193209610128039e-05,0.0009782765069774602
5,32,25,z,normal,0.005,0.49999999999999994,39342,239364,0.1643605554720008,7.625438462711606e-05,0.0011692338976158068
5,32,25,z,normal,0.0075,1.0,34070,500000,0.06814,0.00011740534194305841,0.002612268858233069
5,32,25,z,normal,0.005,0.05,1807,10356,0.17448821938972575,0.0,0.0022136137244050946
5,32,25,z,normal,0.005,0.49999999999999994,39365,238653,0.16494659610396684,6.350819255683983e-05,0.000965324526863931
5,32,25,z,normal,0.005,0.1,4941,29512,0.16742342098129576,0.0,0.001416717263711842
5,32,25,z,normal,0.005,0.5499999999999999,44229,267985,0.1650428195607963,5.65240000904384e-05,0.0011756992018810974
5,32,25,z,normal,0.005,0.5499999999999999,44151,268809,0.16424673281028537,5.662385902924056e-05,0.0011777762678082393
5,32,25,z,normal,0.005,0.15,8699,52223,0.16657411485360857,5.7477871019657434e-05,0.0011495574203931325
5,32,25,z,normal,0.005,0.2,12608,76710,0.16435927519228263,3.965736040609137e-05,0.001110406091370586
5,32,25,z,normal,0.005,0.25,16801,102216,0.16436761368083275,0.0,0.0010713647997142584
5,32,25,z,normal,0.005,0.05,1719,10582,0.16244566244566244,-0.00029086678301337986,0.0
5,32,25,z,normal,0.005,0.5499999999999999,44251,268358,0.164895400919667,7.909425775688685e-05,0.0009943278118008658
5,32,25,z,normal,0.005,0.1,4960,29588,0.167635527916723,-0.00010080645161290323,0.0008064516129032695
5,32,25,z,normal,0.005,0.6,49280,298749,0.164954527044442,7.102272727272727e-05,0.0011769480519480124
5,32,25,z,normal,0.005,0.15,8624,52285,0.1649421440183609,5.797773654916512e-05,0.0009276437847866026
5,32,25,z,normal,0.005,0.6,49118,299143,0.1641957191042411,7.12569730037868e-05,0.0011808298383484406
5,32,25,z,normal,0.005,0.3,21173,128334,0.1649835585269687,2.3614981344164738e-05,0.0009445992537665537
5,32,25,z,normal,0.005,0.2,12516,76429,0.1637598293841343,3.994886545222116e-05,0.0009587727708533222
5,32,25,z,normal,0.005,0.25,16724,101944,0.16405085144785372,8.96914613728773e-05,0.0010762975364745353
5,32,25,z,normal,0.005,0.35,25645,155387,0.1650395464228024,-1.9496977968414897e-05,0.000935854942483938
5,32,25,z,normal,0.005,0.6,49240,298614,0.16489514892134996,9.138911454102356e-05,0.0010560519902518273
5,32,25,z,normal,0.005,0.65,54463,329879,0.16509993058060682,5.508326753943044e-05,0.0011751097075078931
5,32,25,z,normal,0.005,0.3,21088,128396,0.164241876693978,9.484066767830046e-05,0.0011380880121396597
5,32,25,z,normal,0.005,0.65,54224,330255,0.16418827875429592,7.376807317792859e-05,0.001217173207435862
5,32,25,z,normal,0.005,0.39999999999999997,30114,183016,0.16454299077676268,0.0,0.0010294215315135302
5,32,25,z,normal,0.005,0.35,25494,155357,0.1640994612408839,9.806228916607829e-05,0.0010982976386600951
5,32,25,z,normal,0.005,0.65,54338,329926,0.16469753823584682,7.361330928631897e-05,0.0010857963119732528
5,32,25,z,normal,0.005,0.44999999999999996,34885,211042,0.16529885046578408,2.8665615594094882e-05,0.0011179590081696889
5,32,25,z,normal,0.005,0.39999999999999997,30112,183104,0.16445298846557146,6.641870350690754e-05,0.00099628055260359
5,32,25,z,normal,0.005,0.7,59524,360917,0.16492434548663543,5.03998387205161e-05,0.0011759962368120824
5,32,25,z,normal,0.005,0.7,59308,361144,0.16422258157410893,6.744452687664396e-05,0.0012308626154987623
5,32,25,z,normal,0.005,0.49999999999999994,39736,239917,0.16562394494762772,1.2583048117576002e-05,0.0011073082343466822
5,32,25,z,normal,0.005,0.44999999999999996,34883,211154,0.1652017011280866,5.7334518246710435e-05,0.0009746868101940809
5,32,25,z,normal,0.005,0.7,59462,361002,0.16471376889878728,0.00010090477952305674,0.0011099525747536587
5,32,25,z,normal,0.005,0.75,64395,390541,0.16488665722677004,4.658746797111577e-05,0.001195745011258631
5,32,25,z,normal,0.005,0.5499999999999999,44741,269410,0.1660703017705356,2.2350863860888223e-05,0.0010951923291835364
5,32,25,z,normal,0.005,0.49999999999999994,39524,239947,0.1647197089357233,7.590324865904261e-05,0.0009867422325675612
5,32,25,z,normal,0.005,0.75,64187,390969,0.1641741416838675,5.45281754872482e-05,0.0012151993394301508
5,32,25,z,normal,0.005,0.75,64344,390907,0.16460181066084772,0.00010879025239338555,0.001150068382444358
5,32,25,z,normal,0.005,0.5499999999999999,44407,269312,0.1648905358840304,7.881640281937532e-05,0.001035872722768949
5,32,25,z,normal,0.005,0.6,49769,299387,0.16623634292738163,1.004641443468826e-05,0.0010448271012075683
5,32,25,z,normal,0.005,0.7999999999999999,68972,418611,0.164763945524604,8.699182276865974e-05,0.0012178855187612303
5,32,25,z,normal,0.005,0.7999999999999999,68813,418913,0.1642656112367007,5.086248237978289e-05,0.0012206995771147922
5,32,25,z,normal,0.005,0.6,49510,299644,0.16522940556126603,9.089072914562714e-05,0.0010098969905070199
5,32,25,z,normal,0.005,0.7999999999999999,68869,418863,0.16441891501517203,0.00012342273011079006,0.0011616256951604287
5,32,25,z,normal,0.005,0.65,55005,330205,0.166578337699308,1.8180165439505498e-05,0.00107262976093081
5,32,25,z,normal,0.005,0.85,73405,445104,0.16491651389338222,9.536135140657994e-05,0.0012396975682855693
5,32,25,z,normal,0.005,0.85,73148,445148,0.16432287688588965,4.784819817356592e-05,0.0012303822387488283
5,32,25,z,normal,0.005,0.65,54660,330571,0.16535025758460362,9.147457006952067e-05,0.0010428100987925903
5,32,25,z,normal,0.005,0.7,59980,360867,0.16621082005281723,1.6672224074691564e-05,0.001067022340780266
5,32,25,z,normal,0.005,0.85,73168,445288,0.16431612798907674,0.00010933741526350318,0.0011617100371746902
5,32,25,z,normal,0.005,0.7,59700,361657,0.16507353652770443,8.375209380234506e-05,0.001088777219430459
5,32,25,z,normal,0.005,0.9,77397,469468,0.16486107679330647,0.00010982337816711242,0.0012403581534168318
5,32,25,z,normal,0.005,0.9,77085,469122,0.1643175975545807,5.189076992929882e-05,0.0012064604008561464
5,32,25,z,normal,0.005,0.75,64952,390806,0.16620010951725409,3.8489961817957876e-05,0.00104692696144848
5,32,25,z,normal,0.005,0.9,77089,469466,0.1642057145778395,0.00011026216451114945,0.0012193698192998204
5,32,25,z,normal,0.005,0.75,64620,391359,0.1651169386675661,9.285051067780872e-05,0.0010832559579078138
5,32,25,z,normal,0.005,0.7999999999999999,69528,418642,0.16607984865350348,4.3148084225060405e-05,0.0010643194108848064
5,32,25,z,normal,0.005,0.95,80712,489722,0.1648118728584789,0.00011770244821092278,0.0012389731390622938
5,32,25,z,normal,0.005,0.95,80509,489642,0.1644242119752799,5.589437205778236e-05,0.0011924132705660728
5,32,25,z,normal,0.005,0.95,80388,489692,0.16416032934987707,9.951734089665124e-05,0.0012564064288201893
5,32,25,z,normal,0.005,0.5,39389,238821,0.1649310571515905,7.616339587194395e-05,0.0012186143339510958
5,32,25,z,normal,0.005,0.5,39342,239364,0.1643605554720008,7.625438462711606e-05,0.0011692338976158068
5,32,25,z,normal,0.005,0.7999999999999999,69244,419126,0.16521046177044613,8.665010686846513e-05,0.001083126335855833
5,32,25,z,normal,0.005,0.85,73886,445030,0.16602476237557018,4.06030912486804e-05,0.001096283463714376
5,32,25,z,normal,0.005,0.5,39365,238653,0.16494659610396684,6.350819255683983e-05,0.000965324526863931
5,32,25,z,normal,0.005,0.51,40381,244625,0.16507307102708227,6.191030435105619e-05,0.0011886778435402645
5,32,25,z,normal,0.005,0.51,40348,245203,0.16454937337634531,6.196093982353525e-05,0.0011400812927530035
5,32,25,z,normal,0.005,0.51,40313,244501,0.1648786712528783,7.441768164115794e-05,0.000967429861335023
5,32,25,z,normal,0.005,0.52,41312,250464,0.16494186789319024,7.261812548412083e-05,0.0011860960495739814
5,32,25,z,normal,0.005,0.85,73567,445390,0.16517434158827096,9.515135862547065e-05,0.001114630201041189
5,32,25,z,normal,0.005,0.52,41320,251077,0.1645710280113272,7.260406582768634e-05,0.0011374636979670782
5,32,25,z,normal,0.005,0.9,77987,469544,0.16609093077539058,4.487927475092002e-05,0.0010771025940220502
5,32,25,z,normal,0.005,0.52,41321,250389,0.16502721764933764,7.260230875341836e-05,0.0009680307833789259
5,32,25,z,normal,0.005,0.53,42223,256168,0.16482542706348957,7.105132273879166e-05,0.0011841887123131833
5,32,25,z,normal,0.005,0.53,42234,256880,0.16441139831828092,5.919401430127385e-05,0.0011365250745845046
5,32,25,z,normal,0.005,0.53,42281,256428,0.16488448999329247,9.460514178945625e-05,0.0009933539887893028
5,32,25,z,normal,0.005,0.9,77572,469435,0.16524545464228274,0.00010312999535915021,0.0011086474501108556
5,32,25,z,normal,0.005,0.54,43206,262082,0.1648568005433414,8.100726750914224e-05,0.001203536545850148
5,32,25,z,normal,0.005,0.54,43155,262792,0.16421732777253492,6.951685783802571e-05,0.0011817865832464136
5,32,25,z,normal,0.005,0.95,81264,489822,0.16590516554993445,3.07639299074621e-05,0.0010828903327426698
5,32,25,z,normal,0.005,0.54,43251,262300,0.1648913457872665,9.248341078818987e-05,0.001017317518670069
5,32,25,z,normal,0.005,0.55,44229,267985,0.1650428195607963,5.65240000904384e-05,0.0011756992018810974
5,32,25,z,normal,0.005,0.55,44151,268809,0.16424673281028537,5.662385902924056e-05,0.0011777762678082393
5,32,25,z,normal,0.005,0.5,39736,239917,0.16562394494762772,1.2583048117576002e-05,0.0011073082343466822
5,32,25,z,normal,0.005,0.55,44251,268358,0.164895400919667,7.909425775688685e-05,0.0009943278118008658
5,32,25,z,normal,0.005,0.95,80936,489940,0.1651957382536637,9.266581002273401e-05,0.0011119897202728213
5,32,25,z,normal,0.005,0.5599999999999999,45253,274113,0.16508885021870542,6.62939473626058e-05,0.001193291052526857
5,32,25,z,normal,0.005,0.5599999999999999,45194,274886,0.16440997358905146,8.850732398105943e-05,0.0011948488737443252
5,32,25,z,normal,0.005,0.51,40746,245746,0.1658053437288908,1.227114317969862e-05,0.0010798605998134647
5,32,25,z,normal,0.005,0.5,39524,239947,0.1647197089357233,7.590324865904261e-05,0.0009867422325675612
5,32,25,z,normal,0.005,0.5599999999999999,45216,274295,0.16484441932955396,8.846426043878273e-05,0.0010394550601556807
5,32,25,z,normal,0.005,0.57,46263,280254,0.16507525316320196,6.484663770183515e-05,0.001188855024533697
5,32,25,z,normal,0.005,0.52,41767,251666,0.16596202903848753,3.5913520243254245e-05,0.0011013479541264193
5,32,25,z,normal,0.005,0.57,46155,280860,0.16433454390087587,8.666450005416531e-05,0.0011916368757447504
5,32,25,z,normal,0.005,0.51,40500,245744,0.164805651409597,0.00011111111111111112,0.0010370370370370585
5,32,25,z,normal,0.005,0.57,46173,280303,0.16472531510543947,9.745955428497174e-05,0.0010395685790397513
5,32,25,z,normal,0.005,0.53,42735,257514,0.1659521424077914,2.34000234000234e-05,0.0010998010998011232
5,32,25,z,normal,0.005,0.58,47273,286320,0.16510547639005307,7.40380343959554e-05,0.0011846085503353088
5,32,25,z,normal,0.005,0.58,47123,286984,0.16420079168176624,7.42737092290389e-05,0.001188379347664581
5,32,25,z,normal,0.005,0.52,41454,251629,0.16474253762483657,9.649249770830318e-05,0.0010372943503642595
5,32,25,z,normal,0.005,0.58,47180,286346,0.16476570303059934,8.47816871555744e-05,0.00103857566765575
5,32,25,z,normal,0.005,0.54,43736,263422,0.1660301721192611,1.1432229742088897e-05,0.001097494055240511
5,32,25,z,normal,0.005,0.59,48290,292622,0.16502518607623487,6.21246634914061e-05,0.0011803686063367458
5,32,25,z,normal,0.005,0.59,48139,293016,0.16428795697163295,8.309271069195454e-05,0.0011840711273602977
5,32,25,z,normal,0.005,0.53,42438,257464,0.16483081129789018,9.425514868749706e-05,0.0010368066355624928
5,32,25,z,normal,0.005,0.59,48244,292562,0.16490179859311874,8.291186468783683e-05,0.001036398308597919
5,32,25,z,normal,0.005,0.55,44741,269410,0.1660703017705356,2.2350863860888223e-05,0.0010951923291835364
5,32,25,z,normal,0.005,0.54,43416,263375,0.16484480303749408,0.00010364842454394693,0.0010595172286714805
5,32,25,z,normal,0.005,0.6,49280,298749,0.164954527044442,7.102272727272727e-05,0.0011769480519480124
5,32,25,z,normal,0.005,0.6,49118,299143,0.1641957191042411,7.12569730037868e-05,0.0011808298383484406
5,32,25,z,normal,0.005,0.6,49240,298614,0.16489514892134996,9.138911454102356e-05,0.0010560519902518273
5,32,25,z,normal,0.005,0.5599999999999999,45781,275323,0.1662810589743683,3.276468403923025e-05,0.0010921561346409758
5,32,25,z,normal,0.005,0.55,44407,269312,0.1648905358840304,7.881640281937532e-05,0.001035872722768949
5,32,25,z,normal,0.005,0.57,46789,281270,0.16634905962242685,2.1372544828912777e-05,0.00106862724144563
5,32,25,z,normal,0.005,1.0,82340,500000,0.16468,0.00010930289045421423,0.001250910857420462
5,32,25,z,normal,0.005,1.0,82238,500000,0.164476,4.863931515844257e-05,0.0011916632213818668
5,32,25,z,normal,0.005,0.5599999999999999,45450,275397,0.1650344774997549,9.900990099009902e-05,0.00105610561056102
5,32,25,z,normal,0.005,1.0,82140,500000,0.16428,9.739469198928659e-05,0.0012296079863647336
5,32,25,z,normal,0.005,0.58,47740,287196,0.16622794189334114,2.0946795140343527e-05,0.0010473397570172072
5,32,25,z,normal,0.005,0.57,46460,281482,0.16505495910928586,8.609556607834697e-05,0.0010331467929401983
5,32,25,z,normal,0.0025,0.05,4167,10427,0.3996355615229692,0.0,0.0004799616030717324
5,32,25,z,normal,0.0025,0.05,4138,10311,0.40131897973038505,0.0,0.00048332527791206115
5,32,25,z,normal,0.0025,0.1,11948,29426,0.40603547882824714,0.0,0.0004184800803481714
5,32,25,z,normal,0.0025,0.1,11883,29466,0.40327835471390755,4.2076916603551294e-05,0.0005049229992426518
5,32,25,z,normal,0.0025,0.15,20987,51952,0.4039690483523252,0.0,0.0003335398103587739
5,32,25,z,normal,0.0025,0.15,20986,52136,0.40252416756176157,0.0,0.0003812065186314939
5,32,25,z,normal,0.0025,0.05,4140,10455,0.39598278335724535,0.00012077294685990338,0.0004830917874396601
5,32,25,z,normal,0.0025,0.1,11859,29464,0.40249117567200654,0.0,0.0003372965680074058
5,32,25,z,normal,0.0025,0.2,30805,76151,0.4045252196294205,1.6231131309852295e-05,0.0003246226261970353
5,32,25,z,normal,0.0025,0.2,30850,76603,0.4027257418116784,1.620745542949757e-05,0.00032414910858991064
5,32,25,z,normal,0.0025,0.15,21026,52043,0.4040120669446419,0.0,0.0003329211452487435
5,32,25,z,normal,0.005,0.59,48726,293195,0.166189737205614,3.078438615933998e-05,0.001067192053523791
5,32,25,z,normal,0.005,0.58,47475,287520,0.16511894824707846,0.0001158504476040021,0.0010531858873090716
5,32,25,z,normal,0.0025,0.25,40968,101268,0.40455030216850335,1.220464752977934e-05,0.0003417301308338283
5,32,25,z,normal,0.0025,0.2,30911,76533,0.40389113193001713,-1.617547151499466e-05,0.0003235094302999064
5,32,25,z,normal,0.0025,0.25,41246,102162,0.4037313286740667,-1.2122387625466711e-05,0.00029093730301121834
5,32,25,z,normal,0.0025,0.25,41198,101952,0.40409212178279974,1.213651148113986e-05,0.0003398223214718943
5,32,25,z,normal,0.0025,0.3,51473,127491,0.4037383030959048,0.0,0.0003108425776621182
5,32,25,z,normal,0.0025,0.3,51727,128223,0.40341436403765313,0.0,0.0002899839542211957
5,32,25,z,normal,0.005,0.6,49769,299387,0.16623634292738163,1.004641443468826e-05,0.0010448271012075683
5,32,25,z,normal,0.0025,0.3,51768,128255,0.40363338661260767,1.931695255756452e-05,0.0003283881934785793
5,32,25,z,normal,0.005,0.59,48465,293601,0.16507096365475593,0.00011348395749509956,0.0010316723408645423
5,32,25,z,normal,0.0025,0.35,62259,154479,0.4030256539723846,8.030967410334249e-06,0.00032123869641331737
5,32,25,z,normal,0.0025,0.35,62619,155184,0.40351453758119393,7.984796946613648e-06,0.0002874526900781271
5,32,25,z,normal,0.0025,0.35,62671,155041,0.4042221089905251,7.978171722168148e-06,0.00031912686888668773
5,32,25,z,normal,0.0025,0.39999999999999997,73558,182172,0.40378323781920383,0.0,0.00031267843062621203
5,32,25,z,normal,0.0025,0.39999999999999997,73691,182664,0.4034237726098191,-6.785089088219729e-06,0.0002985439198817108
5,32,25,z,normal,0.005,0.6,49510,299644,0.16522940556126603,9.089072914562714e-05,0.0010098969905070199
5,32,25,z,normal,0.0025,0.39999999999999997,73942,182649,0.4048311241780683,1.3524113494360445e-05,0.0002975304968759751
5,32,25,z,normal,0.005,1.0,82955,500000,0.16591,3.013682116810319e-05,0.0010849255620517528
5,32,25,z,normal,0.0025,0.44999999999999996,85059,210232,0.4045958750332965,-5.8782727283415045e-06,0.00030567018187377393
5,32,25,z,normal,0.0025,0.44999999999999996,85029,210703,0.4035490714417925,-5.880346705241741e-06,0.0003057780286725986
5,32,25,z,normal,0.0025,0.44999999999999996,85460,210869,0.4052753131090867,5.850690381465013e-06,0.0003042358998361916
5,32,25,z,normal,0.0025,0.49999999999999994,96661,238868,0.40466282633086054,5.17271702134263e-06,0.0003103630212805131
5,32,25,z,normal,0.005,1.0,82571,500000,0.165142,9.083092126775744e-05,0.0010899710552131348
5,32,25,z,normal,0.0025,0.05,4144,10324,0.4013948082138706,0.00012065637065637066,0.0004826254826254539
5,32,25,z,normal,0.0025,0.49999999999999994,96745,239469,0.40399801226881144,5.168225748100677e-06,0.0003307664478784389
5,32,25,z,normal,0.0025,0.1,11834,29470,0.4015609093993892,4.225114078080108e-05,0.0003380091262463747
5,32,25,z,normal,0.0025,0.15,21051,52020,0.4046712802768166,0.0,0.0002375184076766068
5,32,25,z,normal,0.0025,0.49999999999999994,96903,239722,0.4042307339334729,5.159798974231964e-06,0.00028894874255702696
5,32,25,z,normal,0.0025,0.2,31029,76637,0.404882758980649,0.0,0.00022559541074473888
5,32,25,z,normal,0.0025,0.5499999999999999,108651,268340,0.4049004993664754,0.0,0.00028531720830915486
5,32,25,z,normal,0.0025,0.25,41194,102091,0.40350275734393826,0.0,0.00019420303927752958
5,32,25,z,normal,0.0025,0.5499999999999999,108582,268698,0.404104235982404,0.0,0.0003223370356044697
5,32,25,z,normal,0.0025,0.05,4175,10389,0.4018673597073828,0.0,0.00023952095808388307
5,32,25,z,normal,0.0025,0.1,11913,29322,0.4062819725803151,-4.1970956098379924e-05,0.0001678838243934777
5,32,25,z,normal,0.0025,0.5499999999999999,108743,269151,0.4040222774576353,1.379399133737344e-05,0.0002758798267474827
5,32,25,z,normal,0.0025,0.15,21061,51812,0.40648884428317766,-2.374056312615735e-05,0.0001899245050092091
5,32,25,z,normal,0.0025,0.3,51923,128386,0.4044288318040908,0.0,0.00019259287791539847
5,32,25,z,normal,0.0025,0.2,30902,76125,0.4059376026272578,0.0,0.0002912432852242297
5,32,25,z,normal,0.0025,0.6,120795,298529,0.4046340556528846,4.139244174013825e-06,0.0002980255805290488
5,32,25,z,normal,0.0025,0.35,62863,155519,0.404214276069162,-7.95380430459889e-06,0.00022270652052880369
5,32,25,z,normal,0.0025,0.25,41127,101510,0.40515220175352185,0.0,0.00034040897707099393
