n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
5,32,25,x,normal,0.0075,0.51,127364,257689,0.49425470237379165,0.0005731603906912471,0.003635250149178759
5,32,25,x,normal,0.0075,0.51,126691,257133,0.492706109289745,0.0005406856051337506,0.0035835221128572847
5,32,25,x,normal,0.0075,0.51,127439,257953,0.49403961186727813,0.0006159809791351157,0.003766507897896232
5,32,25,x,normal,0.0075,0.52,132528,266950,0.49645251919835176,0.000690420137631293,0.0037576964867801488
5,32,25,x,normal,0.0075,0.51,126954,257410,0.4931976224699895,0.0005671345526726216,0.0038045276241788217
5,32,25,x,normal,0.0075,0.52,132595,267243,0.4961589265200585,0.0005580904257324937,0.0035974207172215777
5,32,25,x,normal,0.0075,0.52,132052,266889,0.4947824751113759,0.0005338805924938661,0.0035894950474055776
5,32,25,x,normal,0.0075,0.52,132525,267515,0.49539278171317497,0.0006074325598943596,0.0037125070741369504
5,32,25,x,normal,0.0075,0.53,137251,275792,0.4976612809653652,0.0006630188486786982,0.0037449636068225267
5,32,25,x,normal,0.0075,0.52,132183,267071,0.49493580358781,0.000567395202106171,0.0038280262968762857
5,32,25,x,normal,0.0075,0.53,137322,276060,0.4974353401434471,0.0005534437307933179,0.0036046664045090715
5,32,25,x,normal,0.0075,0.53,136737,275657,0.4960403690093123,0.0005192449739280517,0.0035323284846091596
5,32,25,x,normal,0.0075,0.53,137124,276150,0.4965562194459533,0.0006198768997403809,0.0037338467372597384
5,32,25,x,normal,0.0075,0.54,141316,283400,0.49864502470007055,0.0006510232386990857,0.0037504599620707957
5,32,25,x,normal,0.0075,0.53,136956,275916,0.49636845996607665,0.0005622243640293232,0.0038406495516808414
5,32,25,x,normal,0.0075,0.54,141333,283682,0.49820926248404906,0.000573114559232451,0.0036014235882632084
5,32,25,x,normal,0.0075,0.54,140824,283335,0.4970229586884783,0.0005254786116002954,0.0035505311594614675
5,32,25,x,normal,0.0075,0.54,141130,283924,0.4970696383539257,0.0006093672500531425,0.0037199744916034394
5,32,25,x,normal,0.0075,0.55,144946,290401,0.49912362560734985,0.0006485173788859299,0.0037531218522760534
5,32,25,x,normal,0.0075,0.54,140890,283456,0.497043632874238,0.0005642699978706793,0.003832777344027205
5,32,25,x,normal,0.0075,0.55,144889,290546,0.49867835041611314,0.0005935578270262063,0.0036234634789390485
5,32,25,x,normal,0.0075,0.55,144364,290258,0.49736441372847606,0.0005541547754287772,0.003574298301515566
5,32,25,x,normal,0.0075,0.55,144654,290860,0.49733204978340095,0.0006048916725427572,0.003705393559804815
5,32,25,x,normal,0.0075,0.5599999999999999,148319,296908,0.4995453136998666,0.0006405113303083219,0.0037419346139064835
5,32,25,x,normal,0.0075,0.55,144520,290514,0.4974631170959059,0.0005570163299197342,0.0038333794630500684
5,32,25,x,normal,0.0075,0.5599999999999999,148367,297228,0.4991689881168665,0.0005998638511259243,0.0036261432798398996
5,32,25,x,normal,0.0075,0.5599999999999999,147761,296798,0.4978503898274247,0.0005515663808447425,0.0035733380255953406
5,32,25,x,normal,0.0075,0.5599999999999999,148052,297387,0.4978428781352245,0.0006011401399508281,0.00368789344284437
5,32,25,x,normal,0.0075,0.57,151585,303270,0.49983513041184424,0.0006432034831942475,0.0037338786819276493
5,32,25,x,normal,0.0075,0.5599999999999999,147849,297084,0.49766732641273176,0.0005546199162659199,0.003814702838707107
5,32,25,x,normal,0.0075,0.57,151682,303542,0.49970679510578436,0.0006098284569032582,0.0036523780013448803
5,32,25,x,normal,0.0075,0.57,151094,303200,0.4983311345646438,0.0005360901160866745,0.0035606973142546794
5,32,25,x,normal,0.0075,0.57,151317,303735,0.4981875648180157,0.0005947778504728484,0.003681014030148644
5,32,25,x,normal,0.0075,0.58,154801,309544,0.5000936861964697,0.0006492206122699466,0.0037209061956964273
5,32,25,x,normal,0.0075,0.57,150996,303289,0.497861775402339,0.0005529947813187105,0.0038014252033166107
5,32,25,x,normal,0.0075,0.58,154889,309851,0.4998822014452108,0.0006068862217458955,0.003621948621270743
5,32,25,x,normal,0.0075,0.58,154218,309409,0.498427647547421,0.000528472681528745,0.003553411404634943
5,32,25,x,normal,0.0075,0.58,154463,309764,0.4986473573430095,0.000598848915274208,0.0036772560419000566
5,32,25,x,normal,0.0075,0.59,157896,315616,0.5002788198316942,0.0006681613213760957,0.003749303338906662
5,32,25,x,normal,0.0075,0.58,154211,309521,0.4982246761932147,0.000554435157025115,0.0037870190842417273
5,32,25,x,normal,0.0075,0.59,157972,315811,0.5002105689795479,0.0006108677487149622,0.003646215785075846
5,32,25,x,normal,0.0075,0.59,157460,315575,0.4989622118355383,0.0005271179982217706,0.0035374063254159926
5,32,25,x,normal,0.0075,0.59,157512,315851,0.4986908384016514,0.0005967799278785109,0.0036822591294631835
5,32,25,x,normal,0.0075,0.6,160906,321623,0.5002938222701735,0.0006711993337725131,0.003766174039501302
5,32,25,x,normal,0.0075,0.59,157300,315638,0.4983557112895152,0.0005435473617291799,0.0037635092180546836
5,32,25,x,normal,0.0075,0.6,161151,321851,0.5007006347657768,0.0006081252986329591,0.003636341071417526
5,32,25,x,normal,0.0075,0.6,160488,321489,0.4992021499958008,0.0005202881212302478,0.0035516674143861726
5,32,25,x,normal,0.0075,0.6,160549,321808,0.49889685775369164,0.000591719661910071,0.0036686619038424073
5,32,25,x,normal,0.0075,0.6,160349,321625,0.49855888068402643,0.0005394483283338218,0.003741838115610352
5,32,25,x,normal,0.0075,1.0,246856,500000,0.493712,0.000708915319052403,0.0038159898888421306
5,32,25,x,normal,0.0075,1.0,246742,500000,0.493484,0.0006119752616092923,0.0036353762229373032
5,32,25,x,normal,0.0075,1.0,246358,500000,0.492716,0.0005398647496732398,0.0036166879094651216
5,32,25,x,normal,0.0075,1.0,246145,500000,0.49229,0.0006134595462024417,0.003753884905238758
5,32,25,x,normal,0.005,0.05,3841,7906,0.48583354414368835,0.00013017443374121324,0.0010413954699296513
5,32,25,x,normal,0.005,0.1,13268,24976,0.5312299807815503,0.00011305396442568585,0.0009044317154054404
5,32,25,x,normal,0.0075,1.0,246291,500000,0.492582,0.0005867043456723956,0.003792261999017388
5,32,25,x,normal,0.005,0.15,25762,46331,0.5560423906239883,9.704215511218073e-05,0.0009316046890769369
5,32,25,x,normal,0.005,0.05,3756,7794,0.4819091608929946,0.0,0.00026624068157610203
5,32,25,x,normal,0.005,0.1,13208,24676,0.535256929810342,-3.7855844942459115e-05,0.0007571168988491639
5,32,25,x,normal,0.005,0.2,40142,70027,0.5732360375283819,0.00012455781973992326,0.0008968163021274567
5,32,25,x,normal,0.005,0.15,25724,45861,0.5609123220165282,-1.943710153941844e-05,0.0008552324677344458
5,32,25,x,normal,0.005,0.05,3918,7950,0.4928301886792453,0.0007656967840735069,0.0017866258295048398
5,32,25,x,normal,0.005,0.1,13494,25025,0.5392207792207793,0.0005187490736623685,0.0013339261894175225
5,32,25,x,normal,0.005,0.05,3849,7830,0.49157088122605364,0.0,0.000779423226812126
5,32,25,x,normal,0.005,0.25,55592,94987,0.5852590354469559,0.0001439055979277594,0.0008994099870485162
5,32,25,x,normal,0.005,0.2,40155,69544,0.5774042332911538,2.4903498941601293e-05,0.0007969119661311863
5,32,25,x,normal,0.005,0.1,13605,25075,0.5425722831505484,0.00018375597206909226,0.0008820286659316778
5,32,25,x,normal,0.005,0.15,25994,46239,0.5621661368109172,0.0003654689543740863,0.001077171654997322
5,32,25,x,normal,0.005,0.15,26236,46349,0.5660532050313922,0.00013340448239060833,0.0009910047263301802
5,32,25,x,normal,0.005,0.25,55750,94567,0.5895291169223936,4.484304932735426e-05,0.0008609865470852185
5,32,25,x,normal,0.005,0.2,40541,70073,0.5785537939006464,0.00022199748402851435,0.0010359882587996916
5,32,25,x,normal,0.005,0.3,72236,121606,0.5940167425949378,0.00013151337283349022,0.000858297801650143
5,32,25,x,normal,0.005,0.2,40664,70003,0.5808893904546948,0.0001229588825496754,0.0010082628369073587
5,32,25,x,normal,0.005,0.05,3735,7802,0.4787234042553192,0.00013386880856760375,0.0010709504685407767
5,32,25,x,normal,0.005,0.1,13371,25066,0.5334317402058565,3.73943609303717e-05,0.0008974646623288729
5,32,25,x,normal,0.005,0.25,56396,95373,0.5913203946609628,0.0002482445563515143,0.0010284417334562868
5,32,25,x,normal,0.005,0.3,72280,120918,0.5977604657701914,6.22578859988932e-05,0.0008854454897619934
5,32,25,x,normal,0.005,0.25,56158,95110,0.5904531594995268,0.00011574486270878593,0.0009615727055807266
5,32,25,x,normal,0.005,0.15,25935,46252,0.5607325088644816,3.85579332947754e-05,0.0008482745324850383
5,32,25,x,normal,0.005,0.35,89541,148882,0.601422603135369,0.0001228487508515652,0.0008152689829240556
5,32,25,x,normal,0.005,0.2,40340,69817,0.5777962387384161,8.676251859196827e-05,0.0008924144769459907
5,32,25,x,normal,0.005,0.3,72872,121548,0.5995326949024253,0.00018525633988363156,0.0009605884290262434
5,32,25,x,normal,0.005,0.3,72708,121338,0.5992187113682441,8.939869065302305e-05,0.0009352478406777776
5,32,25,x,normal,0.005,0.35,89762,148587,0.6041039929468931,6.127314453777768e-05,0.0008689645952629776
5,32,25,x,normal,0.005,0.25,56121,95113,0.5900455247968206,8.909320931558596e-05,0.0008909320931558273
5,32,25,x,normal,0.005,0.39999999999999997,107781,177627,0.6067827526220676,0.00013917109694658612,0.0008443046548093358
5,32,25,x,normal,0.005,0.35,90117,148754,0.6058122806781666,0.00019419199485113796,0.0010430884294860832
5,32,25,x,normal,0.005,0.35,89984,148708,0.6051053070446781,0.00010557432432432433,0.0009334992887624072
5,32,25,x,normal,0.005,0.3,72772,121428,0.5993016437724413,8.932006815808278e-05,0.0008519760347386329
5,32,25,x,normal,0.005,0.39999999999999997,108352,177510,0.6103994141175145,7.383343177790904e-05,0.0008583136444182404
5,32,25,x,normal,0.005,0.44999999999999996,127923,208997,0.6120805561802323,0.0001289838418423583,0.0008442578738772077
5,32,25,x,normal,0.005,0.39999999999999997,108538,177629,0.6110376121016275,0.00017044721664301904,0.0009950432106727858
5,32,25,x,normal,0.005,0.35,90276,148950,0.6060825780463243,0.00011077141211396162,0.0009194027205459143
5,32,25,x,normal,0.005,0.39999999999999997,108439,177564,0.6107037462548714,9.221774453840408e-05,0.0008945121220225172
5,32,25,x,normal,0.005,0.44999999999999996,128101,208324,0.6149123480731937,8.586974340559403e-05,0.0008665037743655901
5,32,25,x,normal,0.005,0.39999999999999997,109040,178258,0.6116976517182959,0.00011922230374174614,0.0009354365370506379
5,32,25,x,normal,0.005,0.44999999999999996,128230,208678,0.6144873920585783,0.00019106293379084457,0.0009826093737814734
5,32,25,x,normal,0.005,0.49999999999999994,152980,247684,0.6176418339497101,0.0001372728461236763,0.0008693946921166651
5,32,25,x,normal,0.005,0.44999999999999996,128235,208562,0.6148531371966129,0.00010527547081530003,0.0009045892307092407
5,32,25,x,normal,0.005,0.49999999999999994,153365,247379,0.6199596570444541,8.476510285919212e-05,0.000847651028591967
5,32,25,x,normal,0.005,0.44999999999999996,128837,209260,0.615679059543152,0.00013583054557308848,0.0009779799281262047
5,32,25,x,normal,0.005,0.49999999999999994,153423,247489,0.6199184610225101,0.00016946611655358062,0.0009255457134849099
5,32,25,x,normal,0.005,0.49999999999999994,153272,247614,0.6189956949122425,9.134088417975886e-05,0.0009068844929276398
5,32,25,x,normal,0.005,0.5499999999999999,181759,291742,0.6230127989799206,0.00012654118915707063,0.0008802865332665499
5,32,25,x,normal,0.005,0.5499999999999999,181952,291343,0.6245284767439067,9.892718958846289e-05,0.0008738568413647618
5,32,25,x,normal,0.005,0.49999999999999994,153831,247749,0.6209147161037986,0.0001235121659483459,0.0009230909244560825
5,32,25,x,normal,0.005,0.5499999999999999,181934,291413,0.6243166914310617,0.0001511537150834918,0.0009014257917706603
5,32,25,x,normal,0.005,0.5499999999999999,181844,291189,0.6244878755722229,9.623633444050944e-05,0.0009238688106288917
5,32,25,x,normal,0.005,0.6,201782,323141,0.6244394861685766,0.00012389608587485505,0.0008771842879939928
5,32,25,x,normal,0.005,0.5499999999999999,182262,291291,0.625704192714502,0.00012070535822058356,0.0008998035794625103
5,32,25,x,normal,0.005,0.6,202062,322957,0.6256622398647498,9.650503310864983e-05,0.000871019786006233
5,32,25,x,normal,0.005,0.6,202226,323148,0.6257999430601459,0.00014587639571568442,0.0009098731122605397
5,32,25,x,normal,0.005,0.6,202071,322779,0.6260351509856589,8.66032236194209e-05,0.0009303660594544017
5,32,25,x,normal,0.005,0.65,220311,352161,0.625597383015155,0.00012028450690160728,0.0008896514472722661
5,32,25,x,normal,0.005,0.6,202851,323211,0.6276116840082794,0.00012077830525853952,0.000887350814144372
5,32,25,x,normal,0.005,0.65,220629,352104,0.6266017994683389,9.971490601870108e-05,0.0008929016584401372
5,32,25,x,normal,0.005,0.65,220699,352155,0.6267098294784967,0.00014272833134721953,0.0008971495113253569
5,32,25,x,normal,0.005,0.65,220608,351919,0.6268715244132883,9.745793443574123e-05,0.0009519147084421364
5,32,25,x,normal,0.005,0.7,237500,379414,0.6259653043904547,0.00011789473684210527,0.0008926315789473671
5,32,25,x,normal,0.005,0.65,221120,352107,0.6279909232136822,0.000115321997105644,0.0008863965267728036
5,32,25,x,normal,0.005,0.7,238023,379243,0.6276266140706618,0.0001008305920016133,0.0008822676800140927
5,32,25,x,normal,0.005,0.7,238197,379589,0.6275129152846894,0.0001427389933542404,0.0008942178113074961
5,32,25,x,normal,0.005,0.7,238122,379496,0.6274690642325611,9.238961540722823e-05,0.0009490933219106212
5,32,25,x,normal,0.005,0.75,254066,405581,0.6264248078682186,0.00011611156156274354,0.0008974046114001988
5,32,25,x,normal,0.005,0.7,238591,379463,0.6287595892089611,0.0001236425514793098,0.0008885498614784604
5,32,25,x,normal,0.005,0.75,254266,405206,0.6274981120713908,0.0001081544524238396,0.0009045645111811496
5,32,25,x,normal,0.005,0.75,254442,405512,0.6274586202134586,0.00013755590665063159,0.0008803578025640135
5,32,25,x,normal,0.005,0.75,254583,405598,0.6276732133787642,9.42718091938582e-05,0.0009466460839883117
5,32,25,x,normal,0.005,0.7999999999999999,269440,430384,0.6260455779025242,0.00011505344418052256,0.0008944477434679188
5,32,25,x,normal,0.005,0.75,255107,405753,0.6287248646343958,0.00011955767579878247,0.0008859027780500073
5,32,25,x,normal,0.005,0.7999999999999999,269764,430088,0.627229776231841,0.00011306178734004537,0.0008970804110259856
5,32,25,x,normal,0.005,0.7999999999999999,269877,430425,0.6270012197246907,0.00013524679761520988,0.0008967047951474738
5,32,25,x,normal,0.005,0.7999999999999999,270071,430289,0.6276502536667217,9.99737106168378e-05,0.0009553043458941923
5,32,25,x,normal,0.005,0.7999999999999999,270701,430534,0.6287563816098148,0.00011267043712435492,0.0008718105954540478
5,32,25,x,normal,0.005,0.85,283720,453905,0.6250647161851048,0.00011454955590018328,0.0008952488368814127
5,32,25,x,normal,0.005,0.85,284147,453578,0.6264567505478661,0.0001143774173227238,0.0009009421179881905
5,32,25,x,normal,0.005,0.85,284239,453931,0.6261722596606092,0.00013369030991524738,0.0008900960107515177
5,32,25,x,normal,0.005,0.85,284444,453787,0.6268227163845593,0.00010898454528835201,0.0009562514941429123
5,32,25,x,normal,0.005,0.85,285072,453775,0.6282232383890695,0.00011225234326766571,0.000880479317505789
5,32,25,x,normal,0.005,0.9,296104,474990,0.6233899661045496,0.0001249560965066328,0.0009185961689136546
5,32,25,x,normal,0.005,0.9,296488,474600,0.6247113358617783,0.00011467580475432395,0.0008904238957394561
5,32,25,x,normal,0.005,0.9,296603,474878,0.6245877888636661,0.00013823191269137533,0.0009035646975924516
5,32,25,x,normal,0.005,0.9,296927,474978,0.6251384274640088,0.00010945451238856689,0.0009699353713201742
5,32,25,x,normal,0.005,0.9,297520,474849,0.6265570739329765,0.00011931970959935466,0.0008873353051895849
5,32,25,x,normal,0.005,0.95,305542,491852,0.6212071924074721,0.00012109628136230044,0.0009196771638596557
5,32,25,x,normal,0.005,0.95,306136,491874,0.6223870340778329,0.00011106175033318525,0.0008786944364596039
5,32,25,x,normal,0.005,0.5,152980,247684,0.6176418339497101,0.0001372728461236763,0.0008693946921166651
5,32,25,x,normal,0.005,0.95,306120,491887,0.6223380573180426,0.00014046779040898994,0.0009048739056579658
5,32,25,x,normal,0.005,0.95,306442,491925,0.6229445545560807,0.00011258247890302244,0.0009659250363853733
5,32,25,x,normal,0.005,0.5,153365,247379,0.6199596570444541,8.476510285919212e-05,0.000847651028591967
5,32,25,x,normal,0.005,0.95,307036,491813,0.6242941931181161,0.00011725009445146498,0.0008891465495902695
5,32,25,x,normal,0.005,0.51,159474,257623,0.6190208172406967,0.00013795352220424646,0.0008653448210993453
5,32,25,x,normal,0.005,0.5,153423,247489,0.6199184610225101,0.00016946611655358062,0.0009255457134849099
5,32,25,x,normal,0.005,0.5,153272,247614,0.6189956949122425,9.134088417975886e-05,0.0009068844929276398
5,32,25,x,normal,0.005,0.51,159899,257393,0.6212251304425528,9.068224316599854e-05,0.0008505369014190078
5,32,25,x,normal,0.005,0.5,153831,247749,0.6209147161037986,0.0001235121659483459,0.0009230909244560825
5,32,25,x,normal,0.005,0.52,166061,267577,0.6206101421273129,0.00013549237930639946,0.0008912387616598627
5,32,25,x,normal,0.005,0.51,160012,257500,0.6214058252427185,0.00016248781341399396,0.0009124315676324324
5,32,25,x,normal,0.005,0.51,159822,257550,0.6205474665113571,0.00010011137390346761,0.0009322871694760204
5,32,25,x,normal,0.005,0.52,166411,267433,0.6222530502967099,9.31428811797297e-05,0.0008533089759691359
5,32,25,x,normal,0.005,0.51,160492,257754,0.6226557104836394,0.00012461680332976098,0.0009097026643072326
5,32,25,x,normal,0.005,0.53,172031,276697,0.6217306295333885,0.00013660328661694695,0.0008951874952770611
5,32,25,x,normal,0.005,0.52,166496,267386,0.622680319837239,0.00015615990774553142,0.0009069286949836552
5,32,25,x,normal,0.005,0.52,166315,267359,0.6220662106007279,9.620298830532423e-05,0.0009379791359769296
5,32,25,x,normal,0.005,0.53,172337,276451,0.6233907636434667,9.574264377353674e-05,0.0008587825017262185
5,32,25,x,normal,0.005,0.52,166926,267587,0.6238195428029015,0.0001347902663455663,0.0009225644896541096
5,32,25,x,normal,0.005,0.54,177242,284753,0.6224412034289366,0.00012976608253122848,0.0008857945633653497
5,32,25,x,normal,0.005,0.53,172400,276532,0.6234359857087064,0.00015661252900232018,0.0009222737819025717
5,32,25,x,normal,0.005,0.53,172141,276218,0.6232070321267984,9.58516564908999e-05,0.0009294706083966542
5,32,25,x,normal,0.005,0.54,177369,284262,0.62396310445997,0.00010430233017043565,0.0008795223517074069
5,32,25,x,normal,0.005,0.53,172783,276529,0.6248277757486557,0.00012732734123148688,0.0009202294207184547
5,32,25,x,normal,0.005,0.55,181759,291742,0.6230127989799206,0.00012654118915707063,0.0008802865332665499
5,32,25,x,normal,0.005,0.54,177439,284320,0.6240820202588633,0.00015498283917289886,0.0009129898162185679
5,32,25,x,normal,0.005,0.54,177236,284095,0.623861736390996,9.027511340811122e-05,0.0009253199124331646
5,32,25,x,normal,0.005,0.55,181952,291343,0.6245284767439067,9.892718958846289e-05,0.0008738568413647618
5,32,25,x,normal,0.005,0.54,177829,284327,0.6254383157420857,0.00012090266491967003,0.0008997407621929021
5,32,25,x,normal,0.005,0.55,181934,291413,0.6243166914310617,0.0001511537150834918,0.0009014257917706603
5,32,25,x,normal,0.005,0.5599999999999999,185868,298144,0.6234168723838145,0.0001291238943766544,0.0008877267738395256
5,32,25,x,normal,0.005,0.55,181844,291189,0.6244878755722229,9.623633444050944e-05,0.0009238688106288917
5,32,25,x,normal,0.005,0.5599999999999999,186256,298030,0.6249572190719055,0.00010201013658620393,0.0008697706382613246
5,32,25,x,normal,0.005,0.55,182262,291291,0.625704192714502,0.00012070535822058356,0.0008998035794625103
5,32,25,x,normal,0.005,0.5599999999999999,186184,298153,0.6244579125482554,0.00015575989343874876,0.0009077042065913643
5,32,25,x,normal,0.005,0.57,190018,304588,0.6238525483604082,0.00012893515351177257,0.0008946520855919182
5,32,25,x,normal,0.005,0.5599999999999999,186040,297741,0.6248383662310532,8.8690604171146e-05,0.0009137819823693549
5,32,25,x,normal,0.005,0.57,190316,304455,0.6251038741357507,9.983396036066331e-05,0.0008669791294478868
5,32,25,x,normal,0.005,0.5599999999999999,186596,297979,0.6262052023800335,0.00012326094878775537,0.0009003408433192472
5,32,25,x,normal,0.005,0.57,190317,304594,0.62482189406226,0.00015763174072731286,0.0009090097048608525
5,32,25,x,normal,0.005,0.58,194078,310924,0.6241975530997929,0.00012366162058553777,0.0008810890466719457
5,32,25,x,normal,0.005,0.57,190156,304191,0.6251204013267979,8.677086181871726e-05,0.0009255558593996849
5,32,25,x,normal,0.005,0.58,194269,310728,0.6252059679204964,9.522878071128177e-05,0.0008647802788915859
5,32,25,x,normal,0.005,0.57,190690,304390,0.626466046847794,0.00012585872358277834,0.0008967434055272561
5,32,25,x,normal,0.005,0.58,194309,310820,0.6251496042725694,0.00015439326021954723,0.0009006273512807139
5,32,25,x,normal,0.005,0.59,197942,317089,0.6242474510310986,0.00011872164573460913,0.0008790453769286222
5,32,25,x,normal,0.005,0.58,194172,310546,0.6252600258898843,8.755124322765383e-05,0.0009167130173248772
5,32,25,x,normal,0.005,0.59,198191,316884,0.6254370684540715,9.334429918613862e-05,0.0008678497005414343
5,32,25,x,normal,0.005,0.58,194788,310746,0.6268399271430686,0.00012577776865104625,0.0008932788467461705
5,32,25,x,normal,0.005,0.59,198294,317042,0.6254502558020704,0.00015129050803352597,0.00090270003126669
5,32,25,x,normal,0.005,0.6,201782,323141,0.6244394861685766,0.00012389608587485505,0.0008771842879939928
5,32,25,x,normal,0.005,0.59,198253,316878,0.6256445698344473,8.827104760079293e-05,0.0009381951344998862
5,32,25,x,normal,0.005,0.6,202062,322957,0.6256622398647498,9.650503310864983e-05,0.000871019786006233
5,32,25,x,normal,0.005,0.59,198772,316975,0.6270904645476773,0.00012325679673193406,0.0008954983599299693
5,32,25,x,normal,0.005,0.6,202226,323148,0.6257999430601459,0.00014587639571568442,0.0009098731122605397
5,32,25,x,normal,0.005,0.6,202071,322779,0.6260351509856589,8.66032236194209e-05,0.0009303660594544017
5,32,25,x,normal,0.005,0.6,202851,323211,0.6276116840082794,0.00012077830525853952,0.000887350814144372
5,32,25,x,normal,0.005,1.0,309434,500000,0.618868,0.0001195731561496151,0.0009274998868902262
5,32,25,x,normal,0.005,1.0,310035,500000,0.62007,0.00010805231667392392,0.0008708694179689891
5,32,25,x,normal,0.005,1.0,309996,500000,0.619992,0.00014193731532019768,0.0009129150053549528
5,32,25,x,normal,0.0025,0.05,4753,7065,0.6727530077848549,-0.00010519671786240269,0.0
5,32,25,x,normal,0.0025,0.1,16788,23241,0.7223441332128566,5.9566356921610674e-05,0.00011913271384322854
5,32,25,x,normal,0.005,1.0,310289,500000,0.620578,0.00011118666791281676,0.0009668405905461919
5,32,25,x,normal,0.0025,0.15,32700,43973,0.7436381415868829,1.5290519877675842e-05,6.116207951067931e-05
5,32,25,x,normal,0.005,1.0,311030,500000,0.62206,0.00011574446194900813,0.0008905893322187497
5,32,25,x,normal,0.0025,0.2,50975,67402,0.7562831963443222,9.80872976949485e-06,7.846983815595898e-05
5,32,25,x,normal,0.0025,0.05,4752,6880,0.6906976744186046,0.00010521885521885521,0.00042087542087543284
5,32,25,x,normal,0.0025,0.1,16782,23086,0.7269340725981114,5.9587653438207606e-05,0.0001787629603146046
5,32,25,x,normal,0.0025,0.15,32810,43967,0.7462414993062979,4.571776897287412e-05,0.00012191405059436278
5,32,25,x,normal,0.0025,0.25,70955,92823,0.7644118375833576,2.818687900782186e-05,9.865407652742686e-05
5,32,25,x,normal,0.0025,0.2,51115,67471,0.757584740110566,2.9345593270077275e-05,0.0001173823730803436
5,32,25,x,normal,0.0025,0.05,4733,6914,0.6845530807058143,-0.00010564124234100993,0.0
5,32,25,x,normal,0.0025,0.1,16734,23076,0.7251690067602704,-2.9879287677781763e-05,0.00011951715071112368
5,32,25,x,normal,0.0025,0.3,92281,119716,0.7708326372414714,2.7091167195847467e-05,8.669173502673377e-05
5,32,25,x,normal,0.0025,0.15,32769,43847,0.7473487353752822,0.0,0.00015258323415423547
5,32,25,x,normal,0.0025,0.25,70821,92551,0.765210532571231,2.118015842758504e-05,0.00011296084494716307
5,32,25,x,normal,0.0025,0.05,4806,6911,0.695413109535523,0.0,0.0
5,32,25,x,normal,0.0025,0.1,16868,23134,0.7291432523558399,-2.9641925539483046e-05,0.0
5,32,25,x,normal,0.0025,0.2,50708,67051,0.756260160176582,-9.860377060818805e-06,0.00011832452472981814
5,32,25,x,normal,0.0025,0.15,32781,44010,0.7448534423994547,0.0,3.0505475732911513e-05
5,32,25,x,normal,0.0025,0.05,4712,6953,0.6776930821228246,-0.00010611205432937182,0.0
5,32,25,x,normal,0.0025,0.1,16653,23026,0.7232259185268827,3.0024620188554615e-05,0.00012009848075422713
5,32,25,x,normal,0.0025,0.3,91861,119143,0.7710146630519628,5.443006281229248e-06,8.708810049962157e-05
5,32,25,x,normal,0.0025,0.35,114587,147691,0.7758563487280877,1.745398692696379e-05,6.981594770782973e-05
5,32,25,x,normal,0.0025,0.2,50925,67391,0.7556647030018845,0.0,3.927344133525246e-05
5,32,25,x,normal,0.0025,0.25,70667,92429,0.7645544147399626,0.0,0.00012735788982132235
5,32,25,x,normal,0.0025,0.15,32587,43953,0.7414055923372693,-1.5343541903212938e-05,6.137416761287096e-05
5,32,25,x,normal,0.0025,0.2,50618,67167,0.7536141259844864,-9.877909044213521e-06,3.9511636176881026e-05
5,32,25,x,normal,0.0025,0.25,70593,92565,0.7626316642359423,-7.0828552406045925e-06,2.8331420962368625e-05
5,32,25,x,normal,0.0025,0.3,91724,118931,0.7712371038669481,0.0,0.0001308272644019448
5,32,25,x,normal,0.0025,0.35,114173,147241,0.7754158148885161,4.379319103465793e-06,7.006910565543478e-05
5,32,25,x,normal,0.0025,0.39999999999999997,137812,176756,0.7796736744438661,1.4512524308478216e-05,7.981888369668066e-05
5,32,25,x,normal,0.0025,0.25,70359,92375,0.7616671177266576,0.0,5.6851291235004986e-05
5,32,25,x,normal,0.0025,0.3,91621,119110,0.7692133322139199,5.457264164329139e-06,4.3658113314637426e-05
5,32,25,x,normal,0.0025,0.35,113683,146424,0.7763959460197781,1.7592779923119553e-05,0.00013194584942344267
5,32,25,x,normal,0.0025,0.3,91143,118724,0.7676880832856036,0.0,5.48588481835699e-05
5,32,25,x,normal,0.0025,0.39999999999999997,137182,176230,0.7784259206718492,1.0934379145952092e-05,8.747503316763883e-05
5,32,25,x,normal,0.0025,0.35,113740,147045,0.7735047094426876,-4.395990856339019e-06,3.516792685076542e-05
5,32,25,x,normal,0.0025,0.44999999999999996,162752,208254,0.7815071979409759,9.216476602438065e-06,7.373181281955521e-05
5,32,25,x,normal,0.0025,0.39999999999999997,137171,175995,0.7794028239438621,1.0935255994342828e-05,0.00011664273060629782
5,32,25,x,normal,0.0025,0.35,113364,146653,0.773008393963983,0.0,5.292685508628825e-05
5,32,25,x,normal,0.0025,0.44999999999999996,162288,207645,0.781564689734884,1.5404712609681554e-05,8.626639061426467e-05
5,32,25,x,normal,0.0025,0.39999999999999997,137018,176168,0.777768947822533,3.649155585397539e-06,4.378986702480159e-05
5,32,25,x,normal,0.0025,0.49999999999999994,194409,247866,0.7843310498414466,1.0287589566326662e-05,7.715692174747879e-05
5,32,25,x,normal,0.0025,0.39999999999999997,136366,175761,0.7758604013404566,-3.6666031122127218e-06,5.8665649795397457e-05
5,32,25,x,normal,0.0025,0.44999999999999996,162225,207385,0.7822407599392435,9.246417013407305e-06,0.00011095700416086096
