n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
5,32,25,z,m1,0.0075,0.53,28562,273455,0.10444862957342159,8.752888453189553e-05,0.002590854982144064
5,32,25,z,m1,0.0075,0.85,47660,449520,0.10602420359494572,7.343684431389005e-05,0.002349979018044457
5,32,25,z,m1,0.0075,0.53,28993,273295,0.10608682925044366,0.00018970096230124512,0.0027592867243817487
5,32,25,z,m1,0.0075,0.53,28733,273508,0.10505359989470144,0.00010440956391605472,0.002575435909929369
5,32,25,z,m1,0.0075,0.54,29278,279901,0.10460126973465618,8.538834619851082e-05,0.002595805724434741
5,32,25,z,m1,0.0075,0.95,51767,490177,0.10560879029411825,1.9317325709428786e-05,0.0024339830393880213
5,32,25,z,m1,0.0075,0.54,29706,279818,0.10616186235338684,0.00016831616508449472,0.0027267218743688426
5,32,25,z,m1,0.0075,0.54,29472,280047,0.10523947765910723,8.482627578718784e-05,0.002578718783930456
5,32,25,z,m1,0.0075,0.9,49865,471415,0.10577728752797429,8.021658477890304e-05,0.002426551689561851
5,32,25,z,m1,0.0075,0.55,29995,286355,0.10474760349915314,0.00010001666944490748,0.0026337722953825304
5,32,25,z,m1,0.0075,0.5,26509,254234,0.10427008189305915,-1.88615187294881e-05,0.002489720472292456
5,32,25,z,m1,0.0075,0.55,30467,286373,0.1063892196540875,0.0001805231890241901,0.0026914366363606224
5,32,25,z,m1,0.0075,0.55,30185,286505,0.10535592747072477,8.282259400364419e-05,0.0025840649329137433
5,32,25,z,m1,0.0075,0.51,27219,260805,0.10436533041927877,0.0,0.002498254895477392
5,32,25,z,m1,0.0075,0.5599999999999999,30723,292695,0.10496592015579358,8.137226182338965e-05,0.002669010187807186
5,32,25,z,m1,0.0075,0.5599999999999999,30888,292943,0.10544030750009388,9.712509712509713e-05,0.002622377622377603
5,32,25,z,m1,0.0075,0.5599999999999999,31172,292730,0.10648720664093192,0.00019248043115616578,0.002694726036186368
5,32,25,z,m1,0.0075,0.95,51641,489975,0.10539517322312363,7.745783389167522e-05,0.0024205573091148347
5,32,25,z,m1,0.0075,0.52,27907,267253,0.10442165289070655,1.7916651736123554e-05,0.0025083312430572713
5,32,25,z,m1,0.0075,0.57,31397,299023,0.10499861214689171,7.962544192120266e-05,0.002675414848552382
5,32,25,z,m1,0.0075,0.57,31599,299272,0.105586222566762,7.91164277350549e-05,0.0025950188297098054
5,32,25,z,m1,0.0075,0.5,26743,253346,0.1055591957244243,9.34824066110758e-05,0.002467935534532395
5,32,25,z,m1,0.0075,0.57,31900,299207,0.10661515272035747,0.00017241379310344826,0.002695924764890334
5,32,25,z,m1,0.0075,0.53,28688,273848,0.10475884432239782,0.0,0.0024749023982152396
5,32,25,z,m1,0.0075,0.58,32113,305284,0.1051905766433878,0.00010899012860835176,0.002678043160090904
5,32,25,z,m1,0.0075,0.51,27465,259879,0.10568379899876482,7.281995266703076e-05,0.0024394684143455025
5,32,25,z,m1,0.0075,0.58,32249,305655,0.10550784381083247,9.302614034543707e-05,0.002604731929672255
5,32,25,z,m1,0.0075,0.58,32588,305525,0.10666230259389575,0.0001841168528292623,0.0027003805081624588
5,32,25,z,m1,0.0075,0.54,29402,280433,0.10484500754190841,-1.700564587443031e-05,0.002448813005917927
5,32,25,z,m1,0.0075,0.59,32811,311513,0.10532786753682832,9.143275121148396e-05,0.0026820273688702434
5,32,25,z,m1,0.0075,0.52,28161,266268,0.10576186398666006,8.877525656049146e-05,0.002485707183693786
5,32,25,z,m1,0.0075,0.59,32974,311959,0.10569978747207165,7.58173106083581e-05,0.0025474616364408176
5,32,25,z,m1,0.0075,0.59,33268,311728,0.10672124416157676,0.00018035349284597813,0.002675243477215372
5,32,25,z,m1,0.0075,0.55,30134,286885,0.1050386043188037,1.659255326209597e-05,0.0024556978827902087
5,32,25,z,m1,0.0075,0.6,33527,317659,0.10554399529054741,8.94801204998956e-05,0.0026844036149968886
5,32,25,z,m1,0.0075,0.53,28891,272800,0.10590542521994135,0.00010383856564327991,0.002492125575438764
5,32,25,z,m1,0.0075,0.6,33616,317996,0.10571202153486207,0.0001041170871013803,0.0025583055687767864
5,32,25,z,m1,0.0075,0.6,33977,317952,0.10686204206924316,0.00017659004620772877,0.0026782823674839085
5,32,25,z,m1,0.0075,0.5599999999999999,30856,293416,0.10516127273223001,-1.620430386310604e-05,0.0024630541871921707
5,32,25,z,m1,0.0075,0.54,29607,279324,0.10599518838338273,0.00011821528692538927,0.0025669605160941744
5,32,25,z,m1,0.0075,0.57,31594,299788,0.10538780738388462,0.0,0.002500474773691197
5,32,25,z,m1,0.0075,1.0,52692,500000,0.105384,0.00012335838457450848,0.0025051241175131356
5,32,25,z,m1,0.0075,0.55,30316,285884,0.10604301045179164,0.00011545058714870036,0.002572898799313883
5,32,25,z,m1,0.0075,1.0,52336,500000,0.104672,8.598287985325589e-05,0.0025985937022316996
5,32,25,z,m1,0.0075,1.0,52888,500000,0.105776,0.00013235516563303584,0.0025903796702465565
5,32,25,z,m1,0.0075,0.58,32270,305990,0.10546096277656132,1.5494267121165168e-05,0.0025410598078711155
5,32,25,z,m1,0.005,0.05,2160,11172,0.1933404940923738,0.0002314814814814815,0.0009259259259258856
5,32,25,z,m1,0.005,0.1,6414,31607,0.20292973075584522,-7.795447458684128e-05,0.000623635796694777
5,32,25,z,m1,0.0075,0.5599999999999999,31007,292366,0.10605542368127621,8.06269552036637e-05,0.002515561002354283
5,32,25,z,m1,0.005,0.15,11500,55271,0.20806571257983392,0.0,0.0006956521739130972
5,32,25,z,m1,0.005,0.05,2185,11216,0.19481098430813124,0.0002288329519450801,0.0009153318077803618
5,32,25,z,m1,0.005,0.05,2047,11050,0.18524886877828053,0.0,0.0004885197850512668
5,32,25,z,m1,0.005,0.2,17008,80478,0.21133725987226323,0.0,0.0009995296331137826
5,32,25,z,m1,0.005,0.1,6286,31300,0.20083067092651757,0.0,0.0006363347120585949
5,32,25,z,m1,0.005,0.1,6291,31570,0.19927146024707001,0.0,0.0007947862025114993
5,32,25,z,m1,0.005,0.15,11505,55200,0.20842391304347826,0.0,0.0007822685788787531
5,32,25,z,m1,0.005,0.15,11424,55161,0.20710284440093543,8.753501400560224e-05,0.0007002801120448154
5,32,25,z,m1,0.0075,0.59,32983,312269,0.1056236770220547,0.0,0.0025164478670830492
5,32,25,z,m1,0.005,0.25,22840,106823,0.21381163232637165,-2.1891418563922943e-05,0.0009632224168125703
5,32,25,z,m1,0.005,0.2,16891,80247,0.21048761947487132,5.920312592504884e-05,0.000888046888875782
5,32,25,z,m1,0.005,0.2,16884,80188,0.210555195291066,8.884150675195451e-05,0.0008291873963516272
5,32,25,z,m1,0.0075,0.57,31729,298717,0.10621759056230479,9.455072646474834e-05,0.0025213527057266205
5,32,25,z,m1,0.005,0.3,28928,134085,0.21574374463959428,-1.728429203539823e-05,0.0010370575221239076
5,32,25,z,m1,0.005,0.25,22685,106441,0.21312276284514425,0.00011020498126515319,0.0010579678201454445
5,32,25,z,m1,0.005,0.25,22736,106522,0.213439477291076,4.398311048557354e-05,0.0008356790992258833
5,32,25,z,m1,0.005,0.3,28643,133364,0.21477310218649712,6.98250881541738e-05,0.0010473763223125543
5,32,25,z,m1,0.0075,0.6,33684,318410,0.10578813479476147,0.0,0.002553140957130995
5,32,25,z,m1,0.005,0.3,28765,133576,0.2153455710606696,1.7382235355466714e-05,0.0009038762384843135
5,32,25,z,m1,0.005,0.35,35166,161878,0.21723767281533007,-1.4218279019507479e-05,0.0010237160894045472
5,32,25,z,m1,0.0075,0.58,32412,305089,0.10623785190550954,9.255831173639393e-05,0.002499074416882685
5,32,25,z,m1,0.005,0.35,34963,161317,0.2167347520720073,7.150416154220176e-05,0.0010296599262077377
5,32,25,z,m1,0.005,0.35,35136,161812,0.21714087953921835,2.8460837887067395e-05,0.0009107468123861207
5,32,25,z,m1,0.005,0.39999999999999997,41768,190894,0.21880205768646474,1.1970886803294388e-05,0.0010534380386899578
5,32,25,z,m1,0.005,0.39999999999999997,41486,190450,0.21783145182462588,7.231355155956226e-05,0.0010364942390204135
5,32,25,z,m1,0.005,0.39999999999999997,41748,190988,0.2185896496114939,2.395324326913864e-05,0.0008862700009580893
5,32,25,z,m1,0.0075,0.59,33077,311482,0.10619233214118312,9.069746349427095e-05,0.0024790640021767896
5,32,25,z,m1,0.005,0.44999999999999996,48744,221473,0.22009003354810744,1.0257672739208928e-05,0.0010667979648777415
5,32,25,z,m1,0.0075,1.0,52608,500000,0.105216,1.900851581508516e-05,0.002414081508515853
5,32,25,z,m1,0.005,0.44999999999999996,48560,220830,0.21989765883258616,6.177924217462933e-05,0.0010502471169686611
5,32,25,z,m1,0.005,0.44999999999999996,48722,221576,0.21988843557063942,2.0524609006198433e-05,0.0008620335782603128
5,32,25,z,m1,0.0075,0.6,33777,317647,0.10633501969167031,8.881783462119193e-05,0.0024868993693933916
5,32,25,z,m1,0.005,0.49999999999999994,56059,253644,0.2210144927536232,1.783834888242744e-05,0.0011059776307105196
5,32,25,z,m1,0.005,0.05,2144,11311,0.18954999557952434,0.0,0.0013992537313433084
5,32,25,z,m1,0.005,0.1,6492,31869,0.2037089334462958,7.701786814540974e-05,0.0012322858903265343
5,32,25,z,m1,0.005,0.49999999999999994,56028,253227,0.2212560272008909,6.24687656171914e-05,0.0010351966873706209
5,32,25,z,m1,0.005,0.15,11610,55335,0.20981295744104092,0.0,0.001033591731266159
5,32,25,z,m1,0.005,0.49999999999999994,56249,253715,0.2217015154799677,2.6667140749168875e-05,0.0009600170669701313
5,32,25,z,m1,0.005,0.2,17151,80640,0.2126860119047619,-2.9152819077604805e-05,0.0010495014867937247
5,32,25,z,m1,0.005,0.5499999999999999,63592,286925,0.22163283087914962,7.862624229462825e-06,0.001100767392124835
5,32,25,z,m1,0.005,0.25,22914,106719,0.21471340623506593,-2.1820720956620407e-05,0.0011346774897442735
5,32,25,z,m1,0.005,0.5499999999999999,63655,286444,0.22222493750960048,3.927421255203833e-05,0.0010368392113737634
5,32,25,z,m1,0.005,0.5499999999999999,63854,287025,0.22246842609528786,7.830363015629405e-06,0.0009396435618754806
5,32,25,z,m1,0.0075,1.0,52489,500000,0.104978,7.62064432547772e-05,0.002438606184152925
5,32,25,z,m1,0.005,0.3,28988,133581,0.2170069096652967,0.0,0.00106940803090938
5,32,25,z,m1,0.005,0.6,70997,319135,0.22246698105817286,1.408510218741637e-05,0.001140893277180699
5,32,25,z,m1,0.005,0.35,35211,161589,0.21790468410597255,0.0,0.0009940075544574434
5,32,25,z,m1,0.005,0.6,71009,318648,0.22284464361929152,5.6330887633961895e-05,0.0010984523088622966
5,32,25,z,m1,0.005,0.05,2133,11091,0.1923180957533135,-0.00023441162681669012,0.0009376465072667983
5,32,25,z,m1,0.005,0.6,71192,318833,0.22328930819582665,7.023261040566356e-06,0.0010113495898415037
5,32,25,z,m1,0.005,0.1,6353,31543,0.20140760232064167,0.0,0.001731465449393954
5,32,25,z,m1,0.005,0.39999999999999997,41829,190527,0.21954368672156702,0.0,0.0010279949317458792
5,32,25,z,m1,0.005,0.15,11390,55171,0.20644904025665659,4.389815627743635e-05,0.001229148375768263
5,32,25,z,m1,0.005,0.2,16954,80595,0.2103604441962901,0.0,0.0011206794856670754
5,32,25,z,m1,0.005,0.65,77848,348806,0.22318423421615455,1.92683177474052e-05,0.0011560990648442626
5,32,25,z,m1,0.005,0.25,22800,106886,0.2133113784780046,4.3859649122807014e-05,0.0010964912280702066
5,32,25,z,m1,0.005,0.44999999999999996,48809,221000,0.2208552036199095,0.0,0.001024401237476713
5,32,25,z,m1,0.005,0.65,77859,348362,0.22350026696367573,5.7796786498670675e-05,0.0011045608086412972
5,32,25,z,m1,0.005,0.65,77920,348462,0.22361118285494544,1.2833675564681725e-05,0.0010010266940452262
5,32,25,z,m1,0.005,0.3,28629,133790,0.21398460273563047,5.239442523315519e-05,0.001047888504663086
5,32,25,z,m1,0.005,0.49999999999999994,56129,253181,0.22169515089994904,1.781610219316218e-05,0.001051150029396597
5,32,25,z,m1,0.005,0.35,35005,161748,0.21641689541756312,5.71346950435652e-05,0.001114126553349526
5,32,25,z,m1,0.005,0.7,84002,376289,0.22323798994921457,1.7856717697197685e-05,0.0011428299326206037
5,32,25,z,m1,0.005,0.7,84103,376004,0.22367581195944725,5.3505820244224346e-05,0.0010938967694374968
5,32,25,z,m1,0.005,0.7,84084,376195,0.22351174258031073,1.1892869035726179e-05,0.0010227867370724564
5,32,25,z,m1,0.005,0.39999999999999997,41622,190887,0.21804523094815256,4.805151122002787e-05,0.001081159002450649
5,32,25,z,m1,0.005,0.5499999999999999,63796,286475,0.22269307967536434,1.567496394758292e-05,0.001097247476330776
5,32,25,z,m1,0.005,0.44999999999999996,48533,221430,0.21917987625886284,4.120907423814724e-05,0.0010508313930727153
5,32,25,z,m1,0.005,0.75,90016,402692,0.22353560537582073,5.554568076786349e-06,0.001155350159971591
5,32,25,z,m1,0.005,0.75,90090,402518,0.22381607779031,4.44000444000444e-05,0.0010878010878010436
5,32,25,z,m1,0.005,0.6,71272,318491,0.22378026380651259,3.5076888539678975e-05,0.0010943989224380113
5,32,25,z,m1,0.005,0.75,89981,402356,0.22363528815278014,1.1113457285426924e-05,0.0010224380702592573
5,32,25,z,m1,0.005,0.49999999999999994,55815,253630,0.22006466112052991,2.6874496103198067e-05,0.0009674818597151802
5,32,25,z,m1,0.005,0.7999999999999999,95527,427709,0.2233457794902609,1.0468244580066368e-05,0.0011201021700670832
5,32,25,z,m1,0.005,0.65,77949,348048,0.22396048820852296,2.565780189611156e-05,0.0010647987786885915
5,32,25,z,m1,0.005,0.5499999999999999,63562,286785,0.22163641752532384,2.359900569522671e-05,0.000975425568736088
5,32,25,z,m1,0.005,0.7999999999999999,95666,427644,0.2237047637754768,4.7038655321639875e-05,0.001108021658687508
5,32,25,z,m1,0.005,0.7999999999999999,95519,427579,0.22339497496369093,1.0469121326647055e-05,0.0010259738900114668
5,32,25,z,m1,0.005,0.6,70784,318677,0.22211832043103205,2.119122965641953e-05,0.0009606690777577143
5,32,25,z,m1,0.005,0.85,100665,451289,0.22306105400308893,1.4900908955446282e-05,0.0011324690806139293
5,32,25,z,m1,0.005,0.7,84269,376046,0.22409226530796764,2.9666900046280365e-05,0.0010917419217031377
5,32,25,z,m1,0.005,0.85,100835,451041,0.22356060757226062,4.958595725690485e-05,0.0010908910596518773
5,32,25,z,m1,0.005,0.85,100596,450929,0.2230861177702033,1.4911129667183586e-05,0.001033838323591385
5,32,25,z,m1,0.005,0.65,77750,348573,0.2230522731249982,3.215434083601286e-05,0.0009774919614148336
5,32,25,z,m1,0.005,0.75,90287,402518,0.22430549689703316,2.7689479105519067e-05,0.0010632759976518802
5,32,25,z,m1,0.005,0.9,105258,472581,0.22273007167025335,9.500465522810618e-06,0.0011210549316916785
5,32,25,z,m1,0.005,0.9,105609,472632,0.2234486873508353,6.154778475319339e-05,0.0010794534556713975
5,32,25,z,m1,0.005,0.9,105258,472490,0.22277296874007915,9.500465522810618e-06,0.0010545516730320337
5,32,25,z,m1,0.005,0.7,84096,376562,0.2233257737105709,2.9727929984779298e-05,0.000998858447488593
5,32,25,z,m1,0.005,0.7999999999999999,95801,427391,0.22415305890858722,2.0876608803665932e-05,0.0010333921357814635
5,32,25,z,m1,0.005,0.95,108913,490615,0.22199280494889068,4.590820195936206e-06,0.0011568866893759688
5,32,25,z,m1,0.005,0.95,109512,490817,0.2231218560074325,5.935422602089269e-05,0.0010592446489882112
5,32,25,z,m1,0.005,0.75,90002,402864,0.22340541721275667,3.333259260905313e-05,0.0009888669140686313
5,32,25,z,m1,0.005,0.95,108927,490541,0.2220548333370707,1.3770690462419785e-05,0.0010832943163769926
5,32,25,z,m1,0.005,0.5,56059,253644,0.2210144927536232,1.783834888242744e-05,0.0011059776307105196
5,32,25,z,m1,0.005,0.85,100993,450986,0.223938215376974,1.4852514530710049e-05,0.0010099709880883045
5,32,25,z,m1,0.005,0.5,56028,253227,0.2212560272008909,6.24687656171914e-05,0.0010351966873706209
5,32,25,z,m1,0.005,0.5,56249,253715,0.2217015154799677,2.6667140749168875e-05,0.0009600170669701313
5,32,25,z,m1,0.005,0.51,57596,260348,0.22122697312827447,2.6043475241336204e-05,0.0011111882769636594
5,32,25,z,m1,0.005,0.7999999999999999,95410,427598,0.22313013624946795,2.6202704119065087e-05,0.0010061838381720811
5,32,25,z,m1,0.005,0.51,57598,259760,0.22173544810594395,6.076599881940345e-05,0.0010417028369040793
5,32,25,z,m1,0.005,0.51,57699,260274,0.22168560824362019,1.733132289987695e-05,0.0009532227594932774
5,32,25,z,m1,0.005,0.52,59099,266958,0.22137939301313314,1.6920760080542818e-05,0.0010998494052353314
5,32,25,z,m1,0.005,0.9,105551,472610,0.223336366136984,1.4211139638658089e-05,0.0009853056816135908
5,32,25,z,m1,0.005,0.52,59097,266437,0.22180477936622917,5.076399817249606e-05,0.0010322012961740956
5,32,25,z,m1,0.005,0.52,59261,266931,0.22200868389209197,1.687450431143585e-05,0.0009449722414404116
5,32,25,z,m1,0.005,0.53,60551,273560,0.22134449480918264,8.257501940512956e-06,0.0010899902561477548
5,32,25,z,m1,0.005,0.85,100524,451240,0.22277280382944775,2.4869682861804146e-05,0.000994787314472112
5,32,25,z,m1,0.005,0.53,60680,273211,0.22209940302550044,4.943968358602505e-05,0.00107119314436388
5,32,25,z,m1,0.005,0.53,60777,273620,0.22212192091221403,1.645359264195337e-05,0.0009543083732332924
5,32,25,z,m1,0.005,0.95,109376,490777,0.22286292959939036,2.2856933879461673e-05,0.0009874195435927158
5,32,25,z,m1,0.005,0.54,62125,280343,0.22160353566880572,8.048289738430583e-06,0.001094567404426594
5,32,25,z,m1,0.005,0.54,62177,279878,0.22215751148714796,5.6290911430271646e-05,0.001061485758399372
5,32,25,z,m1,0.005,0.9,105193,472825,0.2224776608681859,3.327217590524084e-05,0.0010266842850760183
5,32,25,z,m1,0.005,0.54,62296,280329,0.22222460038026748,1.6052395017336588e-05,0.0009470913060228847
5,32,25,z,m1,0.005,0.5,56129,253181,0.22169515089994904,1.781610219316218e-05,0.001051150029396597
5,32,25,z,m1,0.005,0.55,63592,286925,0.22163283087914962,7.862624229462825e-06,0.001100767392124835
5,32,25,z,m1,0.005,0.55,63655,286444,0.22222493750960048,3.927421255203833e-05,0.0010368392113737634
5,32,25,z,m1,0.005,0.51,57736,259854,0.22218630461720812,1.732021615629763e-05,0.0010738534016904167
5,32,25,z,m1,0.005,0.55,63854,287025,0.22246842609528786,7.830363015629405e-06,0.0009396435618754806
5,32,25,z,m1,0.005,0.5599999999999999,65147,293455,0.22199996592322502,1.5349900993138596e-05,0.001105192871506011
5,32,25,z,m1,0.005,0.95,108865,490857,0.221785570950399,3.2149910439535204e-05,0.0010104257566710961
5,32,25,z,m1,0.005,0.5599999999999999,65137,292870,0.22240926008126471,5.3732901423154273e-05,0.0010439535133641709
5,32,25,z,m1,0.005,0.52,59263,266511,0.22236605618529817,1.6873934832863676e-05,0.001063057894470365
5,32,25,z,m1,0.005,0.5599999999999999,65289,293496,0.22245277618775042,1.5316515798986046e-05,0.0009496239795371286
5,32,25,z,m1,0.005,0.57,66652,300001,0.22217259275802415,1.5003300726159756e-05,0.0011252475544619722
5,32,25,z,m1,0.005,0.5,55815,253630,0.22006466112052991,2.6874496103198067e-05,0.0009674818597151802
5,32,25,z,m1,0.005,0.53,60804,273262,0.22251172867065308,1.6446286428524438e-05,0.0010690086178540836
5,32,25,z,m1,0.005,0.57,66619,299454,0.22246822550375017,6.754829703237816e-05,0.0010807727525180555
5,32,25,z,m1,0.005,0.57,66853,299976,0.22286116222631144,1.4958191853768716e-05,0.0009722824704949673
5,32,25,z,m1,0.005,0.58,68108,306513,0.22220264719604063,1.468256298819522e-05,0.001115874787102844
5,32,25,z,m1,0.005,0.51,57365,260180,0.22048197401798755,3.486446439466574e-05,0.0009587727708533222
5,32,25,z,m1,0.005,0.54,62322,279896,0.22266127418755538,1.6045698148326432e-05,0.0010911074740862503
5,32,25,z,m1,0.005,0.58,68122,305934,0.22266894166715698,5.8718182085082644e-05,0.001056927277531483
5,32,25,z,m1,0.005,0.58,68318,306324,0.22302529348010602,7.318715419069645e-06,0.0009953452969935217
5,32,25,z,m1,0.005,0.52,58896,266860,0.22069999250543357,4.244770442814453e-05,0.000950828579190488
5,32,25,z,m1,0.005,0.59,69593,312809,0.22247761413514316,1.4369261276277787e-05,0.0011351716408259938
5,32,25,z,m1,0.005,0.55,63796,286475,0.22269307967536434,1.567496394758292e-05,0.001097247476330776
5,32,25,z,m1,0.005,0.59,69551,312206,0.22277278463578534,6.470072321030611e-05,0.0010639674483472472
5,32,25,z,m1,0.005,0.59,69769,312575,0.22320723026473646,1.433301322937121e-05,0.0010033109260559891
5,32,25,z,m1,0.005,0.53,60481,273592,0.22106275037281792,4.13352953820208e-05,0.0009589788528628906
5,32,25,z,m1,0.005,0.6,70997,319135,0.22246698105817286,1.408510218741637e-05,0.001140893277180699
5,32,25,z,m1,0.005,0.5599999999999999,65301,292919,0.22293193681529705,2.29705517526531e-05,0.0011025864841273103
5,32,25,z,m1,0.005,0.6,71009,318648,0.22284464361929152,5.6330887633961895e-05,0.0010984523088622966
5,32,25,z,m1,0.005,0.54,62030,280263,0.2213278242222484,3.224246332419797e-05,0.0009672738997259511
5,32,25,z,m1,0.005,0.6,71192,318833,0.22328930819582665,7.023261040566356e-06,0.0010113495898415037
5,32,25,z,m1,0.005,0.57,66819,299435,0.2231502663349308,2.244870470973825e-05,0.0011074694323470746
5,32,25,z,m1,0.005,1.0,110716,500000,0.221432,9.032118212363163e-06,0.0011651432493948732
5,32,25,z,m1,0.005,0.55,63562,286785,0.22163641752532384,2.359900569522671e-05,0.000975425568736088
5,32,25,z,m1,0.005,1.0,111317,500000,0.222634,5.390012307194768e-05,0.0010510523999029964
5,32,25,z,m1,0.005,0.58,68328,305833,0.22341604731994258,2.195293291183702e-05,0.001083011356983965
5,32,25,z,m1,0.005,1.0,110740,500000,0.22148,9.030160736861116e-06,0.0010836192884233764
5,32,25,z,m1,0.005,0.5599999999999999,65017,293264,0.22170126575372362,2.307088915206792e-05,0.0009843579371549005
5,32,25,z,m1,0.0025,0.05,4611,10565,0.43644107903454804,0.0,0.0006506180871828082
5,32,25,z,m1,0.0025,0.1,13653,30373,0.44951107891877656,3.6621987841500034e-05,0.0002929759027320289
5,32,25,z,m1,0.0025,0.15,24562,53949,0.45528184025653856,-2.0356648481394024e-05,0.00024427978177676835
5,32,25,z,m1,0.0025,0.05,4528,10492,0.4315669081204727,0.0,0.00022084805653710404
5,32,25,z,m1,0.005,0.59,69836,312294,0.22362261202584743,3.579815567901942e-05,0.001088263932642164
5,32,25,z,m1,0.0025,0.1,13593,30376,0.4474914406110087,-3.678363863753403e-05,0.00014713455455017677
5,32,25,z,m1,0.0025,0.2,36229,79076,0.4581541807881026,1.3801098567445969e-05,0.0002760219713489054
5,32,25,z,m1,0.0025,0.05,4527,10457,0.4329157502151669,0.0,0.000441793682350311
5,32,25,z,m1,0.0025,0.15,24440,53972,0.45282739198102717,2.0458265139116205e-05,0.00016366612111295975
5,32,25,z,m1,0.0025,0.1,13593,30452,0.44637462235649544,0.0,0.0003678363863753864
5,32,25,z,m1,0.005,0.57,66498,299703,0.22187966086425562,3.0076092514060572e-05,0.0009774730067069193
5,32,25,z,m1,0.0025,0.25,48318,104906,0.4605837607000553,0.0,0.0002690508713109052
5,32,25,z,m1,0.0025,0.15,24381,53947,0.4519435742487998,0.0,0.00032812435913209814
5,32,25,z,m1,0.0025,0.2,36188,79013,0.4580005821826788,0.0,0.0001658008179507009
5,32,25,z,m1,0.0025,0.2,35975,78949,0.45567391607240115,-1.3898540653231411e-05,0.0003335649756776027
5,32,25,z,m1,0.0025,0.3,61187,132166,0.46295567695171225,0.0,0.0002614934544920011
5,32,25,z,m1,0.0025,0.25,48425,105269,0.4600119693357019,1.0325245224574083e-05,0.00016520392359320457
5,32,25,z,m1,0.005,0.6,71272,318491,0.22378026380651259,3.5076888539678975e-05,0.0010943989224380113
5,32,25,z,m1,0.0025,0.25,48355,105239,0.4594779501895685,0.0,0.000372246923792785
5,32,25,z,m1,0.005,0.58,67954,306201,0.22192612042416582,2.9431674367954792e-05,0.0010006769285104689
5,32,25,z,m1,0.0025,0.3,61397,132718,0.46261245648668603,-8.143720377217129e-06,0.00016287440754436666
5,32,25,z,m1,0.0025,0.35,74540,160438,0.46460314887994114,-6.7078078883820764e-06,0.00024148108398180934
5,32,25,z,m1,0.0025,0.3,61057,132317,0.4614448634718139,8.189069230391274e-06,0.000360319046137203
5,32,25,z,m1,0.0025,0.35,74779,160822,0.46497991568317765,-6.686369167814493e-06,0.00018721833669876897
5,32,25,z,m1,0.0025,0.39999999999999997,88572,189703,0.46689825674870716,5.645124870162128e-06,0.00024838549428718437
5,32,25,z,m1,0.0025,0.35,74380,160563,0.463244956808231,0.0,0.0003361118580264
5,32,25,z,m1,0.005,0.59,69335,312440,0.22191460760466009,2.1634095334246773e-05,0.000980745655152493
5,32,25,z,m1,0.005,1.0,111109,500000,0.222218,3.1500598511371716e-05,0.001008019152363926
5,32,25,z,m1,0.0025,0.39999999999999997,88604,190042,0.466233779901285,-5.643086090921403e-06,0.00022572344363680497
5,32,25,z,m1,0.0025,0.39999999999999997,88136,189564,0.46494060053596675,5.673050739765816e-06,0.0003176908414268542
5,32,25,z,m1,0.0025,0.44999999999999996,103185,220670,0.46759867675714867,0.0,0.000261665939816802
5,32,25,z,m1,0.005,0.6,70784,318677,0.22211832043103205,2.119122965641953e-05,0.0009606690777577143
5,32,25,z,m1,0.0025,0.44999999999999996,103255,220984,0.4672510226984759,0.0,0.00023243426468455564
5,32,25,z,m1,0.0025,0.05,4509,10553,0.4272718658201459,-0.00011088933244621867,0.0
5,32,25,z,m1,0.0025,0.1,13519,30279,0.44648105948016775,0.0,7.396996819286628e-05
5,32,25,z,m1,0.0025,0.44999999999999996,102771,220219,0.46667635399307056,0.0,0.00031137188506480395
5,32,25,z,m1,0.0025,0.49999999999999994,118847,253396,0.46901687477308246,0.0,0.00028608210556424485
5,32,25,z,m1,0.0025,0.15,24471,53674,0.45591906695979434,0.0,8.172939397654844e-05
5,32,25,z,m1,0.0025,0.2,36214,78651,0.4604391552554958,-1.3806815043905672e-05,0.00011045452035129966
5,32,25,z,m1,0.0025,0.49999999999999994,118899,253922,0.46825009254810535,4.205249833892632e-06,0.00023549399069799914
5,32,25,z,m1,0.0025,0.25,48410,104695,0.462390754095229,0.0,0.0001239413344350515
5,32,25,z,m1,0.0025,0.49999999999999994,118317,253079,0.46751014505352084,0.0,0.0003211710912210952
5,32,25,z,m1,0.0025,0.5499999999999999,135137,287125,0.4706556377884197,0.0,0.00028119611949350976
5,32,25,z,m1,0.005,1.0,110608,500000,0.221216,3.616374945754376e-05,0.0010125849848112711
5,32,25,z,m1,0.0025,0.3,61233,131811,0.4645515169447163,8.165531657766237e-06,0.00019597275978644468
5,32,25,z,m1,0.0025,0.5499999999999999,134982,287718,0.46914687297979274,-3.7041975967165994e-06,0.00022225185580304618
5,32,25,z,m1,0.0025,0.35,74752,160475,0.4658171054681415,-6.688784246575342e-06,0.00018728595890415978
5,32,25,z,m1,0.0025,0.5499999999999999,134568,286756,0.4692770159996652,0.0,0.00033440342429102987
5,32,25,z,m1,0.0025,0.6,150672,319645,0.47137292934349045,-3.318466602952108e-06,0.0002654773282361189
5,32,25,z,m1,0.0025,0.05,4437,10321,0.42990020346865615,-0.0001126887536623845,0.0
5,32,25,z,m1,0.0025,0.1,13455,30259,0.4446610925675006,3.716090672612412e-05,0.00014864362690447663
