n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
4,16,7,z,normal,0.001,0.1,368,484,0.7603305785123967,0.0,0.0
4,16,7,z,normal,0.001,0.15,2275,2895,0.7858376511226253,0.0,0.0
4,16,7,z,normal,0.001,0.2,8112,9945,0.8156862745098039,0.0,0.0
4,16,7,z,normal,0.001,0.25,20479,24537,0.8346171088560134,0.0,4.8830509302266734e-05
4,16,7,z,normal,0.001,0.3,40793,48368,0.8433881905391994,-1.2257004878287942e-05,4.902801951311986e-05
4,16,7,z,normal,0.001,0.35,70461,82728,0.8517188859878155,-7.096124097018209e-06,5.676899277617942e-05
4,16,7,z,normal,0.001,0.39999999999999997,108878,126889,0.8580570419815744,4.592295964290306e-06,5.510755157145386e-05
4,16,7,z,normal,0.001,0.44999999999999996,154605,179335,0.8621016533303594,3.234048057954141e-06,5.174476892721991e-05
4,16,7,z,normal,0.001,0.49999999999999994,205029,237012,0.8650574654447876,-2.4386794063278853e-06,4.877358812660493e-05
4,16,7,z,normal,0.001,0.5499999999999999,255928,295359,0.8664980582951595,-1.9536744709449533e-06,4.688818730269606e-05
4,16,7,z,normal,0.001,0.6,304511,351101,0.8673031406917098,0.0,4.925930426158409e-05
4,16,7,z,normal,0.001,0.65,347225,400078,0.8678932608141412,0.0,4.607963136293858e-05
4,16,7,z,normal,0.001,0.7,381685,439792,0.8678761778295194,0.0,4.715930675813773e-05
4,16,7,z,normal,0.001,0.75,406595,468702,0.867491497796041,1.2297249105375127e-06,4.918899642147867e-05
4,16,7,z,normal,0.001,0.7999999999999999,422058,486750,0.8670939907550077,1.1846713011007965e-06,5.212553724842639e-05
4,16,7,z,normal,0.001,0.85,429878,496024,0.8666475815686338,0.0,5.117731077186605e-05
4,16,7,z,normal,0.001,0.9,432591,499344,0.8663186100163415,0.0,5.0856351611616724e-05
4,16,7,z,normal,0.001,0.95,433064,499978,0.8661661113088976,0.0,5.080080542363419e-05
4,16,7,z,normal,0.001,1.0,433076,500000,0.866152,0.0,5.079939779617515e-05
