n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
4,16,6,x,m1,0.001,0.3,22338,27736,0.8053792904528411,0.0,0.00013430029546068756
4,16,6,x,m1,0.001,0.35,50044,59495,0.8411463148163711,0.0,0.00011989449284632858
4,16,6,x,m1,0.001,0.39999999999999997,93505,108420,0.8624331304187419,-5.347307630607989e-06,0.00010694615261219731
4,16,6,x,m1,0.001,0.44999999999999996,152558,174109,0.8762212177429082,-3.27744202205063e-06,0.00011798791279382659
4,16,6,x,m1,0.001,0.49999999999999994,220974,249806,0.8845824359703129,0.0,0.0001131354820024244
4,16,6,x,m1,0.001,0.5499999999999999,286901,323021,0.8881806446020537,0.0,0.00010108016354071214
4,16,6,x,m1,0.001,0.6,346553,389116,0.8906161658734156,-1.4427807579215877e-06,0.0001038802145703066
4,16,6,x,m1,0.001,0.65,391195,439188,0.8907233348816452,1.2781349454875447e-06,0.00010225079563896955
4,16,6,x,m1,0.001,0.7,419830,471998,0.8894741079411354,0.0,0.00010242240907032407
4,16,6,x,m1,0.001,0.75,434134,489087,0.8876416670244762,1.151718133110975e-06,0.00010595806824620357
4,16,6,x,m1,0.001,0.7999999999999999,440154,496608,0.8863208003092983,1.13596604824675e-06,0.00010450887643864704
4,16,6,x,m1,0.001,0.85,442204,499348,0.8855627738571097,1.1306998579840977e-06,0.00010402438693457583
4,16,6,x,m1,0.001,0.9,442548,499933,0.8852146187589137,1.1298209459764816e-06,0.00010394352702980392
4,16,6,x,m1,0.001,0.95,442558,499996,0.8851230809846479,1.1297954166459537e-06,0.000103941178331457
4,16,6,x,m1,0.001,1.0,442558,500000,0.885116,1.1297954166459537e-06,0.000103941178331457
