n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
5,32,25,x,m1,0.0075,0.5599999999999999,292179,489172,0.5972929767034908,0.00016770541346229536,0.0012150086077370448
5,32,25,x,m1,0.0075,0.58,292802,492218,0.5948624390006054,0.0001553951134213564,0.001243160907370866
5,32,25,x,m1,0.0075,0.57,292091,490729,0.5952185422096513,0.00016433234848043933,0.0011879859358898681
5,32,25,x,m1,0.0075,0.58,292559,492008,0.5946224451634933,0.0001264702162640698,0.0011382319463766333
5,32,25,x,m1,0.0075,0.58,292545,492091,0.5944937013682429,0.0001333128236681536,0.0012100702456032675
5,32,25,x,m1,0.0075,0.57,292179,490950,0.5951298502902536,0.00016770541346229536,0.0012150086077370448
5,32,25,x,m1,0.0075,0.59,292802,493370,0.5934734580537933,0.0001553951134213564,0.001243160907370866
5,32,25,x,m1,0.0075,0.58,292091,491930,0.5937653731221921,0.00016433234848043933,0.0011879859358898681
5,32,25,x,m1,0.0075,0.59,292559,493257,0.5931167727979532,0.0001264702162640698,0.0011382319463766333
5,32,25,x,m1,0.0075,0.59,292545,493296,0.593041500437871,0.0001333128236681536,0.0012100702456032675
5,32,25,x,m1,0.0075,0.58,292179,492119,0.5937161540196578,0.00016770541346229536,0.0012150086077370448
5,32,25,x,m1,0.0075,0.6,292802,494187,0.5924923156618851,0.0001553951134213564,0.001243160907370866
5,32,25,x,m1,0.0075,0.59,292091,493192,0.592246021833282,0.00016433234848043933,0.0011879859358898681
5,32,25,x,m1,0.0075,0.6,292559,494130,0.5920688887539717,0.0001264702162640698,0.0011382319463766333
5,32,25,x,m1,0.0075,0.6,292545,494150,0.5920165941515734,0.0001333128236681536,0.0012100702456032675
5,32,25,x,m1,0.0075,0.59,292179,493288,0.592309158138856,0.00016770541346229536,0.0012150086077370448
5,32,25,x,m1,0.0075,1.0,292802,500000,0.585604,0.0001553951134213564,0.001243160907370866
5,32,25,x,m1,0.0075,0.6,292091,494069,0.5911947521500034,0.00016433234848043933,0.0011879859358898681
5,32,25,x,m1,0.0075,1.0,292559,499999,0.5851191702383405,0.0001264702162640698,0.0011382319463766333
5,32,25,x,m1,0.0075,1.0,292545,499999,0.5850911701823404,0.0001333128236681536,0.0012100702456032675
5,32,25,x,m1,0.005,0.05,0,190,0.0,1,1
5,32,25,x,m1,0.005,0.1,0,259,0.0,1,1
5,32,25,x,m1,0.005,0.15,0,323,0.0,1,1
5,32,25,x,m1,0.005,0.2,0,390,0.0,1,1
5,32,25,x,m1,0.005,0.25,0,498,0.0,1,1
5,32,25,x,m1,0.005,0.3,0,741,0.0,1,1
5,32,25,x,m1,0.005,0.35,0,1265,0.0,1,1
5,32,25,x,m1,0.005,0.39999999999999997,0,2547,0.0,1,1
5,32,25,x,m1,0.005,0.44999999999999996,0,6966,0.0,1,1
5,32,25,x,m1,0.0075,0.6,292179,494119,0.5913130237857682,0.00016770541346229536,0.0012150086077370448
5,32,25,x,m1,0.005,0.49999999999999994,178300,255735,0.6972060922439244,8.412787436904095e-06,0.00024677509814918785
5,32,25,x,m1,0.005,0.05,0,159,0.0,1,1
5,32,25,x,m1,0.005,0.1,0,238,0.0,1,1
5,32,25,x,m1,0.005,0.15,0,295,0.0,1,1
5,32,25,x,m1,0.005,0.2,0,345,0.0,1,1
5,32,25,x,m1,0.005,0.25,0,447,0.0,1,1
5,32,25,x,m1,0.005,0.3,0,687,0.0,1,1
5,32,25,x,m1,0.005,0.35,0,1297,0.0,1,1
5,32,25,x,m1,0.005,0.39999999999999997,0,2543,0.0,1,1
5,32,25,x,m1,0.005,0.44999999999999996,0,6969,0.0,1,1
5,32,25,x,m1,0.005,0.05,0,155,0.0,1,1
5,32,25,x,m1,0.005,0.1,0,239,0.0,1,1
5,32,25,x,m1,0.005,0.15,0,297,0.0,1,1
5,32,25,x,m1,0.005,0.2,0,352,0.0,1,1
5,32,25,x,m1,0.005,0.25,0,441,0.0,1,1
5,32,25,x,m1,0.005,0.3,0,677,0.0,1,1
5,32,25,x,m1,0.005,0.35,0,1258,0.0,1,1
5,32,25,x,m1,0.005,0.39999999999999997,0,2524,0.0,1,1
5,32,25,x,m1,0.005,0.44999999999999996,0,6889,0.0,1,1
5,32,25,x,m1,0.0075,1.0,292091,499999,0.5841831683663368,0.00016433234848043933,0.0011879859358898681
5,32,25,x,m1,0.005,0.49999999999999994,177840,255322,0.6965322220568537,2.8115159694107063e-06,0.00029239766081867735
5,32,25,x,m1,0.005,0.49999999999999994,178710,255396,0.699736879199361,1.678697330871244e-05,0.00029097420401769103
5,32,25,x,m1,0.0075,1.0,292179,499998,0.5843603374413497,0.00016770541346229536,0.0012150086077370448
5,32,25,x,m1,0.005,0.05,0,176,0.0,1,1
5,32,25,x,m1,0.005,0.1,0,250,0.0,1,1
5,32,25,x,m1,0.005,0.15,0,314,0.0,1,1
5,32,25,x,m1,0.005,0.2,0,380,0.0,1,1
5,32,25,x,m1,0.005,0.25,0,466,0.0,1,1
5,32,25,x,m1,0.005,0.3,0,698,0.0,1,1
5,32,25,x,m1,0.005,0.35,0,1248,0.0,1,1
5,32,25,x,m1,0.005,0.39999999999999997,0,2426,0.0,1,1
5,32,25,x,m1,0.005,0.44999999999999996,0,6723,0.0,1,1
5,32,25,x,m1,0.005,0.5499999999999999,348750,493150,0.7071884822062253,1.4336917562724014e-05,0.00026093189964160324
5,32,25,x,m1,0.005,0.49999999999999994,177965,255507,0.6965171208616594,2.5285870817295534e-05,0.0002472396257691134
5,32,25,x,m1,0.005,0.05,0,179,0.0,1,1
5,32,25,x,m1,0.005,0.1,0,264,0.0,1,1
5,32,25,x,m1,0.005,0.15,0,318,0.0,1,1
5,32,25,x,m1,0.005,0.2,0,375,0.0,1,1
5,32,25,x,m1,0.005,0.25,0,461,0.0,1,1
5,32,25,x,m1,0.005,0.3,0,703,0.0,1,1
5,32,25,x,m1,0.005,0.35,0,1303,0.0,1,1
5,32,25,x,m1,0.005,0.39999999999999997,0,2508,0.0,1,1
5,32,25,x,m1,0.005,0.44999999999999996,0,6885,0.0,1,1
5,32,25,x,m1,0.005,0.5499999999999999,348547,493187,0.7067238187543468,1.4345267639658353e-05,0.00031559588807250627
5,32,25,x,m1,0.005,0.5499999999999999,348951,493084,0.7076907788530961,2.1492988986992443e-05,0.0002808417227633253
5,32,25,x,m1,0.005,0.49999999999999994,178309,255713,0.6973012713471743,1.4020604680638666e-05,0.00028041209361273634
5,32,25,x,m1,0.005,0.6,348750,497323,0.7012545166823171,1.4336917562724014e-05,0.00026093189964160324
5,32,25,x,m1,0.005,0.5499999999999999,348304,493117,0.7063313574668892,3.588818962745188e-05,0.000275621296338846
5,32,25,x,m1,0.005,0.6,348547,497347,0.7008125111843442,1.4345267639658353e-05,0.00031559588807250627
5,32,25,x,m1,0.005,0.6,348951,497262,0.7017447542744066,2.1492988986992443e-05,0.0002808417227633253
5,32,25,x,m1,0.005,0.5499999999999999,348157,492986,0.7062208663126336,1.579747068133055e-05,0.0002814822048673449
5,32,25,x,m1,0.005,0.65,348750,498657,0.6993785307335503,1.4336917562724014e-05,0.00026093189964160324
5,32,25,x,m1,0.005,0.6,348304,497339,0.7003351838484414,3.588818962745188e-05,0.000275621296338846
5,32,25,x,m1,0.005,0.65,348547,498655,0.6989742407075031,1.4345267639658353e-05,0.00031559588807250627
5,32,25,x,m1,0.005,0.65,348951,498621,0.6998321370339396,2.1492988986992443e-05,0.0002808417227633253
5,32,25,x,m1,0.005,0.6,348157,497257,0.7001550506076335,1.579747068133055e-05,0.0002814822048673449
5,32,25,x,m1,0.005,0.7,348750,499208,0.6986065928430634,1.4336917562724014e-05,0.00026093189964160324
5,32,25,x,m1,0.005,0.65,348304,498657,0.6984841283687986,3.588818962745188e-05,0.000275621296338846
5,32,25,x,m1,0.005,0.7,348951,499168,0.6990652445669594,2.1492988986992443e-05,0.0002808417227633253
5,32,25,x,m1,0.005,0.7,348547,499224,0.6981775715911094,1.4345267639658353e-05,0.00031559588807250627
5,32,25,x,m1,0.005,0.65,348157,498628,0.6982299429634918,1.579747068133055e-05,0.0002814822048673449
5,32,25,x,m1,0.005,0.75,348750,499419,0.6983114378908292,1.4336917562724014e-05,0.00026093189964160324
5,32,25,x,m1,0.005,0.7,348304,499219,0.6976978039698009,3.588818962745188e-05,0.000275621296338846
5,32,25,x,m1,0.005,0.75,348951,499398,0.6987432869174486,2.1492988986992443e-05,0.0002808417227633253
5,32,25,x,m1,0.005,0.75,348547,499440,0.6978756206951786,1.4345267639658353e-05,0.00031559588807250627
5,32,25,x,m1,0.005,0.7,348157,499197,0.6974340791310846,1.579747068133055e-05,0.0002814822048673449
5,32,25,x,m1,0.005,0.7999999999999999,348750,499587,0.698076611280918,1.4336917562724014e-05,0.00026093189964160324
5,32,25,x,m1,0.005,0.75,348304,499454,0.6973695275240562,3.588818962745188e-05,0.000275621296338846
5,32,25,x,m1,0.005,0.7999999999999999,348951,499541,0.6985432627151725,2.1492988986992443e-05,0.0002808417227633253
5,32,25,x,m1,0.005,0.7999999999999999,348547,499596,0.6976577074276015,1.4345267639658353e-05,0.00031559588807250627
5,32,25,x,m1,0.005,0.75,348157,499429,0.6971100997338961,1.579747068133055e-05,0.0002814822048673449
5,32,25,x,m1,0.005,0.85,348750,499670,0.6979606540316609,1.4336917562724014e-05,0.00026093189964160324
5,32,25,x,m1,0.005,0.7999999999999999,348304,499599,0.6971671280366855,3.588818962745188e-05,0.000275621296338846
5,32,25,x,m1,0.005,0.85,348951,499630,0.6984188299341513,2.1492988986992443e-05,0.0002808417227633253
5,32,25,x,m1,0.005,0.85,348547,499684,0.6975348420201567,1.4345267639658353e-05,0.00031559588807250627
5,32,25,x,m1,0.005,0.7999999999999999,348157,499572,0.6969105554354528,1.579747068133055e-05,0.0002814822048673449
5,32,25,x,m1,0.005,0.9,348750,499732,0.6978740604964261,1.4336917562724014e-05,0.00026093189964160324
5,32,25,x,m1,0.005,0.85,348304,499667,0.697072250118579,3.588818962745188e-05,0.000275621296338846
5,32,25,x,m1,0.005,0.9,348951,499699,0.6983223900788275,2.1492988986992443e-05,0.0002808417227633253
5,32,25,x,m1,0.005,0.9,348547,499736,0.6974622600733187,1.4345267639658353e-05,0.00031559588807250627
5,32,25,x,m1,0.005,0.85,348157,499639,0.6968171019476062,1.579747068133055e-05,0.0002814822048673449
5,32,25,x,m1,0.005,0.95,348750,499811,0.6977637546992763,1.4336917562724014e-05,0.00026093189964160324
5,32,25,x,m1,0.005,0.9,348304,499725,0.6969913452398819,3.588818962745188e-05,0.000275621296338846
5,32,25,x,m1,0.005,0.95,348951,499771,0.6982217855777947,2.1492988986992443e-05,0.0002808417227633253
5,32,25,x,m1,0.005,0.5,178300,255735,0.6972060922439244,8.412787436904095e-06,0.00024677509814918785
5,32,25,x,m1,0.005,0.95,348547,499803,0.6973687632927373,1.4345267639658353e-05,0.00031559588807250627
5,32,25,x,m1,0.005,0.9,348157,499702,0.6967292506333775,1.579747068133055e-05,0.0002814822048673449
5,32,25,x,m1,0.005,0.5,178710,255396,0.699736879199361,1.678697330871244e-05,0.00029097420401769103
5,32,25,x,m1,0.005,0.5,177840,255322,0.6965322220568537,2.8115159694107063e-06,0.00029239766081867735
5,32,25,x,m1,0.005,0.51,306446,408491,0.7501903346707761,1.6316088315722835e-05,0.00026432063071468725
5,32,25,x,m1,0.005,0.95,348304,499812,0.6968700231286964,3.588818962745188e-05,0.000275621296338846
5,32,25,x,m1,0.005,0.51,306768,408354,0.7512305499640018,2.2818546914932458e-05,0.0002966411098941357
5,32,25,x,m1,0.005,0.51,306065,408338,0.7495383726226802,8.168199565451784e-06,0.00032019342296574216
5,32,25,x,m1,0.005,0.95,348157,499790,0.6966065747613998,1.579747068133055e-05,0.0002814822048673449
5,32,25,x,m1,0.005,0.5,177965,255507,0.6965171208616594,2.5285870817295534e-05,0.0002472396257691134
5,32,25,x,m1,0.005,0.52,344607,466444,0.738796082702318,1.3058353428688331e-05,0.0002553633559387869
5,32,25,x,m1,0.005,0.5,178309,255713,0.6973012713471743,1.4020604680638666e-05,0.00028041209361273634
5,32,25,x,m1,0.005,0.52,344903,466193,0.7398287833579654,2.1745244315068294e-05,0.0002783391272328517
5,32,25,x,m1,0.005,0.51,306090,408649,0.7490291178982452,3.920415564049789e-05,0.00026789506354341075
5,32,25,x,m1,0.005,0.52,344387,466529,0.7381899088802625,1.0162985246249132e-05,0.00031360068759855864
5,32,25,x,m1,0.005,0.53,348750,484281,0.7201397535728223,1.4336917562724014e-05,0.00026093189964160324
5,32,25,x,m1,0.005,0.51,305928,408197,0.7494616569940494,1.634371486101305e-05,0.0002811118956094205
5,32,25,x,m1,0.005,0.53,348951,484016,0.7209493074609103,2.1492988986992443e-05,0.0002808417227633253
5,32,25,x,m1,0.005,0.52,344163,466304,0.7380657253637112,3.3414399572295683e-05,0.0002731263965040087
5,32,25,x,m1,0.005,0.53,348547,484213,0.7198216487372293,1.4345267639658353e-05,0.00031559588807250627
5,32,25,x,m1,0.005,0.54,348750,490729,0.7106773799795814,1.4336917562724014e-05,0.00026093189964160324
5,32,25,x,m1,0.005,0.52,344060,466015,0.7383024151583104,1.7438818810672556e-05,0.00028192757077249997
5,32,25,x,m1,0.005,0.54,348951,490599,0.7112754000721567,2.1492988986992443e-05,0.0002808417227633253
5,32,25,x,m1,0.005,0.53,348304,484265,0.719242563472479,3.588818962745188e-05,0.000275621296338846
5,32,25,x,m1,0.005,0.54,348547,490695,0.7103129235064551,1.4345267639658353e-05,0.00031559588807250627
5,32,25,x,m1,0.005,0.55,348750,493150,0.7071884822062253,1.4336917562724014e-05,0.00026093189964160324
5,32,25,x,m1,0.005,0.53,348157,484006,0.7193237273918092,1.579747068133055e-05,0.0002814822048673449
5,32,25,x,m1,0.005,0.55,348951,493084,0.7076907788530961,2.1492988986992443e-05,0.0002808417227633253
5,32,25,x,m1,0.005,0.54,348304,490674,0.7098480865095766,3.588818962745188e-05,0.000275621296338846
5,32,25,x,m1,0.005,0.55,348547,493187,0.7067238187543468,1.4345267639658353e-05,0.00031559588807250627
5,32,25,x,m1,0.005,0.5599999999999999,348750,494611,0.7050995630909948,1.4336917562724014e-05,0.00026093189964160324
5,32,25,x,m1,0.005,0.54,348157,490550,0.7097278564876159,1.579747068133055e-05,0.0002814822048673449
5,32,25,x,m1,0.005,0.5599999999999999,348951,494566,0.7055701362406636,2.1492988986992443e-05,0.0002808417227633253
5,32,25,x,m1,0.005,0.5599999999999999,348547,494630,0.7046620706386592,1.4345267639658353e-05,0.00031559588807250627
5,32,25,x,m1,0.005,0.55,348304,493117,0.7063313574668892,3.588818962745188e-05,0.000275621296338846
5,32,25,x,m1,0.005,0.57,348750,495579,0.7037223126887944,1.4336917562724014e-05,0.00026093189964160324
5,32,25,x,m1,0.005,0.55,348157,492986,0.7062208663126336,1.579747068133055e-05,0.0002814822048673449
5,32,25,x,m1,0.005,0.57,348951,495597,0.704102325074607,2.1492988986992443e-05,0.0002808417227633253
5,32,25,x,m1,0.005,0.57,348547,495671,0.7031821510639114,1.4345267639658353e-05,0.00031559588807250627
5,32,25,x,m1,0.005,0.5599999999999999,348304,494536,0.7043046411181391,3.588818962745188e-05,0.000275621296338846
5,32,25,x,m1,0.005,0.58,348750,496174,0.7028784257135602,1.4336917562724014e-05,0.00026093189964160324
5,32,25,x,m1,0.005,0.5599999999999999,348157,494427,0.7041625962983413,1.579747068133055e-05,0.0002814822048673449
5,32,25,x,m1,0.005,0.58,348951,496226,0.7032098277800841,2.1492988986992443e-05,0.0002808417227633253
5,32,25,x,m1,0.005,0.58,348547,496254,0.7023560515381236,1.4345267639658353e-05,0.00031559588807250627
5,32,25,x,m1,0.005,0.57,348304,495590,0.7028067555842531,3.588818962745188e-05,0.000275621296338846
5,32,25,x,m1,0.005,0.59,348750,496879,0.701881142088919,1.4336917562724014e-05,0.00026093189964160324
5,32,25,x,m1,0.005,0.57,348157,495489,0.7026533384192182,1.579747068133055e-05,0.0002814822048673449
5,32,25,x,m1,0.005,0.59,348951,496872,0.7022955610298024,2.1492988986992443e-05,0.0002808417227633253
5,32,25,x,m1,0.005,0.59,348547,496892,0.7014542395530619,1.4345267639658353e-05,0.00031559588807250627
5,32,25,x,m1,0.005,0.58,348304,496271,0.7018423401730103,3.588818962745188e-05,0.000275621296338846
5,32,25,x,m1,0.005,0.6,348750,497323,0.7012545166823171,1.4336917562724014e-05,0.00026093189964160324
5,32,25,x,m1,0.005,0.58,348157,496107,0.7017780438494116,1.579747068133055e-05,0.0002814822048673449
5,32,25,x,m1,0.005,0.6,348951,497262,0.7017447542744066,2.1492988986992443e-05,0.0002808417227633253
5,32,25,x,m1,0.005,0.6,348547,497347,0.7008125111843442,1.4345267639658353e-05,0.00031559588807250627
5,32,25,x,m1,0.005,0.59,348304,496917,0.7009299339728767,3.588818962745188e-05,0.000275621296338846
5,32,25,x,m1,0.005,1.0,348750,499999,0.69750139500279,1.4336917562724014e-05,0.00026093189964160324
5,32,25,x,m1,0.005,0.59,348157,496780,0.7008273279922702,1.579747068133055e-05,0.0002814822048673449
5,32,25,x,m1,0.005,1.0,348951,500000,0.697902,2.1492988986992443e-05,0.0002808417227633253
5,32,25,x,m1,0.005,1.0,348547,500000,0.697094,1.4345267639658353e-05,0.00031559588807250627
5,32,25,x,m1,0.005,0.6,348304,497339,0.7003351838484414,3.588818962745188e-05,0.000275621296338846
5,32,25,x,m1,0.0025,0.05,0,18,0.0,1,1
5,32,25,x,m1,0.0025,0.1,0,26,0.0,1,1
5,32,25,x,m1,0.0025,0.15,0,39,0.0,1,1
5,32,25,x,m1,0.0025,0.2,0,53,0.0,1,1
5,32,25,x,m1,0.0025,0.25,0,75,0.0,1,1
5,32,25,x,m1,0.0025,0.3,0,130,0.0,1,1
5,32,25,x,m1,0.0025,0.35,0,281,0.0,1,1
5,32,25,x,m1,0.0025,0.39999999999999997,0,566,0.0,1,1
5,32,25,x,m1,0.0025,0.44999999999999996,0,2304,0.0,1,1
5,32,25,x,m1,0.005,0.6,348157,497257,0.7001550506076335,1.579747068133055e-05,0.0002814822048673449
5,32,25,x,m1,0.0025,0.05,0,29,0.0,1,1
5,32,25,x,m1,0.0025,0.1,0,38,0.0,1,1
5,32,25,x,m1,0.0025,0.15,0,45,0.0,1,1
5,32,25,x,m1,0.0025,0.2,0,49,0.0,1,1
5,32,25,x,m1,0.0025,0.25,0,64,0.0,1,1
5,32,25,x,m1,0.0025,0.3,0,120,0.0,1,1
5,32,25,x,m1,0.0025,0.35,0,277,0.0,1,1
5,32,25,x,m1,0.0025,0.39999999999999997,0,633,0.0,1,1
5,32,25,x,m1,0.0025,0.44999999999999996,0,2218,0.0,1,1
5,32,25,x,m1,0.0025,0.49999999999999994,212613,255383,0.8325260491105516,-2.3516906303941905e-06,1.881352504318201e-05
5,32,25,x,m1,0.0025,0.05,0,18,0.0,1,1
5,32,25,x,m1,0.0025,0.1,0,24,0.0,1,1
5,32,25,x,m1,0.0025,0.15,0,35,0.0,1,1
5,32,25,x,m1,0.0025,0.2,0,43,0.0,1,1
5,32,25,x,m1,0.0025,0.25,0,58,0.0,1,1
5,32,25,x,m1,0.0025,0.3,0,124,0.0,1,1
5,32,25,x,m1,0.0025,0.35,0,284,0.0,1,1
5,32,25,x,m1,0.0025,0.39999999999999997,0,613,0.0,1,1
5,32,25,x,m1,0.0025,0.44999999999999996,0,2294,0.0,1,1
5,32,25,x,m1,0.005,1.0,348304,500000,0.696608,3.588818962745188e-05,0.000275621296338846
5,32,25,x,m1,0.0025,0.49999999999999994,213257,255765,0.8338005591069928,-2.344588923224091e-06,1.875671138584778e-05
5,32,25,x,m1,0.0025,0.49999999999999994,212606,255140,0.8332915262208983,-2.351768059226927e-06,2.8221216710755392e-05
5,32,25,x,m1,0.005,1.0,348157,499999,0.6963153926307852,1.579747068133055e-05,0.0002814822048673449
5,32,25,x,m1,0.0025,0.5499999999999999,416534,497765,0.83680853414764,0.0,2.6408408437261777e-05
5,32,25,x,m1,0.0025,0.05,0,21,0.0,1,1
5,32,25,x,m1,0.0025,0.1,0,33,0.0,1,1
5,32,25,x,m1,0.0025,0.15,0,42,0.0,1,1
5,32,25,x,m1,0.0025,0.2,0,48,0.0,1,1
5,32,25,x,m1,0.0025,0.25,0,66,0.0,1,1
5,32,25,x,m1,0.0025,0.3,0,121,0.0,1,1
5,32,25,x,m1,0.0025,0.35,0,279,0.0,1,1
5,32,25,x,m1,0.0025,0.39999999999999997,0,632,0.0,1,1
5,32,25,x,m1,0.0025,0.44999999999999996,0,2322,0.0,1,1
5,32,25,x,m1,0.0025,0.5499999999999999,416801,497699,0.8374559723849154,2.399226489379824e-06,1.919381191506364e-05
5,32,25,x,m1,0.0025,0.5499999999999999,416571,497744,0.8369181748047189,3.600826749821759e-06,2.8806613998622055e-05
5,32,25,x,m1,0.0025,0.49999999999999994,213088,255859,0.8328337091913905,-2.3464484156780296e-06,1.8771587325439043e-05
5,32,25,x,m1,0.0025,0.05,0,23,0.0,1,1
5,32,25,x,m1,0.0025,0.1,0,33,0.0,1,1
5,32,25,x,m1,0.0025,0.15,0,40,0.0,1,1
5,32,25,x,m1,0.0025,0.2,0,53,0.0,1,1
5,32,25,x,m1,0.0025,0.25,0,71,0.0,1,1
5,32,25,x,m1,0.0025,0.3,0,136,0.0,1,1
5,32,25,x,m1,0.0025,0.35,0,297,0.0,1,1
5,32,25,x,m1,0.0025,0.39999999999999997,0,645,0.0,1,1
5,32,25,x,m1,0.0025,0.44999999999999996,0,2264,0.0,1,1
5,32,25,x,m1,0.0025,0.6,416534,499343,0.8341640916163839,0.0,2.6408408437261777e-05
5,32,25,x,m1,0.0025,0.49999999999999994,212680,255301,0.8330558830556872,2.35094978371262e-06,2.8211397404498406e-05
5,32,25,x,m1,0.0025,0.6,416801,499252,0.8348509370017546,2.399226489379824e-06,1.919381191506364e-05
5,32,25,x,m1,0.0025,0.6,416571,499304,0.8343033502635668,3.600826749821759e-06,2.8806613998622055e-05
5,32,25,x,m1,0.0025,0.5499999999999999,416702,497739,0.8371897721496607,-1.1998982486285164e-06,1.9198371978057516e-05
5,32,25,x,m1,0.0025,0.65,416534,499713,0.8335464556655521,0.0,2.6408408437261777e-05
5,32,25,x,m1,0.0025,0.5499999999999999,416648,497728,0.8370997814067122,1.200053762408556e-06,2.8801290297808535e-05
5,32,25,x,m1,0.0025,0.65,416801,499675,0.8341441937259219,2.399226489379824e-06,1.919381191506364e-05
5,32,25,x,m1,0.0025,0.65,416571,499673,0.8336872314493678,3.600826749821759e-06,2.8806613998622055e-05
5,32,25,x,m1,0.0025,0.6,416702,499296,0.8345790873549959,-1.1998982486285164e-06,1.9198371978057516e-05
5,32,25,x,m1,0.0025,0.7,416534,499870,0.8332846540100426,0.0,2.6408408437261777e-05
5,32,25,x,m1,0.0025,0.6,416648,499320,0.8344308259232557,1.200053762408556e-06,2.8801290297808535e-05
5,32,25,x,m1,0.0025,0.7,416801,499834,0.8338788477774621,2.399226489379824e-06,1.919381191506364e-05
5,32,25,x,m1,0.0025,0.7,416571,499847,0.8333970194879633,3.600826749821759e-06,2.8806613998622055e-05
5,32,25,x,m1,0.0025,0.65,416702,499677,0.8339427270016431,-1.1998982486285164e-06,1.9198371978057516e-05
5,32,25,x,m1,0.0025,0.75,416534,499921,0.833199645543996,0.0,2.6408408437261777e-05
5,32,25,x,m1,0.0025,0.65,416648,499702,0.8337929405925932,1.200053762408556e-06,2.8801290297808535e-05
5,32,25,x,m1,0.0025,0.75,416801,499900,0.8337687537507501,2.399226489379824e-06,1.919381191506364e-05
5,32,25,x,m1,0.0025,0.75,416571,499901,0.8333069947849674,3.600826749821759e-06,2.8806613998622055e-05
5,32,25,x,m1,0.0025,0.7,416702,499842,0.8336674389106958,-1.1998982486285164e-06,1.9198371978057516e-05
5,32,25,x,m1,0.0025,0.7999999999999999,416534,499950,0.8331513151315132,0.0,2.6408408437261777e-05
5,32,25,x,m1,0.0025,0.7,416648,499866,0.8335193831946962,1.200053762408556e-06,2.8801290297808535e-05
5,32,25,x,m1,0.0025,0.7999999999999999,416801,499931,0.8337170529533076,2.399226489379824e-06,1.919381191506364e-05
5,32,25,x,m1,0.0025,0.7999999999999999,416571,499928,0.8332619897265207,3.600826749821759e-06,2.8806613998622055e-05
5,32,25,x,m1,0.0025,0.75,416702,499894,0.8335807191124518,-1.1998982486285164e-06,1.9198371978057516e-05
5,32,25,x,m1,0.0025,0.85,416534,499960,0.8331346507720617,0.0,2.6408408437261777e-05
5,32,25,x,m1,0.0025,0.75,416648,499917,0.833434350102117,1.200053762408556e-06,2.8801290297808535e-05
5,32,25,x,m1,0.0025,0.85,416801,499944,0.8336953738818748,2.399226489379824e-06,1.919381191506364e-05
5,32,25,x,m1,0.0025,0.85,416571,499941,0.8332403223580382,3.600826749821759e-06,2.8806613998622055e-05
5,32,25,x,m1,0.0025,0.7999999999999999,416702,499936,0.8335106893682391,-1.1998982486285164e-06,1.9198371978057516e-05
5,32,25,x,m1,0.0025,0.9,416534,499973,0.8331129881013575,0.0,2.6408408437261777e-05
5,32,25,x,m1,0.0025,0.7999999999999999,416648,499954,0.8333726702856663,1.200053762408556e-06,2.8801290297808535e-05
5,32,25,x,m1,0.0025,0.9,416801,499966,0.8336586887908378,2.399226489379824e-06,1.919381191506364e-05
5,32,25,x,m1,0.0025,0.9,416571,499959,0.8332103232465062,3.600826749821759e-06,2.8806613998622055e-05
5,32,25,x,m1,0.0025,0.85,416702,499944,0.8334973517033908,-1.1998982486285164e-06,1.9198371978057516e-05
5,32,25,x,m1,0.0025,0.95,416534,499981,0.8330996577869959,0.0,2.6408408437261777e-05
5,32,25,x,m1,0.0025,0.85,416648,499967,0.833351001166077,1.200053762408556e-06,2.8801290297808535e-05
5,32,25,x,m1,0.0025,0.95,416801,499978,0.8336386801019244,2.399226489379824e-06,1.919381191506364e-05
5,32,25,x,m1,0.0025,0.95,416571,499970,0.8331919915194912,3.600826749821759e-06,2.8806613998622055e-05
5,32,25,x,m1,0.0025,0.5,212613,255383,0.8325260491105516,-2.3516906303941905e-06,1.881352504318201e-05
5,32,25,x,m1,0.0025,0.9,416702,499950,0.8334873487348735,-1.1998982486285164e-06,1.9198371978057516e-05
5,32,25,x,m1,0.0025,0.5,213257,255765,0.8338005591069928,-2.344588923224091e-06,1.875671138584778e-05
5,32,25,x,m1,0.0025,0.5,212606,255140,0.8332915262208983,-2.351768059226927e-06,2.8221216710755392e-05
5,32,25,x,m1,0.0025,0.9,416648,499973,0.8333410004140224,1.200053762408556e-06,2.8801290297808535e-05
5,32,25,x,m1,0.0025,0.51,366009,423334,0.8645868274223191,0.0,2.1857386020562863e-05
5,32,25,x,m1,0.0025,0.95,416702,499962,0.8334673435181074,-1.1998982486285164e-06,1.9198371978057516e-05
5,32,25,x,m1,0.0025,0.51,366264,423108,0.8656513230664511,4.095406591966451e-06,2.1842168490437963e-05
5,32,25,x,m1,0.0025,0.51,365758,422765,0.8651567655789859,4.101072293702393e-06,3.280857834964124e-05
5,32,25,x,m1,0.0025,0.95,416648,499979,0.8333309999019959,1.200053762408556e-06,2.8801290297808535e-05
5,32,25,x,m1,0.0025,0.5,213088,255859,0.8328337091913905,-2.3464484156780296e-06,1.8771587325439043e-05
5,32,25,x,m1,0.0025,0.52,411701,480314,0.8571496979059532,-1.214473610702913e-06,2.4289472214111818e-05
5,32,25,x,m1,0.0025,0.5,212680,255301,0.8330558830556872,2.35094978371262e-06,2.8211397404498406e-05
5,32,25,x,m1,0.0025,0.52,411884,480261,0.8576253328919067,2.4278680405162617e-06,1.942294432411007e-05
