n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
4,16,6,x,normal,0.001,0.15,4042,4754,0.850231384097602,0.0,0.0002474022761009831
4,16,6,x,normal,0.001,0.2,12630,14751,0.8562131380923327,-3.9588281868566906e-05,0.00015835312747425334
4,16,6,x,normal,0.001,0.25,28223,32960,0.8562803398058253,0.0,0.00017716047195548423
4,16,6,x,normal,0.001,0.3,51885,60444,0.8583978558665872,9.636696540425943e-06,0.00015418714464676686
4,16,6,x,normal,0.001,0.35,83211,96894,0.8587838256238777,0.0,0.00010815877708481025
4,16,6,x,normal,0.001,0.39999999999999997,121330,141268,0.8588640031712773,-4.120992334954257e-06,8.241984669909996e-05
4,16,6,x,normal,0.001,0.44999999999999996,164445,191464,0.8588820874942548,-3.0405302684788227e-06,9.729696859128723e-05
4,16,6,x,normal,0.001,0.49999999999999994,210107,244644,0.8588275208057422,0.0,9.994907356725147e-05
4,16,6,x,normal,0.001,0.5499999999999999,256054,298113,0.8589159144351303,1.9527130995805574e-06,0.00010935193357652917
4,16,6,x,normal,0.001,0.6,300386,349744,0.858873919209479,0.0,0.00010320054862744676
4,16,6,x,normal,0.001,0.65,340135,396101,0.8587077538304624,1.4700045570141268e-06,0.00010584032810501132
4,16,6,x,normal,0.001,0.7,373290,434602,0.858923796945251,0.0,0.00010447641244071271
4,16,6,x,normal,0.001,0.75,398304,463679,0.8590080637682534,1.255322567686993e-06,0.00010544709568571786
4,16,6,x,normal,0.001,0.7999999999999999,415041,483285,0.8587913963810174,0.0,0.00010601362275053372
4,16,6,x,normal,0.001,0.85,424585,494455,0.8586929043087844,0.0,0.00010598584500154384
4,16,6,x,normal,0.001,0.9,428421,498947,0.8586503175688,0.0,0.00010503686794061107
4,16,6,x,normal,0.001,0.95,429274,499960,0.8586166893351468,1.1647572412957691e-06,0.00010715766619917577
4,16,6,x,normal,0.001,1.0,429312,500000,0.858624,1.164654144305307e-06,0.00010714818127610659
