n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
4,16,7,x,normal,0.001,0.2,7212,8727,0.826400825025782,0.0,0.0001386577925679422
4,16,7,x,normal,0.001,0.25,19395,22819,0.8499496034006748,-2.5779840164990976e-05,0.00020623872131997345
4,16,7,x,normal,0.001,0.3,41061,47454,0.8652800606903528,1.2177004943864007e-05,0.00029224811865269373
4,16,7,x,normal,0.001,0.35,73618,84053,0.8758521409110918,6.791817218615012e-06,0.0002716726887446175
4,16,7,x,normal,0.001,0.39999999999999997,117191,132553,0.8841067346646247,0.0,0.00024745927588298855
4,16,7,x,normal,0.001,0.44999999999999996,169202,190389,0.8887173103488122,5.910095625347218e-06,0.00024822401626456436
4,16,7,x,normal,0.001,0.49999999999999994,226663,254003,0.8923634760219368,4.411836073818841e-06,0.0002558864922814763
4,16,7,x,normal,0.001,0.5499999999999999,283281,316537,0.8949380325206848,5.295095682378981e-06,0.00026122472033074384
4,16,7,x,normal,0.001,0.6,335007,373904,0.8959706234755446,2.9850122534753003e-06,0.0002567110537988748
4,16,7,x,normal,0.001,0.65,377209,420874,0.8962516097454345,2.6510502135420948e-06,0.0002677560715677041
4,16,7,x,normal,0.001,0.7,408834,456427,0.8957270275421918,1.2229902601055685e-06,0.0002690578572231983
4,16,7,x,normal,0.001,0.75,429055,479397,0.8949889131554849,2.330703522858375e-06,0.0002680309051287244
4,16,7,x,normal,0.001,0.7999999999999999,440520,492632,0.894217184429757,2.27004449287206e-06,0.00026786525015887186
4,16,7,x,normal,0.001,0.85,445131,498194,0.893489283291248,1.1232648366435947e-06,0.00026509050144785107
4,16,7,x,normal,0.001,0.9,446397,499785,0.8931780665686245,1.1200792120018729e-06,0.0002643386940324177
4,16,7,x,normal,0.001,0.95,446538,499995,0.8930849308493085,1.119725532877381e-06,0.0002642552257590136
4,16,7,x,normal,0.001,1.0,446541,500000,0.893082,1.1197180102163072e-06,0.0002642534504110339
