n,lstate,i,meas_type,p_error,sim_type,shots,count_accept,count_logerror,count_undecided,count_detect_discard,prep_rate,LER,detect_normal,decoding_normal
5,x,20,"['x', 'z', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.08132967900019139,0.019842924999920797
5,x,21,"['z', 'z', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.08360977400002412,0.020592217000057644
5,x,22,"['x', 'x', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.08190445800005364,0.020575800999949934
5,x,23,"['z', 'x', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.08388093700000354,0.020039774999986548
5,x,24,"['x', 'z', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.03193177799994373,0.009083503000056226
5,x,25,"['z', 'z', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.03241086000002724,0.009004907999951683
5,x,26,"['x', 'x', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.03342459000009512,0.005464162999942346
5,x,27,"['z', 'x', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.03586328300002606,0.008260069000016301
5,x,28,"['x', 'z', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.034382271999902514,0.026893423000046823
5,x,29,"['z', 'z', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.08862285700001848,0.014185192000013558
5,x,30,"['x', 'x', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.08608534199993301,0.014853356999992684
5,x,31,"['z', 'x', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.08574378800017257,0.017230914999800007
5,x,32,"['x', 'z', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.08659294900007808,0.015410169999768186
5,z,2,"['z', 'x', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.08708795399979863,0.016697172000021965
5,z,3,"['x', 'z', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.08376432499994735,0.016923502000054214
5,z,4,"['z', 'z', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.07370825400016656,0.03048659899991435
5,z,5,"['x', 'x', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.09797404100004314,0.003140759999951115
5,z,6,"['z', 'x', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.03571277499986536,0.011052859000074022
5,z,7,"['x', 'z', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.03282048599999143,0.005886361999955625
5,z,8,"['z', 'z', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.03316678999999567,0.009672990999888498
5,z,9,"['x', 'x', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.031232537000050797,0.012415272999987792
5,z,10,"['z', 'x', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.034749882999904,0.006880772000158686
5,z,11,"['x', 'z', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.08220224399997278,0.020754494999891904
5,z,12,"['z', 'z', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.08354911499986883,0.020523313000012422
5,z,13,"['x', 'x', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.08153616399999919,0.020700852999880226
5,z,14,"['z', 'x', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.08439926800019748,0.023525621999851865
5,z,15,"['x', 'z', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.08298921899995548,0.019802371999958268
5,z,16,"['z', 'z', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.08288461299980554,0.03861458400024276
5,z,17,"['x', 'x', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.08265851700002713,0.020262105000028896
5,z,18,"['z', 'x', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.08466767300001266,0.023527531999889106
5,z,19,"['x', 'z', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.03132339300009335,0.007219492999865906
5,z,20,"['z', 'z', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.03414976299995942,0.008094171000038841
5,z,21,"['x', 'x', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.03144936700005019,0.00846938799986674
5,z,22,"['z', 'x', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.033081095000170535,0.015431389999776002
5,z,23,"['x', 'z', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.08195353099995373,0.00017325899989373283
5,z,24,"['z', 'z', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.08261336699979438,0.005788023000150133
5,z,25,"['x', 'x', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.08129862099985985,0.008805188000224007
5,z,26,"['z', 'x', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.05183904399996209,-0.012023933999898873
5,z,27,"['x', 'z', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.035704685999917274,0.01183744700006173
5,z,28,"['z', 'z', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.08333282800003872,-0.018820356000105676
5,z,29,"['x', 'x', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.08009717799995997,-0.04041316999996525
5,z,30,"['z', 'x', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.08078287100011039,-0.007861295000111568
5,z,31,"['x', 'z', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.07702001500001643,-0.04341569799998979
5,z,32,"['z', 'z', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.00043264500004625006,8.670001534483163e-07
5,x,2,"['x', 'x', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.08128325200004838,0.01818791499999861
5,x,3,"['z', 'x', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.0838006100000257,0.01873659500006397
5,x,4,"['x', 'z', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.08304323099991961,0.026610203000018373
5,x,5,"['z', 'z', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.08443095400002676,0.017718191000085426
5,x,6,"['x', 'x', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.03338263399996322,0.004190682999933415
5,x,7,"['z', 'x', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.08376314899987847,0.019652137000093717
5,x,8,"['x', 'z', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.08241317000010895,0.01879411799995978
5,x,9,"['z', 'z', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.08410398000000896,0.017401935999941998
5,x,10,"['x', 'x', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.08151951900003951,0.018900304999988293
5,x,11,"['z', 'x', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.034153755000033925,0.004693266999993284
5,x,12,"['x', 'z', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.03234590900001422,0.004708599999958096
5,x,13,"['z', 'z', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.03148673200007579,0.006541627999922639
5,x,14,"['x', 'x', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.02979776300003323,0.011926698000024771
5,x,15,"['z', 'x', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.031094143000018448,0.009995957000000999
5,x,16,"['x', 'z', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.08447932300009597,0.01822638899989215
5,x,17,"['z', 'z', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.08505570000011176,0.017510834999711733
5,x,18,"['x', 'x', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.08262488500008658,0.018375996999793642
5,x,19,"['z', 'x', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.08694704100003037,0.016930862999970486
5,x,20,"['x', 'z', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.08241668499999832,0.01923711899985392
5,x,21,"['z', 'z', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.08505801299997984,0.018395947000044544
5,x,22,"['x', 'x', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.08657273699986945,0.016030219000185753
5,x,23,"['z', 'x', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.08804206400009207,0.017178238000042256
5,x,24,"['x', 'z', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.03199585700008356,0.0073574489999828074
5,x,25,"['z', 'z', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.0322785080002177,0.006197911999834105
5,x,26,"['x', 'x', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.030113359999859313,0.006562625000015032
5,x,27,"['z', 'x', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.032493841000132306,0.007281231999741067
5,x,28,"['x', 'z', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.03157496600010745,0.008611736999910136
5,x,29,"['z', 'z', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.03554083700009869,0.00531498800000918
5,x,30,"['x', 'x', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.08180414399998881,0.02045400899987726
5,x,31,"['z', 'x', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.08447905999992145,0.020626148000019384
5,x,32,"['x', 'z', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.08185264700000516,0.02063320799993562
5,z,2,"['z', 'x', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.08397346900005687,0.020793532999960007
5,z,3,"['x', 'z', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.08230671000001166,0.021045117999847207
5,z,4,"['z', 'z', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.08425458400006391,0.02056584800016026
5,z,5,"['x', 'x', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.0820513020000817,0.02054719199986721
5,z,6,"['z', 'x', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.08586571199998616,0.020772544000010384
5,z,7,"['x', 'z', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.032096288000047934,0.008104016000061165
5,z,8,"['z', 'z', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.03267397299987351,0.010077413000090019
5,z,9,"['x', 'x', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.03171461100009765,0.008602258999871992
5,z,10,"['z', 'x', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.033138576999817815,0.011607779000087248
5,z,11,"['x', 'z', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.08229345899985674,0.019898088000218195
5,z,12,"['z', 'z', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.08432414599997173,0.019171694000078787
5,z,13,"['x', 'x', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.0826570270000957,0.019108431999939057
5,z,14,"['z', 'x', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.08463246800010893,0.018967819999943458
5,z,15,"['x', 'z', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.0823904040000798,0.019305440999914936
5,z,16,"['z', 'z', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.08323463299984724,0.018407313000125214
5,z,17,"['x', 'x', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.08224952899990967,0.019458844000155295
5,z,18,"['z', 'x', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.03388799700019263,0.006809831999817106
5,z,19,"['x', 'z', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.08339543399983995,0.020045473999971364
5,z,20,"['z', 'z', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.03426958999989438,0.009314316000200051
5,z,21,"['x', 'x', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.030554249999795502,0.010230702000171732
5,z,22,"['z', 'x', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.03280479499994726,0.00798774100007904
5,z,23,"['x', 'z', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.03208396099989841,0.007968797000103223
5,z,24,"['z', 'z', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.08142547600004946,-0.04405972300014582
5,z,25,"['x', 'x', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.032329161000006934,0.005632348000062848
5,z,26,"['z', 'x', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.08343949200002498,-0.0048344169999836595
5,z,27,"['x', 'z', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.08180447399990953,-0.024821745000053852
5,z,28,"['z', 'z', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.08237362699992445,-0.030950142999927266
5,z,29,"['x', 'x', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.05669168899999022,-0.020513446999984808
5,z,30,"['z', 'x', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.08207857599995805,-0.01636768999992455
5,z,31,"['x', 'z', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.08057004299985238,-0.015068103999965388
5,z,32,"['z', 'z', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.0008237029999236256,0.00017534400012664264
6,x,2,"['x', 'x', 'x', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.17780424099987613,0.03522455800020907
6,x,3,"['z', 'x', 'x', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.18077443799984394,0.03621412000006785
6,x,4,"['x', 'z', 'x', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.17809887799990065,0.036277673000086
6,x,5,"['z', 'z', 'x', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.18012928000007378,0.03692079299980833
6,x,6,"['x', 'x', 'z', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.1773333480000474,0.03721886799985441
6,x,7,"['z', 'x', 'z', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.18079897300003722,0.03611892599997191
6,x,8,"['x', 'z', 'z', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.17898007700000562,0.03825007699992966
6,x,9,"['z', 'z', 'z', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.06475538600011532,0.011596067999789739
6,x,10,"['x', 'x', 'x', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.06710621799993532,0.009099835000142775
6,x,11,"['z', 'x', 'x', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.18032094799991683,0.037109502000021166
6,x,12,"['x', 'z', 'x', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.06407213500006037,0.01846183399993606
6,x,13,"['z', 'z', 'x', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.06682605300011346,0.009979173999909108
6,x,14,"['x', 'x', 'z', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.06615049099991666,0.04073880200007807
6,x,15,"['z', 'x', 'z', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.0650132929999927,0.054291998000053354
6,x,16,"['x', 'z', 'z', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.18384257800016712,0.03317635099983818
6,x,17,"['z', 'z', 'z', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.2221091480000723,-0.007649020000144446
6,x,18,"['x', 'x', 'x', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.2119182839999212,0.0037995840000348835
6,x,19,"['z', 'x', 'x', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.1886670139999751,0.03257626900017385
6,x,20,"['x', 'z', 'x', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.18718060099990907,0.028194786000085514
6,x,21,"['z', 'z', 'x', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.20892985599994063,0.008235486000103265
6,x,22,"['x', 'x', 'z', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.18125008599986359,0.033946322000247164
6,x,23,"['z', 'x', 'z', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.184034322999878,0.03431655500003217
6,x,24,"['x', 'z', 'z', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.07593942299990886,0.0011982130001797486
6,x,25,"['z', 'z', 'z', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.0728967970001122,0.004363824999927601
6,x,26,"['x', 'x', 'x', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.06800642899997911,0.02294694600004732
6,x,27,"['z', 'x', 'x', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.06860283800006073,0.016065447000073618
6,x,28,"['x', 'z', 'x', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.07220723699992959,0.009495154999967781
6,x,29,"['z', 'z', 'x', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.07422629500001676,0.005738627000027918
6,x,30,"['x', 'x', 'z', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.17956364699989535,0.040124350000041886
6,x,31,"['z', 'x', 'z', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.1818689199999426,0.04461687499997424
6,x,32,"['x', 'z', 'z', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.17894833500008644,0.040006555999980264
6,x,33,"['z', 'z', 'z', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.17833739799993964,0.03755578600021181
6,x,34,"['x', 'x', 'x', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.18130586400002358,0.03908752300003471
6,x,35,"['z', 'x', 'x', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.1814482660001886,0.03826158999981999
6,x,36,"['x', 'z', 'x', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.1807185769998796,0.03934502400011297
6,x,37,"['z', 'z', 'x', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.1806599090000418,0.0415007770000102
6,x,38,"['x', 'x', 'z', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.06676536999998461,0.010784306999994442
6,x,39,"['z', 'x', 'z', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.06804094300014185,0.010813315999939732
6,x,40,"['x', 'z', 'z', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.09002969400012262,-0.003700641000023097
6,x,41,"['z', 'z', 'z', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.08097259500004839,0.0028038779998951213
6,x,42,"['x', 'x', 'x', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.1802216779999526,0.037041003000013006
6,x,43,"['z', 'x', 'x', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.18274369400000978,0.03610338800012869
6,x,44,"['x', 'z', 'x', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.18073435199994492,0.03679865999993126
6,x,45,"['z', 'z', 'x', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.18227113200009626,0.03710630799992032
6,x,46,"['x', 'x', 'z', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.18230858300012187,0.037846810000019104
6,x,47,"['z', 'x', 'z', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.18278010900007757,0.03730587600011859
6,x,48,"['x', 'z', 'z', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.18186353300006886,0.037748090999912165
6,x,49,"['z', 'z', 'z', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.18028003900008116,0.03628262999995968
6,x,50,"['x', 'x', 'x', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.07025593399998797,0.010144598999886512
6,x,51,"['z', 'x', 'x', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.07144363299994438,0.009772449000138295
6,x,52,"['x', 'z', 'x', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.07092282000007799,0.00949790499998926
6,x,53,"['z', 'z', 'x', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.06986121099998854,0.01162795899995217
6,x,54,"['x', 'x', 'z', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.07403104400009397,0.008144441000013103
6,x,55,"['z', 'x', 'z', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.0744838969999364,0.010884155000212559
6,x,56,"['x', 'z', 'z', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.18611515099996723,0.03466277600000467
6,x,57,"['z', 'z', 'z', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.18369021699982113,0.03604625900038627
6,x,58,"['x', 'x', 'x', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.18184716499990827,0.03608327300003111
6,x,59,"['z', 'x', 'x', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.18558525699995698,0.03609349899988956
6,x,60,"['x', 'z', 'x', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.18355606699992677,0.03835760400011168
6,x,61,"['z', 'z', 'x', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.18282362900004046,0.03738548899991656
6,x,62,"['x', 'x', 'z', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.1827139269998952,0.03776901500009444
6,x,63,"['z', 'x', 'z', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.18409950599993863,0.03755913000009059
6,x,64,"['x', 'z', 'z', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.08914179700013847,-0.0073166960003163695
6,z,2,"['z', 'x', 'x', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.08425474800014854,-0.0032810550001158845
6,z,3,"['x', 'z', 'x', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.07190906200003155,0.011301036000077147
6,z,4,"['z', 'z', 'x', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.07102330599991546,0.01671748400008255
6,z,5,"['x', 'x', 'z', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.18433282099999815,0.03997329699996044
6,z,6,"['z', 'x', 'z', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.18578367100008109,0.07179085500001747
6,z,7,"['x', 'z', 'z', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.18301061800002572,0.04882665099989936
6,z,8,"['z', 'z', 'z', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.18407370600016293,0.041171744999928706
6,z,9,"['x', 'x', 'x', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.2754656540000724,-0.02577927299989824
6,z,10,"['z', 'x', 'x', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.2940753630000472,-0.056925911000007545
6,z,11,"['x', 'z', 'x', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.08158041699994101,0.009235166000053141
6,z,12,"['z', 'z', 'x', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.18466139899987866,0.04388672899995072
6,z,13,"['x', 'x', 'z', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.18376908299978822,0.023195647000193276
6,z,14,"['z', 'x', 'z', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.08447020999983579,0.006649109000136377
6,z,15,"['x', 'z', 'z', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.07410051100009696,0.013271491999830687
6,z,16,"['z', 'z', 'z', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.07109854400005133,0.02921744100012802
6,z,17,"['x', 'x', 'x', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.17206027500014898,0.07094592699968416
6,z,18,"['z', 'x', 'x', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.11407218799990915,0.0065122129999508616
6,z,19,"['x', 'z', 'x', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.14593913399994562,0.020125827000128993
6,z,20,"['z', 'z', 'x', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.20326493299990034,0.03204579200018998
6,z,21,"['x', 'x', 'z', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.1983238180000626,0.03487894199997754
6,z,22,"['z', 'x', 'z', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.1411924710000676,0.0270626369999718
6,z,23,"['x', 'z', 'z', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.1981496700000207,0.03300889399997686
6,z,24,"['z', 'z', 'z', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.2169227399999727,0.036751974000026166
6,z,25,"['x', 'x', 'x', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.19943960900013735,0.03242837599964332
6,z,26,"['z', 'x', 'x', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.19913909000001695,0.028473177000023497
6,z,27,"['x', 'z', 'x', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.09487994300002356,0.03785567099998843
6,z,28,"['z', 'z', 'x', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.1132528050000019,-0.012023930999930599
6,z,29,"['x', 'x', 'z', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.14015524599994933,0.008293989999856421
6,z,30,"['z', 'x', 'z', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.19125859200016748,0.03879344899996795
