n,lstate,i,meas_type,p_error,sim_type,shots,count_accept,count_logerror,count_undecided,count_detect_discard,prep_rate,LER,detect_normal,decoding_normal
7,z,57,"['x', 'x', 'x', 'z', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.4364918560022488,0.08888027299690293
7,z,58,"['z', 'x', 'x', 'z', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.44313546899866196,0.08686566800315632
7,z,59,"['x', 'z', 'x', 'z', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.19648063700151397,0.10961003700140282
7,z,60,"['z', 'z', 'x', 'z', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.44691506899835076,0.07074997599920607
7,z,61,"['x', 'x', 'z', 'z', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.34495452899864176,0.18591781400027685
7,z,62,"['z', 'x', 'z', 'z', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.4247719759987376,0.08599132700328482
7,z,63,"['x', 'z', 'z', 'z', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.40896497500216356,-0.1982815940027649
7,z,64,"['z', 'z', 'z', 'z', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.4428624639986083,0.07231958600095822
7,z,65,"['x', 'x', 'x', 'x', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.48380440899927635,0.036655673997302074
7,z,66,"['z', 'x', 'x', 'x', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.19293337300041458,0.0010629360003804322
7,z,67,"['x', 'z', 'x', 'x', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.44520621800256777,0.07477088499581441
7,z,68,"['z', 'z', 'x', 'x', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4361763820015767,0.08172373999695992
7,z,69,"['x', 'x', 'z', 'x', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.1567346820011153,0.05430930699731107
7,z,70,"['z', 'x', 'z', 'x', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.17188184699989506,0.03131659800055786
7,z,71,"['x', 'z', 'z', 'x', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4406472170012421,0.07788018199789803
7,z,72,"['z', 'z', 'z', 'x', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4404225280013634,0.07643588499922771
7,z,73,"['x', 'x', 'x', 'z', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4264603790034016,-0.23563700700105983
7,z,74,"['z', 'x', 'x', 'z', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4451871940000274,0.0760535119989072
7,z,75,"['x', 'z', 'x', 'z', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.16083048099972075,0.2523012940000626
7,z,76,"['z', 'z', 'x', 'z', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.44897397800014005,0.07509755999853951
7,z,77,"['x', 'x', 'z', 'z', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.21575314000074286,-0.019723610999790253
7,z,78,"['z', 'x', 'z', 'z', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4503869719992508,0.06599316100255237
7,z,79,"['x', 'z', 'z', 'z', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.1640586319990689,0.028059762000339106
7,z,80,"['z', 'z', 'z', 'z', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.15237449900087086,0.039442383000277914
7,z,81,"['x', 'x', 'x', 'x', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4376650040030654,0.07914883299599751
7,z,82,"['z', 'x', 'x', 'x', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4380049620012869,0.08105773699935526
7,z,83,"['x', 'z', 'x', 'x', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.43650176099981763,0.0788366600027075
7,z,84,"['z', 'z', 'x', 'x', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4374686560004193,0.08150536199900671
7,z,85,"['x', 'x', 'z', 'x', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.43776467599673197,0.08181655200314708
7,z,86,"['z', 'x', 'z', 'x', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.16181061300085275,0.030438280999078415
7,z,87,"['x', 'z', 'z', 'x', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4375451450032415,0.08101796299524722
7,z,88,"['z', 'z', 'z', 'x', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.1578414290015644,0.026150938996579498
7,z,89,"['x', 'x', 'x', 'z', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4440332390004187,0.0852901140024187
7,z,90,"['z', 'x', 'x', 'z', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.43973908699990716,0.08865562899882207
7,z,91,"['x', 'z', 'x', 'z', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.1649998120010423,0.027336104998539668
7,z,92,"['z', 'z', 'x', 'z', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.1611489419992722,0.03295018000062555
7,z,93,"['x', 'x', 'z', 'z', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.440130331000546,0.09433411799909663
7,z,94,"['z', 'x', 'z', 'z', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.445076384999993,-0.1639881900009641
7,z,95,"['x', 'z', 'z', 'z', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.43999894200169365,0.12859277199822827
7,z,96,"['z', 'z', 'z', 'z', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.16517131200089352,0.03392660099780187
7,z,97,"['x', 'x', 'x', 'x', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.17065721600010875,0.05910311600018758
7,z,98,"['z', 'x', 'x', 'x', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.45190908100266824,0.076020411997888
7,z,99,"['x', 'z', 'x', 'x', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4530939899996156,0.0756646819972957
7,z,100,"['z', 'z', 'x', 'x', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4480237780007883,0.08102784999937285
7,z,101,"['x', 'x', 'z', 'x', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.2266596910012595,-0.026950387000397313
7,z,102,"['z', 'x', 'z', 'x', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.42407252799966955,0.10693797600106336
7,z,103,"['x', 'z', 'z', 'x', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.45140553300007014,0.08504664000065532
7,z,104,"['z', 'z', 'z', 'x', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.44292774199857377,0.08001054100168403
7,z,105,"['x', 'x', 'x', 'z', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.17564544800188742,0.040306225997483125
7,z,106,"['z', 'x', 'x', 'z', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.20069899200098007,0.18546533699918655
7,z,107,"['x', 'z', 'x', 'z', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4499720640014857,0.07250898799975403
7,z,108,"['z', 'z', 'x', 'z', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.44697794600142515,0.07476454699644819
7,z,109,"['x', 'x', 'z', 'z', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.2738717749998614,-0.06504032600059872
7,z,110,"['z', 'x', 'z', 'z', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.44781225999759044,0.07971295000243117
7,z,111,"['x', 'z', 'z', 'z', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4459063550020801,0.08018194000032963
7,z,112,"['z', 'z', 'z', 'z', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4468166989972815,0.07488098200337845
7,z,113,"['x', 'x', 'x', 'x', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.44252332500036573,-0.012631746001716238
7,z,114,"['z', 'x', 'x', 'x', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.16913467199992738,0.05983041599756689
7,z,115,"['x', 'z', 'x', 'x', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4508961729989096,0.08388700000068638
7,z,116,"['z', 'z', 'x', 'x', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.44470419700155617,0.07913787800134742
7,z,117,"['x', 'x', 'z', 'x', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.19025182500263327,0.01981111499844701
7,z,118,"['z', 'x', 'z', 'x', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.18854571600240888,0.05207013600011123
7,z,119,"['x', 'z', 'z', 'x', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.44538246799857006,0.07485809900026652
7,z,120,"['z', 'z', 'z', 'x', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4434339240033296,-0.08611006400315091
7,z,121,"['x', 'x', 'x', 'z', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.17341048099842737,0.05154073200174025
7,z,122,"['z', 'x', 'x', 'z', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4483079489982629,-0.11895499699676293
7,z,123,"['x', 'z', 'x', 'z', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4470154340015142,-0.15366073400218738
7,z,124,"['z', 'z', 'x', 'z', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.44709256300120614,-0.12985005700102192
7,z,125,"['x', 'x', 'z', 'z', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.32709607200013124,-0.1376190980008687
7,z,126,"['z', 'x', 'z', 'z', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.18957979200058617,0.010134896998351905
7,z,127,"['x', 'z', 'z', 'z', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.3108213049999904,-0.016739071001211414
7,z,128,"['z', 'z', 'z', 'z', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.004818108001927612,0.0006286600000748876
7,x,2,"['x', 'x', 'x', 'x', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4425553969995235,0.07846579300166923
7,x,3,"['z', 'x', 'x', 'x', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.45191837300080806,0.08244241399734165
7,x,4,"['x', 'z', 'x', 'x', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.5120025840005837,0.06821278300049016
7,x,5,"['z', 'z', 'x', 'x', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.16573499900187016,0.033353598995745415
7,x,6,"['x', 'x', 'z', 'x', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.17783926500123926,0.021175717000005534
7,x,7,"['z', 'x', 'z', 'x', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.44475886700092815,0.07932732499830308
7,x,8,"['x', 'z', 'z', 'x', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.440564534997975,0.08217355900342227
7,x,9,"['z', 'z', 'z', 'x', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.43990141799804405,0.08045759000378894
7,x,10,"['x', 'x', 'x', 'z', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.44040689999746974,0.08114110799942864
7,x,11,"['z', 'x', 'x', 'z', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4462239770000451,0.08127943100043922
7,x,12,"['x', 'z', 'x', 'z', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.16467973600083496,0.03360313099619816
7,x,13,"['z', 'z', 'x', 'z', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.16168752500016126,0.03715427599672694
7,x,14,"['x', 'x', 'z', 'z', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.16954800200255704,0.04100671699779923
7,x,15,"['z', 'x', 'z', 'z', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.17367799500061665,0.044553966999956174
7,x,16,"['x', 'z', 'z', 'z', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4507269530004123,0.09182135599985486
7,x,17,"['z', 'z', 'z', 'z', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.44913732500208425,0.1063251269988541
7,x,18,"['x', 'x', 'x', 'x', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.45147691999954986,0.08501987499766983
7,x,19,"['z', 'x', 'x', 'x', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.46631631800119067,0.08726231800028472
7,x,20,"['x', 'z', 'x', 'x', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.3179689700009476,0.15795299700039322
7,x,21,"['z', 'z', 'x', 'x', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4532225479997578,0.028608117998373928
7,x,22,"['x', 'x', 'z', 'x', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4567025840005954,0.0886679830000503
7,x,23,"['z', 'x', 'z', 'x', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.5027738059980038,0.03993656000238843
7,x,24,"['x', 'z', 'z', 'x', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.2302583250020689,0.1631844439980341
7,x,25,"['z', 'z', 'z', 'x', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.466890064002655,-0.18837201200221898
7,x,26,"['x', 'x', 'x', 'z', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.17488153299927944,0.03539421800087439
7,x,27,"['z', 'x', 'x', 'z', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4534707630009507,0.08284524999908172
7,x,28,"['x', 'z', 'x', 'z', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.16927470500013442,0.05632152700127335
7,x,29,"['z', 'z', 'x', 'z', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4576292290003039,-0.2078911140015407
7,x,30,"['x', 'x', 'z', 'z', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4510387240006821,0.08258309500160976
7,x,31,"['z', 'x', 'z', 'z', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.45660685199982254,0.08095941899955506
7,x,32,"['x', 'z', 'z', 'z', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.5239948739981628,0.011320713001623517
7,x,33,"['z', 'z', 'z', 'z', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.44784243600224727,0.0795841279978049
7,x,34,"['x', 'x', 'x', 'x', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.45636271799958195,0.08254045599824167
7,x,35,"['z', 'x', 'x', 'x', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.17854863300090074,0.04444500799945672
7,x,36,"['x', 'z', 'x', 'x', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4506991009984631,0.0818051860005653
7,x,37,"['z', 'z', 'x', 'x', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.2625059850033722,0.2834330619989487
7,x,38,"['x', 'x', 'z', 'x', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.1858105710016389,0.028038894997735042
7,x,39,"['z', 'x', 'z', 'x', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.1875418070012529,0.02037754000048153
7,x,40,"['x', 'z', 'z', 'x', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4542758759998833,0.08346061900010682
7,x,41,"['z', 'z', 'z', 'x', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.18326430000161054,0.03767109499676735
7,x,42,"['x', 'x', 'x', 'z', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.451547661999939,0.08439395800087368
7,x,43,"['z', 'x', 'x', 'z', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4567999940009031,0.08158156299759867
7,x,44,"['x', 'z', 'x', 'z', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.45295657300084713,-0.017982241999561666
7,x,45,"['z', 'z', 'x', 'z', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4619144079988473,0.08123281400185078
7,x,46,"['x', 'x', 'z', 'z', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.20389477700155112,0.019921629998862045
7,x,47,"['z', 'x', 'z', 'z', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4564709180012869,0.032763862996944226
7,x,48,"['x', 'z', 'z', 'z', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4561804500008293,0.08139273599954322
7,x,49,"['z', 'z', 'z', 'z', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.45188585400319425,0.07997382899702643
7,x,50,"['x', 'x', 'x', 'x', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.18780509799762513,0.04552411099939491
7,x,51,"['z', 'x', 'x', 'x', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.1790263490001962,0.06056934199659736
7,x,52,"['x', 'z', 'x', 'x', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4538967769985902,0.08674714399967343
7,x,53,"['z', 'z', 'x', 'x', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.45729985299840337,0.10889487900203676
7,x,54,"['x', 'x', 'z', 'x', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.3378351540013682,0.2002097109980241
7,x,55,"['z', 'x', 'z', 'x', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.18993183099883026,0.04418892800094909
7,x,56,"['x', 'z', 'z', 'x', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.45294127099987236,0.08562575500036473
7,x,57,"['z', 'z', 'z', 'x', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.454722861002665,0.08116913399499026
7,x,58,"['x', 'x', 'x', 'z', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.18388930999935837,0.09380873500049347
7,x,59,"['z', 'x', 'x', 'z', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4650060579988349,0.08225886900254409
7,x,60,"['x', 'z', 'x', 'z', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.457730330999766,0.0777868760014826
7,x,61,"['z', 'z', 'x', 'z', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4587168489997566,0.07836174399926676
7,x,62,"['x', 'x', 'z', 'z', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.19711577699854388,0.07305402800193406
7,x,63,"['z', 'x', 'z', 'z', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.2391926140007854,-0.00864161699792021
7,x,64,"['x', 'z', 'z', 'z', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.45808596500137355,0.07976414400036447
7,x,65,"['z', 'z', 'z', 'z', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.19880872199792066,0.030980554001871496
7,x,66,"['x', 'x', 'x', 'x', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4274585540006228,-0.0920235000012326
7,x,67,"['z', 'x', 'x', 'x', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.45605454099859344,0.08220319700194523
7,x,68,"['x', 'z', 'x', 'x', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19662496100136195,0.02592466699934448
7,x,69,"['z', 'z', 'x', 'x', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4565610040008323,0.09009819000129937
7,x,70,"['x', 'x', 'z', 'x', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4545752270023513,0.11401545999615337
7,x,71,"['z', 'x', 'z', 'x', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4645716109989735,0.09584211599940318
7,x,72,"['x', 'z', 'z', 'x', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4553476919973036,0.14021523500559852
7,x,73,"['z', 'z', 'z', 'x', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4547635189992434,0.10246657300012885
7,x,74,"['x', 'x', 'x', 'z', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.18997472900082357,0.34583708599893725
7,x,75,"['z', 'x', 'x', 'z', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.18633922699882532,0.10020293399793445
7,x,76,"['x', 'z', 'x', 'z', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.2620334549974359,0.1370259180002904
7,x,77,"['z', 'z', 'x', 'z', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.47789435800223146,0.08813363899753313
7,x,78,"['x', 'x', 'z', 'z', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4851192239984812,0.06866041900138953
7,x,79,"['z', 'x', 'z', 'z', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.3141231820009125,0.03407790199707961
7,x,80,"['x', 'z', 'z', 'z', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4971003089995065,0.06043570000110776
7,x,81,"['z', 'z', 'z', 'z', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4702709800003504,0.077571961999638
7,x,82,"['x', 'x', 'x', 'x', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.47641649700017297,0.07404455700088874
7,x,83,"['z', 'x', 'x', 'x', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4806904430006398,0.07676143999924534
7,x,84,"['x', 'z', 'x', 'x', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4751771920018655,0.06968657699690084
7,x,85,"['z', 'z', 'x', 'x', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.500905684002646,0.09740736899766489
7,x,86,"['x', 'x', 'z', 'x', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.2464219219982624,0.029930860000604298
7,x,87,"['z', 'x', 'z', 'x', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.29862225099714124,-0.04870371899596648
7,x,88,"['x', 'z', 'z', 'x', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.23244572800103924,-0.0037335390043153893
7,x,89,"['z', 'z', 'z', 'x', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.45758317899890244,0.08077737300118315
7,x,90,"['x', 'x', 'x', 'z', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4577759909989254,0.08164170999953058
7,x,91,"['z', 'x', 'x', 'z', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4608724819991039,0.08187494500089088
7,x,92,"['x', 'z', 'x', 'z', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4584585699994932,0.08262969299903489
7,x,93,"['z', 'z', 'x', 'z', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4582340220003971,0.07972879100270802
7,x,94,"['x', 'x', 'z', 'z', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.18286246199932066,0.02599571099926834
7,x,95,"['z', 'x', 'z', 'z', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4665025930007687,0.08003864599959343
7,x,96,"['x', 'z', 'z', 'z', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4579831249975541,0.08232738399965456
7,x,97,"['z', 'z', 'z', 'z', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.1691785360017093,0.03042527599973255
7,x,98,"['x', 'x', 'x', 'x', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.45624730700001237,0.0813175980001688
7,x,99,"['z', 'x', 'x', 'x', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.1819261060009012,0.029222173998277867
7,x,100,"['x', 'z', 'x', 'x', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.1761182079972059,0.039337439004157204
7,x,101,"['z', 'z', 'x', 'x', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4603281519994198,0.08362331999887829
7,x,102,"['x', 'x', 'z', 'x', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.18655843599844957,0.025053034001757624
7,x,103,"['z', 'x', 'z', 'x', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.46138741100003244,0.08125504700001329
7,x,104,"['x', 'z', 'z', 'x', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.1946675539984426,0.014988894999987679
7,x,105,"['z', 'z', 'z', 'x', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4572272159966815,0.08301981000477099
7,x,106,"['x', 'x', 'x', 'z', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4593651029972534,0.08073811500435113
7,x,107,"['z', 'x', 'x', 'z', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.45944371199948364,0.08389159600119456
7,x,108,"['x', 'z', 'x', 'z', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.46495415000026696,0.08401547899848083
7,x,109,"['z', 'z', 'x', 'z', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.45867357600218384,0.0825022219978564
7,x,110,"['x', 'x', 'z', 'z', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.18038629600050626,0.03157543099950999
7,x,111,"['z', 'x', 'z', 'z', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4621361720019195,0.08153220699750818
7,x,112,"['x', 'z', 'z', 'z', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.1736453529993014,0.03860861499924795
